src_id,dest_id,src_type,dest_type,edge_type,logical_time
4678,4232,b,c,G,12805
2287,3644,a,e,w,12806
2287,4179,a,c,v,12807
4666,4232,b,c,G,12808
2287,3644,a,e,w,12809
2287,4179,a,c,v,12810
4678,4232,b,c,G,12811
2287,4724,a,b,m,12812
2287,3644,a,e,w,12813
2287,4179,a,c,v,12814
4666,4232,b,c,G,12815
2287,3644,a,e,w,12816
2287,4179,a,c,v,12817
2287,3644,a,e,w,12818
4540,4232,b,c,G,12819
2287,4179,a,c,v,12820
2287,3644,a,e,w,12821
4540,4232,b,c,G,12822
2287,4179,a,c,v,12823
2287,3644,a,e,w,12824
4666,4679,b,c,u,12825
4666,4680,b,c,u,12826
4666,4681,b,c,u,12827
4666,4682,b,c,u,12828
4666,4683,b,c,u,12829
4666,4684,b,c,u,12830
4666,4685,b,c,u,12831
4666,4686,b,c,u,12832
4666,4687,b,c,u,12833
4666,4688,b,c,u,12834
4666,4689,b,c,u,12835
4666,4690,b,c,u,12836
4666,4691,b,c,u,12837
4666,4692,b,c,u,12838
4666,4693,b,c,u,12839
4666,4694,b,c,u,12840
4666,4695,b,c,u,12841
4666,4696,b,c,u,12842
4666,8,b,c,u,12843
4666,8,b,c,q,12844
4666,8,b,c,t,12845
4666,8,b,c,n,12846
4666,5,b,c,j,12847
4666,4697,b,c,u,12848
4666,4698,b,c,u,12849
4666,4699,b,c,u,12850
4666,4699,b,c,v,12851
4666,4699,b,c,n,12852
4666,4700,b,c,u,12853
4666,4701,b,c,u,12854
4666,4702,b,c,u,12855
4666,4703,b,c,u,12856
4666,4704,b,c,u,12857
4666,4705,b,c,u,12858
4666,4706,b,c,u,12859
4666,4707,b,c,u,12860
4666,4708,b,c,u,12861
4666,4709,b,c,u,12862
4666,4710,b,c,u,12863
4666,4711,b,c,u,12864
4666,4712,b,c,u,12865
4666,4713,b,c,u,12866
4666,4714,b,c,u,12867
4666,4715,b,c,u,12868
4666,4716,b,c,u,12869
4666,4717,b,c,u,12870
4666,8,b,c,u,12871
4666,8,b,c,q,12872
4666,8,b,c,t,12873
4666,8,b,c,n,12874
4666,5,b,c,j,12875
4666,4718,b,c,u,12876
4666,4719,b,c,u,12877
4666,4720,b,c,u,12878
4666,4721,b,c,u,12879
4666,4722,b,c,u,12880
4666,4723,b,c,u,12881
4540,4679,b,c,u,12882
4540,4680,b,c,u,12883
4540,4681,b,c,u,12884
4540,4682,b,c,u,12885
4540,4683,b,c,u,12886
4540,4684,b,c,u,12887
4540,4685,b,c,u,12888
4540,4686,b,c,u,12889
4540,4687,b,c,u,12890
4540,4688,b,c,u,12891
4540,4689,b,c,u,12892
4540,4690,b,c,u,12893
4540,4691,b,c,u,12894
4540,4692,b,c,u,12895
4540,4693,b,c,u,12896
4540,4694,b,c,u,12897
4540,4695,b,c,u,12898
4540,4696,b,c,u,12899
4540,8,b,c,u,12900
4540,8,b,c,q,12901
4540,8,b,c,t,12902
4540,8,b,c,n,12903
4540,5,b,c,j,12904
4540,4697,b,c,u,12905
4540,4698,b,c,u,12906
4540,4699,b,c,u,12907
4540,4699,b,c,v,12908
4540,4699,b,c,n,12909
4540,4700,b,c,u,12910
4540,4701,b,c,u,12911
4540,4702,b,c,u,12912
4540,4703,b,c,u,12913
4540,4704,b,c,u,12914
4540,4705,b,c,u,12915
4540,4706,b,c,u,12916
4540,4707,b,c,u,12917
4540,4708,b,c,u,12918
4540,4709,b,c,u,12919
4540,4710,b,c,u,12920
4540,4711,b,c,u,12921
4540,4712,b,c,u,12922
4540,4713,b,c,u,12923
4540,4714,b,c,u,12924
4540,4715,b,c,u,12925
4540,4716,b,c,u,12926
4540,4717,b,c,u,12927
4540,8,b,c,u,12928
4540,8,b,c,q,12929
4540,8,b,c,t,12930
4540,8,b,c,n,12931
4540,5,b,c,j,12932
4540,4718,b,c,u,12933
4540,4719,b,c,u,12934
4540,4720,b,c,u,12935
4540,4721,b,c,u,12936
4540,4722,b,c,u,12937
4540,4723,b,c,u,12938
4666,4232,b,c,G,12939
2287,4179,a,c,v,12940
4540,4232,b,c,G,12941
2287,3644,a,e,w,12942
2287,4179,a,c,v,12943
2287,3644,a,e,w,12944
4540,4232,b,c,G,12945
4666,4725,b,c,u,12946
2287,3644,a,e,w,12947
2287,4179,a,c,v,12948
2287,3644,a,e,w,12949
4666,4725,b,c,G,12950
4666,4725,b,c,n,12951
4666,4232,b,c,G,12952
2287,4179,a,c,v,12953
2287,4232,a,c,G,12954
4678,4726,b,c,u,12955
4666,4727,b,c,E,12956
2287,3644,a,e,w,12957
2287,4179,a,c,v,12958
2287,3644,a,e,w,12959
4666,4232,b,c,G,12960
2287,4179,a,c,v,12961
2287,4232,a,c,G,12962
4666,4728,b,c,u,12963
4666,4728,b,c,G,12964
4666,4728,b,c,n,12965
4678,4729,b,c,u,12966
2287,20,a,g,G,12967
2287,3644,a,e,w,12968
2287,4179,a,c,v,12969
2287,3644,a,e,w,12970
4666,4232,b,c,G,12971
2287,4179,a,c,v,12972
2287,4232,a,c,G,12973
2287,3644,a,e,w,12974
2287,4179,a,c,v,12975
2287,3644,a,e,w,12976
4666,4728,b,c,n,12977
4666,4232,b,c,G,12978
2287,4179,a,c,v,12979
2287,4232,a,c,G,12980
2287,3644,a,e,w,12981
4666,4730,b,c,j,12982
2287,4179,a,c,v,12983
2287,3644,a,e,w,12984
4666,4232,b,c,G,12985
2287,4179,a,c,v,12986
2287,4232,a,c,G,12987
2287,4731,a,c,u,12988
2287,4732,a,c,u,12989
2287,4733,a,c,u,12990
2287,4734,a,c,u,12991
2287,4735,a,c,u,12992
2287,4736,a,c,u,12993
2287,4737,a,c,u,12994
2287,4738,a,c,u,12995
2287,4739,a,c,u,12996
2287,4740,a,c,u,12997
2287,4741,a,c,u,12998
2287,4742,a,c,u,12999
2287,4743,a,c,u,13000
2287,4744,a,c,u,13001
2287,4745,a,c,u,13002
2287,4746,a,c,u,13003
2287,4747,a,c,u,13004
2287,4748,a,c,u,13005
2287,8,a,c,u,13006
2287,8,a,c,q,13007
2287,8,a,c,t,13008
2287,8,a,c,n,13009
2287,5,a,c,j,13010
2287,4749,a,c,u,13011
2287,4749,a,c,v,13012
2287,4749,a,c,q,13013
2287,4749,a,c,t,13014
2287,4749,a,c,n,13015
2287,691,a,c,C,13016
2287,3644,a,e,w,13017
2287,4179,a,c,v,13018
2287,3644,a,e,w,13019
4658,4232,b,c,G,13020
2287,4179,a,c,v,13021
2287,4232,a,c,G,13022
2287,4544,a,c,C,13023
2287,4547,a,c,u,13024
2287,4547,a,c,q,13025
2287,6,a,d,t,13026
2287,4547,a,c,v,13027
2287,4547,a,c,n,13028
2287,6,a,d,t,13029
2287,675,a,c,u,13030
2287,675,a,c,v,13031
2287,675,a,c,n,13032
2287,6,a,d,t,13033
2287,675,a,c,u,13034
2287,675,a,c,v,13035
2287,675,a,c,n,13036
2287,675,a,c,u,13037
2287,675,a,c,v,13038
2287,675,a,c,n,13039
2287,675,a,c,u,13040
2287,675,a,c,v,13041
2287,675,a,c,n,13042
2287,675,a,c,u,13043
2287,675,a,c,v,13044
2287,675,a,c,n,13045
4549,675,b,c,u,13046
4549,675,b,c,v,13047
4549,675,b,c,n,13048
2287,675,a,c,u,13049
2287,675,a,c,v,13050
2287,675,a,c,n,13051
2287,675,a,c,u,13052
2287,675,a,c,v,13053
2287,675,a,c,n,13054
4549,675,b,c,u,13055
4549,675,b,c,v,13056
4549,675,b,c,n,13057
2287,675,a,c,u,13058
2287,675,a,c,v,13059
2287,675,a,c,n,13060
2287,675,a,c,u,13061
2287,675,a,c,v,13062
2287,675,a,c,n,13063
4549,675,b,c,u,13064
4549,675,b,c,v,13065
4549,675,b,c,n,13066
2287,675,a,c,u,13067
2287,675,a,c,v,13068
2287,675,a,c,n,13069
2287,675,a,c,u,13070
2287,675,a,c,v,13071
2287,675,a,c,n,13072
4549,675,b,c,u,13073
4549,675,b,c,v,13074
4549,675,b,c,n,13075
2287,4546,a,c,G,13076
2287,4544,a,c,q,13077
2287,4546,a,c,v,13078
2287,4544,a,c,G,13079
2287,4546,a,c,v,13080
2287,4544,a,c,G,13081
2287,4546,a,c,v,13082
2287,4544,a,c,G,13083
2287,4546,a,c,v,13084
2287,4544,a,c,G,13085
2287,4546,a,c,v,13086
2287,4544,a,c,G,13087
2287,4546,a,c,v,13088
2287,4544,a,c,G,13089
2287,4546,a,c,v,13090
2287,4544,a,c,G,13091
2287,4546,a,c,v,13092
2287,4544,a,c,G,13093
2287,4546,a,c,v,13094
2287,4544,a,c,G,13095
2287,4546,a,c,v,13096
2287,4544,a,c,G,13097
2287,4546,a,c,v,13098
2287,4544,a,c,G,13099
2287,4546,a,c,v,13100
2287,4544,a,c,G,13101
2287,4546,a,c,v,13102
2287,4544,a,c,G,13103
2287,4546,a,c,v,13104
2287,4544,a,c,G,13105
2287,4546,a,c,v,13106
2287,4544,a,c,G,13107
2287,4546,a,c,v,13108
2287,4544,a,c,G,13109
2287,4546,a,c,v,13110
2287,4544,a,c,G,13111
2287,4546,a,c,v,13112
2287,4544,a,c,G,13113
2287,4546,a,c,v,13114
2287,4544,a,c,G,13115
2287,4546,a,c,v,13116
2287,4544,a,c,G,13117
2287,4546,a,c,v,13118
2287,4544,a,c,G,13119
2287,4546,a,c,v,13120
2287,4544,a,c,G,13121
2287,4546,a,c,v,13122
2287,4544,a,c,G,13123
2287,3644,a,e,w,13124
2287,4179,a,c,v,13125
4169,6,b,d,t,13126
4678,4232,b,c,G,13127
2287,675,a,c,u,13128
2287,675,a,c,v,13129
2287,675,a,c,n,13130
2287,675,a,c,u,13131
2287,675,a,c,v,13132
2287,675,a,c,n,13133
2287,675,a,c,u,13134
2287,675,a,c,v,13135
2287,675,a,c,n,13136
2287,675,a,c,u,13137
2287,675,a,c,v,13138
2287,675,a,c,n,13139
2287,675,a,c,u,13140
2287,675,a,c,v,13141
2287,675,a,c,n,13142
2287,675,a,c,u,13143
2287,675,a,c,v,13144
2287,675,a,c,n,13145
2287,675,a,c,u,13146
2287,675,a,c,v,13147
2287,675,a,c,n,13148
2287,4546,a,c,G,13149
2287,4546,a,c,q,13150
2287,4544,a,c,q,13151
2287,4546,a,c,v,13152
2287,4544,a,c,G,13153
2287,4546,a,c,v,13154
2287,4544,a,c,G,13155
2287,4546,a,c,v,13156
2287,4544,a,c,G,13157
2287,4546,a,c,v,13158
2287,4544,a,c,G,13159
2287,4546,a,c,v,13160
2287,4544,a,c,G,13161
2287,4546,a,c,v,13162
2287,4544,a,c,G,13163
2287,4546,a,c,v,13164
2287,4544,a,c,G,13165
2287,4546,a,c,v,13166
2287,4544,a,c,G,13167
2287,4546,a,c,v,13168
2287,4544,a,c,G,13169
2287,4546,a,c,v,13170
2287,4544,a,c,G,13171
2287,4546,a,c,v,13172
2287,4544,a,c,G,13173
2287,4546,a,c,v,13174
2287,4544,a,c,G,13175
2287,4546,a,c,v,13176
2287,4544,a,c,G,13177
2287,4546,a,c,v,13178
2287,4544,a,c,G,13179
2287,4546,a,c,v,13180
2287,4544,a,c,G,13181
2287,4546,a,c,v,13182
2287,4544,a,c,G,13183
2287,4546,a,c,v,13184
2287,4544,a,c,G,13185
2287,4382,a,c,j,13186
2287,4382,a,c,C,13187
2287,4382,a,c,u,13188
2287,4750,a,c,u,13189
2287,4750,a,c,n,13190
2287,4750,a,c,u,13191
2287,4750,a,c,G,13192
2287,4750,a,c,n,13193
2287,3644,a,e,w,13194
2287,4179,a,c,v,13195
2287,3644,a,e,w,13196
4665,4232,b,c,G,13197
2287,4179,a,c,v,13198
2287,3644,a,e,w,13199
4678,4232,b,c,G,13200
2287,4179,a,c,v,13201
2287,3644,a,e,w,13202
4663,4232,b,c,G,13203
2287,4179,a,c,v,13204
2287,3644,a,e,w,13205
4678,4232,b,c,G,13206
2287,4179,a,c,v,13207
2287,3644,a,e,w,13208
4662,4232,b,c,G,13209
2287,4179,a,c,v,13210
2287,3644,a,e,w,13211
4678,4232,b,c,G,13212
2287,3644,a,e,w,13213
2287,4179,a,c,v,13214
2287,3644,a,e,w,13215
4678,4232,b,c,G,13216
2287,4179,a,c,v,13217
2287,3644,a,e,w,13218
4664,4232,b,c,G,13219
2287,4179,a,c,v,13220
2287,3644,a,e,w,13221
4678,4232,b,c,G,13222
2287,4179,a,c,v,13223
2287,3644,a,e,w,13224
4678,4232,b,c,G,13225
2287,4179,a,c,v,13226
2287,3644,a,e,w,13227
4665,4232,b,c,G,13228
2287,4179,a,c,v,13229
2287,3644,a,e,w,13230
4678,4232,b,c,G,13231
2287,4179,a,c,v,13232
2287,3644,a,e,w,13233
4678,4232,b,c,G,13234
2287,3644,a,e,w,13235
2287,4179,a,c,v,13236
2287,3644,a,e,w,13237
4663,4232,b,c,G,13238
2287,4179,a,c,v,13239
2287,3644,a,e,w,13240
4678,4232,b,c,G,13241
2287,4179,a,c,v,13242
4169,6,b,d,t,13243
2287,3644,a,e,w,13244
4662,4232,b,c,G,13245
2287,4179,a,c,v,13246
2287,4232,a,c,G,13247
2287,3644,a,e,w,13248
2287,4179,a,c,v,13249
2287,3644,a,e,w,13250
4663,4232,b,c,G,13251
2287,4179,a,c,v,13252
2287,3644,a,e,w,13253
4678,4232,b,c,G,13254
2287,3644,a,e,w,13255
2287,4179,a,c,v,13256
2287,3644,a,e,w,13257
4678,4232,b,c,G,13258
2287,4179,a,c,v,13259
4662,4232,b,c,G,13260
2287,3644,a,e,w,13261
2287,4179,a,c,v,13262
4678,4232,b,c,G,13263
2287,3644,a,e,w,13264
2287,4179,a,c,v,13265
2287,3644,a,e,w,13266
4678,4232,b,c,G,13267
2287,4179,a,c,v,13268
2287,3644,a,e,w,13269
4665,4232,b,c,G,13270
2287,4179,a,c,v,13271
2287,3644,a,e,w,13272
4678,4232,b,c,G,13273
2287,4179,a,c,v,13274
2287,3644,a,e,w,13275
4678,4232,b,c,G,13276
2287,4179,a,c,v,13277
2287,3644,a,e,w,13278
4388,4232,b,c,G,13279
2287,4179,a,c,v,13280
2287,3644,a,e,w,13281
4663,4232,b,c,G,13282
2287,4179,a,c,v,13283
2287,3644,a,e,w,13284
4678,4232,b,c,G,13285
2287,4179,a,c,v,13286
2287,3644,a,e,w,13287
4678,4232,b,c,G,13288
2287,4179,a,c,v,13289
2287,3644,a,e,w,13290
4662,4232,b,c,G,13291
2287,4179,a,c,v,13292
2287,3644,a,e,w,13293
4678,4232,b,c,G,13294
2287,2260,a,c,C,13295
4678,2260,b,c,u,13296
4678,2260,b,c,v,13297
2287,3644,a,e,w,13298
4678,2260,b,c,n,13299
2287,4179,a,c,v,13300
2287,2258,a,c,C,13301
2287,4627,a,c,u,13302
2287,4553,a,c,C,13303
2287,4554,a,c,C,13304
2287,4555,a,c,C,13305
2287,4556,a,c,C,13306
2287,4557,a,c,C,13307
2287,4558,a,c,C,13308
2287,4559,a,c,C,13309
2287,4560,a,c,C,13310
2287,4561,a,c,C,13311
2287,4668,a,c,n,13312
2287,4563,a,c,C,13313
2287,4564,a,c,C,13314
2287,4565,a,c,C,13315
2287,4566,a,c,C,13316
2287,4668,a,c,n,13317
2287,4567,a,c,C,13318
2287,4668,a,c,n,13319
2287,4568,a,c,C,13320
2287,2260,a,c,n,13321
2287,4569,a,c,C,13322
2287,4570,a,c,C,13323
2287,4668,a,c,n,13324
2287,4571,a,c,C,13325
2287,4572,a,c,C,13326
2287,4668,a,c,n,13327
2287,4573,a,c,C,13328
2287,4668,a,c,n,13329
2287,4574,a,c,C,13330
2287,4668,a,c,n,13331
2287,4575,a,c,C,13332
2287,4668,a,c,n,13333
2287,4576,a,c,C,13334
2287,4668,a,c,n,13335
2287,4577,a,c,C,13336
2287,4578,a,c,C,13337
2287,4668,a,c,n,13338
2287,4579,a,c,C,13339
2287,4580,a,c,C,13340
2287,4668,a,c,n,13341
2287,4581,a,c,C,13342
2287,4668,a,c,n,13343
2287,4582,a,c,C,13344
2287,4583,a,c,C,13345
2287,4668,a,c,n,13346
2287,4584,a,c,C,13347
2287,4668,a,c,n,13348
2287,4585,a,c,C,13349
2287,4668,a,c,n,13350
2287,4586,a,c,C,13351
2287,4587,a,c,C,13352
2287,4588,a,c,C,13353
2287,4589,a,c,C,13354
2287,4668,a,c,n,13355
2287,4590,a,c,C,13356
2287,4591,a,c,C,13357
2287,4592,a,c,C,13358
2287,4593,a,c,C,13359
2287,4668,a,c,n,13360
2287,4594,a,c,C,13361
2287,4668,a,c,n,13362
2287,4595,a,c,C,13363
2287,2260,a,c,n,13364
2287,4751,a,c,u,13365
2287,4752,a,c,u,13366
2287,4753,a,c,u,13367
2287,4753,a,c,q,13368
2287,4753,a,c,v,13369
2287,4753,a,c,n,13370
2287,4754,a,c,u,13371
2287,4755,a,c,u,13372
2287,4756,a,c,u,13373
2287,4757,a,c,u,13374
2287,4758,a,c,u,13375
2287,4759,a,c,u,13376
2287,4760,a,c,u,13377
2287,4761,a,c,u,13378
2287,4762,a,c,u,13379
2287,4763,a,c,u,13380
2287,4764,a,c,u,13381
2287,4765,a,c,u,13382
2287,4553,a,c,C,13383
2287,4554,a,c,C,13384
2287,4555,a,c,C,13385
2287,4556,a,c,C,13386
2287,4557,a,c,C,13387
2287,4558,a,c,C,13388
2287,4559,a,c,C,13389
2287,4560,a,c,C,13390
2287,4561,a,c,C,13391
2287,4668,a,c,n,13392
2287,4563,a,c,C,13393
2287,4564,a,c,C,13394
2287,4565,a,c,C,13395
2287,4566,a,c,C,13396
2287,4668,a,c,n,13397
2287,4567,a,c,C,13398
2287,4668,a,c,n,13399
2287,4568,a,c,C,13400
2287,4753,a,c,n,13401
2287,4569,a,c,C,13402
2287,4570,a,c,C,13403
2287,4668,a,c,n,13404
2287,4571,a,c,C,13405
2287,4572,a,c,C,13406
2287,4668,a,c,n,13407
2287,4573,a,c,C,13408
2287,4668,a,c,n,13409
2287,4574,a,c,C,13410
2287,4668,a,c,n,13411
2287,4575,a,c,C,13412
2287,4668,a,c,n,13413
2287,4576,a,c,C,13414
2287,4668,a,c,n,13415
2287,4577,a,c,C,13416
2287,4578,a,c,C,13417
2287,4668,a,c,n,13418
2287,4579,a,c,C,13419
2287,4580,a,c,C,13420
2287,4668,a,c,n,13421
2287,4581,a,c,C,13422
2287,4668,a,c,n,13423
2287,4582,a,c,C,13424
2287,4583,a,c,C,13425
2287,4668,a,c,n,13426
2287,4584,a,c,C,13427
2287,4668,a,c,n,13428
2287,4585,a,c,C,13429
2287,4668,a,c,n,13430
2287,4586,a,c,C,13431
2287,4587,a,c,C,13432
2287,4588,a,c,C,13433
2287,4589,a,c,C,13434
2287,4668,a,c,n,13435
2287,4590,a,c,C,13436
2287,4591,a,c,C,13437
2287,4592,a,c,C,13438
2287,4593,a,c,C,13439
2287,4668,a,c,n,13440
2287,4594,a,c,C,13441
2287,4668,a,c,n,13442
2287,4595,a,c,C,13443
2287,4753,a,c,n,13444
2287,4766,a,c,u,13445
2287,4767,a,c,u,13446
2287,4768,a,c,u,13447
2287,4768,a,c,q,13448
2287,4768,a,c,v,13449
2287,4768,a,c,n,13450
2287,2258,a,c,C,13451
2287,3644,a,e,w,13452
4678,2258,b,c,u,13453
2287,3644,a,e,w,13454
4678,2258,b,c,v,13455
4678,4232,b,c,G,13456
4678,2258,b,c,n,13457
2287,4179,a,c,v,13458
2287,3644,a,e,w,13459
4664,4232,b,c,G,13460
2287,4179,a,c,v,13461
2287,2261,a,c,C,13462
2287,4627,a,c,u,13463
2287,4553,a,c,C,13464
2287,4554,a,c,C,13465
2287,4555,a,c,C,13466
2287,4556,a,c,C,13467
2287,4557,a,c,C,13468
2287,4558,a,c,C,13469
2287,4559,a,c,C,13470
2287,4560,a,c,C,13471
2287,4561,a,c,C,13472
2287,4668,a,c,n,13473
2287,4563,a,c,C,13474
2287,4564,a,c,C,13475
2287,4565,a,c,C,13476
2287,4566,a,c,C,13477
2287,4668,a,c,n,13478
2287,4567,a,c,C,13479
2287,4668,a,c,n,13480
2287,4568,a,c,C,13481
2287,2258,a,c,n,13482
2287,4569,a,c,C,13483
2287,4570,a,c,C,13484
2287,4668,a,c,n,13485
2287,4571,a,c,C,13486
2287,4572,a,c,C,13487
2287,4668,a,c,n,13488
2287,4573,a,c,C,13489
2287,4668,a,c,n,13490
2287,4574,a,c,C,13491
2287,4668,a,c,n,13492
2287,4575,a,c,C,13493
2287,4668,a,c,n,13494
2287,4576,a,c,C,13495
2287,4668,a,c,n,13496
2287,4577,a,c,C,13497
2287,4578,a,c,C,13498
2287,4668,a,c,n,13499
2287,4579,a,c,C,13500
2287,4580,a,c,C,13501
2287,4668,a,c,n,13502
2287,4581,a,c,C,13503
2287,4668,a,c,n,13504
2287,4582,a,c,C,13505
2287,4583,a,c,C,13506
2287,4668,a,c,n,13507
2287,4584,a,c,C,13508
2287,4668,a,c,n,13509
2287,4585,a,c,C,13510
2287,4668,a,c,n,13511
2287,4586,a,c,C,13512
2287,4587,a,c,C,13513
2287,4588,a,c,C,13514
2287,4589,a,c,C,13515
2287,4668,a,c,n,13516
2287,4590,a,c,C,13517
2287,4591,a,c,C,13518
2287,4592,a,c,C,13519
2287,4593,a,c,C,13520
2287,4668,a,c,n,13521
2287,4594,a,c,C,13522
2287,4668,a,c,n,13523
2287,4595,a,c,C,13524
2287,2258,a,c,n,13525
2287,4751,a,c,u,13526
2287,4752,a,c,u,13527
2287,4753,a,c,u,13528
2287,4753,a,c,q,13529
2287,4753,a,c,v,13530
2287,4753,a,c,n,13531
2287,4553,a,c,C,13532
2287,4554,a,c,C,13533
2287,4555,a,c,C,13534
2287,4556,a,c,C,13535
2287,4557,a,c,C,13536
2287,4558,a,c,C,13537
2287,4559,a,c,C,13538
2287,4560,a,c,C,13539
2287,4561,a,c,C,13540
2287,4668,a,c,n,13541
2287,4563,a,c,C,13542
2287,4564,a,c,C,13543
2287,4565,a,c,C,13544
2287,4566,a,c,C,13545
2287,4668,a,c,n,13546
2287,4567,a,c,C,13547
2287,4668,a,c,n,13548
2287,4568,a,c,C,13549
2287,4753,a,c,n,13550
2287,4569,a,c,C,13551
2287,4570,a,c,C,13552
2287,4668,a,c,n,13553
2287,4571,a,c,C,13554
2287,4572,a,c,C,13555
2287,4668,a,c,n,13556
2287,4573,a,c,C,13557
2287,4668,a,c,n,13558
2287,4574,a,c,C,13559
2287,4668,a,c,n,13560
2287,4575,a,c,C,13561
2287,4668,a,c,n,13562
2287,4576,a,c,C,13563
2287,4668,a,c,n,13564
2287,4577,a,c,C,13565
2287,4578,a,c,C,13566
2287,4668,a,c,n,13567
2287,4579,a,c,C,13568
2287,4580,a,c,C,13569
2287,4668,a,c,n,13570
2287,4581,a,c,C,13571
2287,4668,a,c,n,13572
2287,4582,a,c,C,13573
2287,4583,a,c,C,13574
2287,4668,a,c,n,13575
2287,4584,a,c,C,13576
2287,4668,a,c,n,13577
2287,4585,a,c,C,13578
2287,4668,a,c,n,13579
2287,4586,a,c,C,13580
2287,4587,a,c,C,13581
2287,4588,a,c,C,13582
2287,4589,a,c,C,13583
2287,4668,a,c,n,13584
2287,4590,a,c,C,13585
2287,4591,a,c,C,13586
2287,4592,a,c,C,13587
2287,4593,a,c,C,13588
2287,4668,a,c,n,13589
2287,4594,a,c,C,13590
2287,4668,a,c,n,13591
2287,4595,a,c,C,13592
2287,4753,a,c,n,13593
2287,2261,a,c,C,13594
4678,2261,b,c,u,13595
2287,3644,a,e,w,13596
4678,2261,b,c,v,13597
2287,3644,a,e,w,13598
4678,4232,b,c,G,13599
4678,2261,b,c,n,13600
2287,4179,a,c,v,13601
2287,3644,a,e,w,13602
4665,4232,b,c,G,13603
2287,4179,a,c,v,13604
2287,4232,a,c,G,13605
2287,6,a,d,t,13606
2287,691,a,c,C,13607
2287,6,a,d,t,13608
2287,691,a,c,C,13609
4662,6,b,d,t,13610
2287,691,a,c,C,13611
2287,6,a,d,t,13612
2287,691,a,c,C,13613
2287,4769,a,c,u,13614
2287,4769,a,c,q,13615
2287,4769,a,c,v,13616
2287,4770,a,c,C,13617
2287,4770,a,c,u,13618
2287,4770,a,c,v,13619
2287,4770,a,c,q,13620
2287,4770,a,c,t,13621
2287,4770,a,c,n,13622
2287,4771,a,c,u,13623
2287,4772,a,c,u,13624
2287,4773,a,c,u,13625
2287,4774,a,c,u,13626
2287,4775,a,c,u,13627
2287,4776,a,c,u,13628
2287,4777,a,c,u,13629
2287,4778,a,c,u,13630
2287,4779,a,c,u,13631
2287,4780,a,c,u,13632
2287,4781,a,c,u,13633
2287,4782,a,c,u,13634
2287,4783,a,c,u,13635
2287,4784,a,c,u,13636
2287,4785,a,c,u,13637
2287,4786,a,c,u,13638
2287,4787,a,c,u,13639
2287,4788,a,c,u,13640
2287,8,a,c,u,13641
2287,8,a,c,q,13642
2287,8,a,c,t,13643
2287,8,a,c,n,13644
2287,5,a,c,j,13645
2287,4789,a,c,u,13646
2287,4789,a,c,v,13647
2287,4789,a,c,q,13648
2287,4789,a,c,t,13649
2287,4789,a,c,n,13650
2287,4790,a,c,u,13651
2287,4791,a,c,u,13652
2287,4792,a,c,u,13653
2287,4793,a,c,u,13654
2287,4794,a,c,u,13655
2287,4795,a,c,u,13656
2287,4796,a,c,u,13657
2287,4797,a,c,u,13658
2287,4798,a,c,u,13659
2287,4799,a,c,u,13660
2287,4800,a,c,u,13661
2287,4801,a,c,u,13662
2287,4802,a,c,u,13663
2287,4803,a,c,u,13664
2287,4804,a,c,u,13665
2287,4805,a,c,u,13666
2287,4806,a,c,u,13667
2287,4807,a,c,u,13668
2287,5,a,c,j,13669
2287,4808,a,c,u,13670
2287,4808,a,c,v,13671
2287,4808,a,c,q,13672
2287,4808,a,c,t,13673
2287,4808,a,c,n,13674
2287,4809,a,c,u,13675
2287,4810,a,c,u,13676
2287,4811,a,c,u,13677
2287,4812,a,c,u,13678
2287,4813,a,c,u,13679
2287,4814,a,c,u,13680
2287,4815,a,c,u,13681
2287,4816,a,c,u,13682
2287,4817,a,c,u,13683
2287,4818,a,c,u,13684
2287,4819,a,c,u,13685
2287,4820,a,c,u,13686
2287,4821,a,c,u,13687
2287,4822,a,c,u,13688
2287,4823,a,c,u,13689
2287,4824,a,c,u,13690
2287,4825,a,c,u,13691
2287,4826,a,c,u,13692
2287,5,a,c,j,13693
2287,4827,a,c,u,13694
2287,4827,a,c,v,13695
2287,4827,a,c,q,13696
2287,4827,a,c,t,13697
2287,6,a,d,t,13698
2287,4827,a,c,n,13699
2287,4769,a,c,v,13700
2287,6,a,d,t,13701
2287,4769,a,c,n,13702
2287,691,a,c,C,13703
2287,6,a,d,t,13704
2287,4828,a,c,u,13705
2287,4828,a,c,q,13706
2287,4828,a,c,v,13707
2287,4828,a,c,n,13708
2287,691,a,c,C,13709
4665,6,b,d,t,13710
4169,6,b,d,t,13711
2287,3644,a,e,H,13712
2287,3644,a,e,w,13713
2287,3644,a,e,H,13714
2287,3644,a,e,w,13715
2287,3644,a,e,H,13716
2287,3644,a,e,w,13717
2287,3644,a,e,H,13718
2287,3644,a,e,w,13719
2287,3644,a,e,H,13720
2287,3644,a,e,w,13721
2287,3644,a,e,H,13722
2287,3644,a,e,w,13723
2287,3644,a,e,H,13724
2287,3644,a,e,w,13725
2287,6,a,d,t,13726
2287,3644,a,e,w,13727
2287,4179,a,c,v,13728
4670,4232,b,c,G,13729
2287,691,a,c,C,13730
2287,3644,a,e,H,13731
2287,691,a,c,C,13732
2287,3644,a,e,w,13733
2287,3644,a,e,H,13734
2287,4829,a,b,m,13735
2287,3644,a,e,H,13736
4678,4830,b,c,u,13737
2287,4296,a,c,u,13738
2287,4296,a,c,q,13739
2287,4296,a,c,t,13740
2287,4296,a,c,n,13741
2287,4831,a,c,u,13742
2287,4831,a,c,q,13743
