src_id,dest_id,src_type,dest_type,edge_type,logical_time
6641,6654,a,e,w,28149
4148,675,b,c,y,28150
6641,6654,a,e,w,28151
4148,675,b,c,y,28152
6641,6654,a,e,w,28153
2287,4157,a,e,G,28154
4148,4158,b,e,v,28155
4148,675,b,c,A,28156
2287,4157,a,e,G,28157
6782,6804,b,e,y,28158
6782,6646,b,e,G,28159
6782,6804,b,e,y,28160
4148,4158,b,e,v,28161
4148,675,b,c,A,28162
6782,6804,b,e,y,28163
6782,6646,b,e,G,28164
6782,6804,b,e,y,28165
7640,6,b,d,t,28166
4159,4140,b,c,z,28167
4159,4140,b,c,w,28168
6641,6654,a,e,H,28169
6641,6654,a,e,w,28170
6641,6654,a,e,H,28171
6641,6654,a,e,w,28172
6641,6654,a,e,H,28173
6641,6654,a,e,w,28174
6641,6654,a,e,H,28175
6641,6654,a,e,w,28176
6641,6645,a,e,v,28177
6641,6651,a,e,G,28178
6782,6650,b,e,v,28179
6782,6804,b,e,A,28180
6641,6654,a,e,w,28181
4148,675,b,c,y,28182
6641,6645,a,e,v,28183
6641,6654,a,e,w,28184
4148,675,b,c,y,28185
2287,4157,a,e,G,28186
4148,4158,b,e,v,28187
4148,675,b,c,A,28188
6782,6804,b,e,y,28189
6782,6646,b,e,G,28190
6782,6804,b,e,y,28191
6641,6645,a,e,v,28192
6641,6651,a,e,G,28193
6782,6650,b,e,v,28194
6782,6804,b,e,A,28195
4148,675,b,c,y,28196
6641,6654,a,e,w,28197
4148,675,b,c,y,28198
6641,6654,a,e,w,28199
2287,4157,a,e,G,28200
4148,4158,b,e,v,28201
4148,675,b,c,A,28202
4148,4158,b,e,v,28203
6782,6804,b,e,y,28204
6782,6646,b,e,G,28205
6782,6804,b,e,y,28206
6641,6645,a,e,v,28207
6641,6651,a,e,G,28208
6782,6650,b,e,v,28209
6782,6804,b,e,A,28210
4148,675,b,c,y,28211
6641,6654,a,e,w,28212
4148,675,b,c,y,28213
6641,6645,a,e,v,28214
6641,6654,a,e,w,28215
2287,4157,a,e,G,28216
4148,4158,b,e,v,28217
4148,675,b,c,A,28218
2287,4157,a,e,G,28219
4148,4158,b,e,v,28220
6782,6804,b,e,y,28221
6782,6646,b,e,G,28222
4148,675,b,c,A,28223
2287,4157,a,e,G,28224
4148,4158,b,e,v,28225
6782,6804,b,e,y,28226
6782,6646,b,e,G,28227
6782,6804,b,e,y,28228
6782,6646,b,e,G,28229
6782,6804,b,e,y,28230
4148,675,b,c,A,28231
6641,6645,a,e,v,28232
6641,6654,a,e,w,28233
6641,6645,a,e,v,28234
6641,6651,a,e,G,28235
6782,6650,b,e,v,28236
6782,6804,b,e,A,28237
6641,6654,a,e,w,28238
6641,6645,a,e,v,28239
6641,6654,a,e,w,28240
4148,675,b,c,y,28241
4159,4140,b,c,w,28242
4148,675,b,c,y,28243
4159,4140,b,c,w,28244
2287,4157,a,e,G,28245
4159,4140,b,c,w,28246
4148,4158,b,e,v,28247
4159,4140,b,c,w,28248
4148,675,b,c,A,28249
6782,6804,b,e,y,28250
2287,4157,a,e,G,28251
4148,4158,b,e,v,28252
6782,6646,b,e,G,28253
4148,675,b,c,A,28254
6782,6804,b,e,y,28255
2287,4157,a,e,G,28256
4148,4158,b,e,v,28257
6782,6646,b,e,G,28258
4148,675,b,c,A,28259
6782,6804,b,e,y,28260
6782,6646,b,e,G,28261
6782,6804,b,e,y,28262
6641,6645,a,e,v,28263
6641,6654,a,e,w,28264
6641,6645,a,e,v,28265
6641,6651,a,e,G,28266
6782,6650,b,e,v,28267
6782,6804,b,e,A,28268
6641,6654,a,e,w,28269
6641,6645,a,e,v,28270
4148,675,b,c,y,28271
6641,6654,a,e,w,28272
4148,675,b,c,y,28273
2287,4157,a,e,G,28274
4148,4158,b,e,v,28275
4148,675,b,c,A,28276
6782,6804,b,e,y,28277
6782,6646,b,e,G,28278
2287,4157,a,e,G,28279
4148,4158,b,e,v,28280
6782,6804,b,e,y,28281
4148,675,b,c,A,28282
6782,6804,b,e,y,28283
6782,6646,b,e,G,28284
6782,6804,b,e,y,28285
2287,4157,a,e,G,28286
4148,4158,b,e,v,28287
4148,675,b,c,A,28288
6782,6804,b,e,y,28289
6782,6646,b,e,G,28290
6782,6804,b,e,y,28291
6641,6645,a,e,v,28292
6641,6654,a,e,w,28293
6641,6645,a,e,v,28294
6641,6651,a,e,G,28295
6782,6650,b,e,v,28296
6782,6804,b,e,A,28297
6641,6654,a,e,w,28298
4148,675,b,c,y,28299
6641,6645,a,e,v,28300
6641,6654,a,e,w,28301
2287,4157,a,e,G,28302
4148,4158,b,e,v,28303
6641,6654,a,e,w,28304
4148,675,b,c,A,28305
6782,6804,b,e,y,28306
2287,4157,a,e,G,28307
4148,4158,b,e,v,28308
6782,6646,b,e,G,28309
6782,6804,b,e,y,28310
4148,675,b,c,A,28311
6782,6804,b,e,y,28312
2287,4157,a,e,G,28313
6782,6646,b,e,G,28314
6782,6804,b,e,y,28315
6641,6645,a,e,v,28316
4148,4158,b,e,v,28317
4148,675,b,c,A,28318
6782,6804,b,e,y,28319
6782,6646,b,e,G,28320
6782,6804,b,e,y,28321
6641,6654,a,e,w,28322
6641,6645,a,e,v,28323
6641,6651,a,e,G,28324
6782,6650,b,e,v,28325
6782,6804,b,e,A,28326
4148,675,b,c,y,28327
2287,4157,a,e,G,28328
4148,4158,b,e,v,28329
4148,675,b,c,A,28330
6782,6804,b,e,y,28331
2287,4157,a,e,G,28332
4148,4158,b,e,v,28333
4148,675,b,c,A,28334
6782,6804,b,e,y,28335
6641,6651,a,e,G,28336
6782,6650,b,e,v,28337
6641,6654,a,e,w,28338
6782,6804,b,e,A,28339
4148,675,b,c,y,28340
2287,4157,a,e,G,28341
4148,4158,b,e,v,28342
4148,675,b,c,A,28343
6782,6804,b,e,y,28344
6782,6646,b,e,G,28345
2287,4157,a,e,G,28346
6782,6804,b,e,y,28347
4148,4158,b,e,v,28348
4148,675,b,c,A,28349
6782,6804,b,e,y,28350
6782,6646,b,e,G,28351
6782,6804,b,e,y,28352
6641,6654,a,e,w,28353
6641,6645,a,e,v,28354
6641,6651,a,e,G,28355
6641,6654,a,e,w,28356
6641,6645,a,e,v,28357
6782,6650,b,e,v,28358
6641,6654,a,e,w,28359
6641,6645,a,e,v,28360
6641,6654,a,e,w,28361
6782,6804,b,e,A,28362
6641,6654,a,e,w,28363
4148,675,b,c,y,28364
2287,4157,a,e,G,28365
4148,4158,b,e,v,28366
4148,675,b,c,A,28367
4148,4158,b,e,v,28368
6782,6804,b,e,y,28369
6782,6646,b,e,G,28370
6641,6645,a,e,v,28371
6782,6646,b,e,G,28372
6782,6804,b,e,y,28373
6641,6654,a,e,w,28374
6641,6645,a,e,v,28375
6641,6651,a,e,G,28376
6641,6654,a,e,w,28377
6641,6645,a,e,v,28378
6782,6650,b,e,v,28379
6641,6654,a,e,w,28380
6782,6804,b,e,A,28381
4148,675,b,c,y,28382
2287,4157,a,e,G,28383
4148,4158,b,e,v,28384
4148,675,b,c,A,28385
6782,6804,b,e,y,28386
6782,6646,b,e,G,28387
6782,6804,b,e,y,28388
2287,4157,a,e,G,28389
4148,4158,b,e,v,28390
6641,6645,a,e,v,28391
4148,675,b,c,A,28392
6641,6654,a,e,w,28393
4148,675,b,c,A,28394
4148,4158,b,e,v,28395
6641,6654,a,e,w,28396
6782,6804,b,e,y,28397
6782,6646,b,e,G,28398
6641,6654,a,e,w,28399
6782,6646,b,e,G,28400
6782,6804,b,e,y,28401
6641,6645,a,e,v,28402
6641,6651,a,e,G,28403
6782,6650,b,e,v,28404
6641,6654,a,e,w,28405
6782,6804,b,e,A,28406
4148,675,b,c,y,28407
6641,6645,a,e,v,28408
4148,675,b,c,y,28409
6641,6654,a,e,w,28410
2287,4157,a,e,G,28411
4148,4158,b,e,v,28412
4148,675,b,c,A,28413
6782,6804,b,e,y,28414
6782,6646,b,e,G,28415
6641,6645,a,e,v,28416
6782,6804,b,e,y,28417
6782,6804,b,e,A,28418
6641,6651,a,e,G,28419
6641,6654,a,e,w,28420
6782,6650,b,e,v,28421
6641,6654,a,e,w,28422
4148,675,b,c,y,28423
6641,6654,a,e,w,28424
4148,675,b,c,y,28425
2287,4157,a,e,G,28426
4148,4158,b,e,v,28427
4148,675,b,c,A,28428
6782,6804,b,e,y,28429
6782,6646,b,e,G,28430
6641,6645,a,e,v,28431
6782,6804,b,e,y,28432
6641,6651,a,e,G,28433
6641,6654,a,e,w,28434
6782,6650,b,e,v,28435
6782,6804,b,e,A,28436
4148,675,b,c,y,28437
2287,4157,a,e,G,28438
4148,4158,b,e,v,28439
4148,675,b,c,A,28440
6782,6804,b,e,y,28441
6782,6646,b,e,G,28442
6641,6645,a,e,v,28443
6782,6804,b,e,y,28444
6641,6651,a,e,G,28445
6782,6804,b,e,A,28446
6782,6650,b,e,v,28447
6641,6654,a,e,w,28448
4148,675,b,c,y,28449
6641,6654,a,e,w,28450
4148,675,b,c,y,28451
2287,4157,a,e,G,28452
4148,4158,b,e,v,28453
4148,675,b,c,A,28454
6782,6804,b,e,y,28455
6782,6646,b,e,G,28456
6782,6804,b,e,y,28457
6641,6645,a,e,v,28458
6641,6654,a,e,w,28459
2287,4157,a,e,G,28460
6641,6654,a,e,w,28461
4148,4158,b,e,v,28462
4148,675,b,c,A,28463
6782,6804,b,e,y,28464
6782,6646,b,e,G,28465
6641,6645,a,e,v,28466
6782,6804,b,e,y,28467
6641,6651,a,e,G,28468
6641,6654,a,e,w,28469
6782,6650,b,e,v,28470
6782,6804,b,e,A,28471
6641,6654,a,e,w,28472
4148,675,b,c,y,28473
2287,4157,a,e,G,28474
4148,4158,b,e,v,28475
4148,675,b,c,A,28476
6782,6804,b,e,y,28477
6782,6646,b,e,G,28478
6641,6645,a,e,v,28479
6782,6804,b,e,y,28480
6641,6651,a,e,G,28481
6641,6654,a,e,w,28482
6782,6650,b,e,v,28483
6641,6654,a,e,w,28484
6782,6804,b,e,A,28485
4148,675,b,c,y,28486
2287,4157,a,e,G,28487
4148,4158,b,e,v,28488
4148,675,b,c,A,28489
6782,6804,b,e,y,28490
6782,6646,b,e,G,28491
6641,6645,a,e,v,28492
6782,6804,b,e,y,28493
6641,6651,a,e,G,28494
6641,6654,a,e,w,28495
6782,6650,b,e,v,28496
6782,6804,b,e,A,28497
4148,675,b,c,y,28498
2287,4157,a,e,G,28499
4148,4158,b,e,v,28500
4148,675,b,c,A,28501
6782,6804,b,e,y,28502
6782,6646,b,e,G,28503
6641,6645,a,e,v,28504
6782,6804,b,e,y,28505
6641,6651,a,e,G,28506
6641,6654,a,e,w,28507
6782,6650,b,e,v,28508
6782,6804,b,e,A,28509
4148,675,b,c,y,28510
2287,4157,a,e,G,28511
4148,4158,b,e,v,28512
4148,675,b,c,A,28513
6782,6804,b,e,y,28514
6782,6646,b,e,G,28515
6641,6645,a,e,v,28516
6782,6804,b,e,y,28517
6641,6651,a,e,G,28518
6641,6654,a,e,w,28519
6782,6650,b,e,v,28520
6782,6804,b,e,A,28521
4148,675,b,c,y,28522
2287,4157,a,e,G,28523
4148,4158,b,e,v,28524
4148,675,b,c,A,28525
6782,6804,b,e,y,28526
6782,6646,b,e,G,28527
6782,6804,b,e,y,28528
6641,6645,a,e,v,28529
6641,6651,a,e,G,28530
6782,6650,b,e,v,28531
6782,6804,b,e,A,28532
4148,675,b,c,y,28533
2287,4157,a,e,G,28534
4148,4158,b,e,v,28535
4148,675,b,c,A,28536
6782,6804,b,e,y,28537
2287,4157,a,e,G,28538
4148,4158,b,e,v,28539
4148,675,b,c,A,28540
6782,6804,b,e,y,28541
6641,6651,a,e,G,28542
6641,6654,a,e,w,28543
6782,6650,b,e,v,28544
6782,6804,b,e,A,28545
6641,6654,a,e,w,28546
4148,675,b,c,y,28547
6641,6654,a,e,w,28548
4148,675,b,c,y,28549
2287,4157,a,e,G,28550
4148,4158,b,e,v,28551
4148,675,b,c,A,28552
6782,6804,b,e,y,28553
6782,6646,b,e,G,28554
6641,6645,a,e,v,28555
6782,6804,b,e,y,28556
2287,4157,a,e,G,28557
4148,4158,b,e,v,28558
6641,6654,a,e,w,28559
4148,675,b,c,A,28560
6782,6804,b,e,y,28561
6782,6646,b,e,G,28562
6782,6804,b,e,y,28563
6641,6654,a,e,w,28564
6641,6645,a,e,v,28565
6641,6651,a,e,G,28566
6641,6654,a,e,w,28567
6782,6650,b,e,v,28568
6641,6654,a,e,w,28569
6782,6804,b,e,A,28570
4148,675,b,c,y,28571
2287,4157,a,e,G,28572
4148,4158,b,e,v,28573
4148,675,b,c,A,28574
6782,6804,b,e,y,28575
6782,6646,b,e,G,28576
6782,6804,b,e,y,28577
6641,6645,a,e,v,28578
6641,6654,a,e,w,28579
2287,4157,a,e,G,28580
6641,6654,a,e,w,28581
4148,4158,b,e,v,28582
4148,675,b,c,A,28583
6641,6654,a,e,w,28584
6782,6804,b,e,y,28585
6782,6646,b,e,G,28586
6641,6645,a,e,v,28587
6782,6804,b,e,y,28588
6641,6654,a,e,w,28589
2287,4157,a,e,G,28590
4148,4158,b,e,v,28591
6641,6654,a,e,w,28592
4148,675,b,c,A,28593
6782,6804,b,e,y,28594
6782,6646,b,e,G,28595
6641,6645,a,e,v,28596
6782,6804,b,e,y,28597
6641,6651,a,e,G,28598
6782,6650,b,e,v,28599
6782,6804,b,e,A,28600
6641,6654,a,e,w,28601
4148,675,b,c,y,28602
2287,4157,a,e,G,28603
4148,4158,b,e,v,28604
4148,675,b,c,A,28605
6782,6804,b,e,y,28606
6782,6646,b,e,G,28607
6641,6645,a,e,v,28608
6782,6804,b,e,y,28609
6641,6654,a,e,w,28610
2287,4157,a,e,G,28611
6641,6654,a,e,w,28612
4148,4158,b,e,v,28613
6641,6654,a,e,w,28614
4148,675,b,c,A,28615
6782,6804,b,e,y,28616
6782,6646,b,e,G,28617
6641,6645,a,e,v,28618
6782,6804,b,e,y,28619
2287,4157,a,e,G,28620
6641,6654,a,e,w,28621
4148,4158,b,e,v,28622
6641,6654,a,e,w,28623
4148,675,b,c,A,28624
6782,6804,b,e,y,28625
6782,6646,b,e,G,28626
6782,6804,b,e,y,28627
6641,6645,a,e,v,28628
6641,6651,a,e,G,28629
6782,6650,b,e,v,28630
6641,6654,a,e,w,28631
6782,6804,b,e,A,28632
6641,6654,a,e,w,28633
4148,675,b,c,y,28634
6641,6654,a,e,w,28635
4148,675,b,c,y,28636
2287,4157,a,e,G,28637
4148,4158,b,e,v,28638
4148,675,b,c,A,28639
6782,6804,b,e,y,28640
6782,6646,b,e,G,28641
6782,6804,b,e,y,28642
2287,4157,a,e,G,28643
4148,4158,b,e,v,28644
4148,675,b,c,A,28645
6782,6804,b,e,y,28646
6782,6646,b,e,G,28647
6782,6804,b,e,y,28648
2287,4157,a,e,G,28649
4148,4158,b,e,v,28650
4148,675,b,c,A,28651
6782,6804,b,e,y,28652
6782,6646,b,e,G,28653
6782,6804,b,e,y,28654
6641,6654,a,e,H,28655
6641,6654,a,e,w,28656
6641,6654,a,e,H,28657
6641,6654,a,e,w,28658
6641,6654,a,e,H,28659
6641,6654,a,e,w,28660
6641,6654,a,e,H,28661
6641,6654,a,e,w,28662
6641,6645,a,e,v,28663
6641,6651,a,e,G,28664
6782,6650,b,e,v,28665
6782,6804,b,e,A,28666
4148,675,b,c,y,28667
2287,4157,a,e,G,28668
4148,4158,b,e,v,28669
4148,675,b,c,A,28670
6782,6804,b,e,y,28671
2287,4157,a,e,G,28672
4148,4158,b,e,v,28673
4148,675,b,c,A,28674
6782,6804,b,e,y,28675
6641,6651,a,e,G,28676
6782,6650,b,e,v,28677
6641,6654,a,e,w,28678
6641,6645,a,e,v,28679
6782,6804,b,e,A,28680
6641,6654,a,e,w,28681
4148,675,b,c,y,28682
6641,6645,a,e,v,28683
6641,6654,a,e,w,28684
4148,675,b,c,y,28685
6641,6654,a,e,w,28686
2287,4157,a,e,G,28687
4148,4158,b,e,v,28688
4148,675,b,c,A,28689
6782,6804,b,e,y,28690
6782,6646,b,e,G,28691
6782,6804,b,e,y,28692
6641,6645,a,e,v,28693
2287,4157,a,e,G,28694
6641,6654,a,e,w,28695
4148,4158,b,e,v,28696
4148,675,b,c,A,28697
6782,6804,b,e,y,28698
6782,6646,b,e,G,28699
6782,6804,b,e,y,28700
6641,6645,a,e,v,28701
6641,6651,a,e,G,28702
6641,6654,a,e,w,28703
6782,6650,b,e,v,28704
6782,6804,b,e,A,28705
4148,675,b,c,y,28706
2287,4157,a,e,G,28707
4148,4158,b,e,v,28708
4148,675,b,c,A,28709
6782,6804,b,e,y,28710
6782,6646,b,e,G,28711
6782,6804,b,e,y,28712
6641,6645,a,e,v,28713
2287,4157,a,e,G,28714
4148,4158,b,e,v,28715
6641,6654,a,e,w,28716
4148,675,b,c,A,28717
6641,6654,a,e,w,28718
6782,6804,b,e,y,28719
6782,6646,b,e,G,28720
6641,6654,a,e,w,28721
6641,6645,a,e,v,28722
6782,6804,b,e,y,28723
2287,4157,a,e,G,28724
6641,6654,a,e,w,28725
4148,4158,b,e,v,28726
4148,675,b,c,A,28727
6641,6654,a,e,w,28728
6782,6804,b,e,y,28729
6782,6646,b,e,G,28730
6641,6645,a,e,v,28731
6782,6804,b,e,y,28732
6782,6804,b,e,A,28733
6641,6651,a,e,G,28734
6641,6654,a,e,w,28735
6782,6650,b,e,v,28736
6641,6654,a,e,w,28737
4148,675,b,c,y,28738
6641,6654,a,e,w,28739
4148,675,b,c,y,28740
2287,4157,a,e,G,28741
4148,4158,b,e,v,28742
4148,675,b,c,A,28743
6782,6804,b,e,y,28744
6782,6646,b,e,G,28745
6782,6804,b,e,y,28746
6641,6645,a,e,v,28747
2287,4157,a,e,G,28748
4148,4158,b,e,v,28749
6641,6654,a,e,w,28750
4148,675,b,c,A,28751
6641,6654,a,e,w,28752
6782,6804,b,e,y,28753
6782,6646,b,e,G,28754
6782,6804,b,e,y,28755
6641,6645,a,e,v,28756
2287,4157,a,e,G,28757
4148,4158,b,e,v,28758
4148,675,b,c,A,28759
6641,6654,a,e,w,28760
6782,6804,b,e,y,28761
6782,6646,b,e,G,28762
6641,6645,a,e,v,28763
6782,6804,b,e,y,28764
6782,6804,b,e,A,28765
6641,6651,a,e,G,28766
6782,6650,b,e,v,28767
6641,6654,a,e,w,28768
4148,675,b,c,y,28769
6641,6654,a,e,w,28770
4148,675,b,c,y,28771
2287,4157,a,e,G,28772
4148,4158,b,e,v,28773
4148,675,b,c,A,28774
6782,6804,b,e,y,28775
6782,6646,b,e,G,28776
6641,6645,a,e,v,28777
6782,6804,b,e,y,28778
6641,6654,a,e,w,28779
2287,4157,a,e,G,28780
4148,4158,b,e,v,28781
6641,6654,a,e,w,28782
4148,675,b,c,A,28783
6782,6804,b,e,y,28784
6782,6646,b,e,G,28785
6641,6654,a,e,w,28786
6782,6804,b,e,y,28787
6641,6645,a,e,v,28788
6641,6654,a,e,w,28789
2287,4157,a,e,G,28790
4148,4158,b,e,v,28791
4148,675,b,c,A,28792
6641,6654,a,e,w,28793
6782,6804,b,e,y,28794
6782,6646,b,e,G,28795
6782,6804,b,e,y,28796
6641,6654,a,e,w,28797
6641,6645,a,e,v,28798
6641,6651,a,e,G,28799
6782,6650,b,e,v,28800
6641,6654,a,e,w,28801
6782,6804,b,e,A,28802
6641,6654,a,e,w,28803
4148,675,b,c,y,28804
6641,6654,a,e,w,28805
2287,4157,a,e,G,28806
4148,4158,b,e,v,28807
4148,675,b,c,A,28808
6782,6804,b,e,y,28809
6782,6646,b,e,G,28810
6641,6645,a,e,v,28811
6782,6804,b,e,y,28812
2287,4157,a,e,G,28813
4148,4158,b,e,v,28814
6641,6654,a,e,w,28815
4148,675,b,c,A,28816
6782,6804,b,e,y,28817
6782,6646,b,e,G,28818
6641,6645,a,e,v,28819
6782,6804,b,e,y,28820
6641,6654,a,e,w,28821
2287,4157,a,e,G,28822
6641,6654,a,e,w,28823
4148,4158,b,e,v,28824
4148,675,b,c,A,28825
6641,6654,a,e,w,28826
6782,6804,b,e,y,28827
6782,6646,b,e,G,28828
6782,6804,b,e,y,28829
6641,6645,a,e,v,28830
6641,6651,a,e,G,28831
6782,6650,b,e,v,28832
6641,6654,a,e,w,28833
6782,6804,b,e,A,28834
4148,675,b,c,y,28835
2287,4157,a,e,G,28836
4148,4158,b,e,v,28837
4148,675,b,c,A,28838
4148,4158,b,e,v,28839
6782,6804,b,e,y,28840
6782,6646,b,e,G,28841
6641,6645,a,e,v,28842
6782,6646,b,e,G,28843
6782,6804,b,e,y,28844
6641,6654,a,e,w,28845
6641,6645,a,e,v,28846
6641,6651,a,e,G,28847
6782,6650,b,e,v,28848
6782,6804,b,e,A,28849
6641,6654,a,e,w,28850
6641,6645,a,e,v,28851
6641,6654,a,e,w,28852
4148,675,b,c,y,28853
2287,4157,a,e,G,28854
4148,4158,b,e,v,28855
4148,675,b,c,A,28856
4148,4158,b,e,v,28857
6782,6804,b,e,y,28858
6782,6646,b,e,G,28859
6782,6804,b,e,y,28860
6641,6645,a,e,v,28861
6641,6654,a,e,w,28862
6641,6645,a,e,v,28863
6641,6651,a,e,G,28864
6782,6650,b,e,v,28865
6641,6654,a,e,w,28866
6782,6804,b,e,A,28867
6641,6645,a,e,v,28868
4148,675,b,c,y,28869
6641,6654,a,e,w,28870
4148,675,b,c,y,28871
2287,4157,a,e,G,28872
4148,4158,b,e,v,28873
4148,675,b,c,A,28874
4148,4158,b,e,v,28875
6782,6804,b,e,y,28876
6782,6646,b,e,G,28877
6641,6645,a,e,v,28878
6782,6804,b,e,y,28879
6641,6654,a,e,w,28880
6641,6645,a,e,v,28881
6641,6651,a,e,G,28882
6641,6654,a,e,w,28883
6782,6650,b,e,v,28884
6641,6645,a,e,v,28885
6782,6804,b,e,A,28886
6641,6654,a,e,w,28887
4148,675,b,c,y,28888
2287,4157,a,e,G,28889
4148,4158,b,e,v,28890
4148,675,b,c,A,28891
4148,4158,b,e,v,28892
6782,6804,b,e,y,28893
6782,6646,b,e,G,28894
6782,6804,b,e,y,28895
6641,6645,a,e,v,28896
6641,6654,a,e,w,28897
6641,6645,a,e,v,28898
6641,6651,a,e,G,28899
6641,6654,a,e,w,28900
6641,6645,a,e,v,28901
6782,6650,b,e,v,28902
6641,6654,a,e,w,28903
6782,6804,b,e,A,28904
6641,6654,a,e,w,28905
4148,675,b,c,y,28906
2287,4157,a,e,G,28907
4148,4158,b,e,v,28908
4148,675,b,c,A,28909
4148,4158,b,e,v,28910
6782,6804,b,e,y,28911
6782,6646,b,e,G,28912
6782,6804,b,e,y,28913
6641,6654,a,e,w,28914
6641,6645,a,e,v,28915
6641,6651,a,e,G,28916
6782,6650,b,e,v,28917
6641,6654,a,e,w,28918
6641,6645,a,e,v,28919
6782,6804,b,e,A,28920
6641,6654,a,e,w,28921
4148,675,b,c,y,28922
6641,6645,a,e,v,28923
4148,675,b,c,y,28924
6641,6654,a,e,w,28925
2287,4157,a,e,G,28926
4148,4158,b,e,v,28927
4148,675,b,c,A,28928
4148,4158,b,e,v,28929
6782,6804,b,e,y,28930
6782,6646,b,e,G,28931
6641,6645,a,e,v,28932
6782,6804,b,e,y,28933
6641,6654,a,e,w,28934
6641,6645,a,e,v,28935
6641,6651,a,e,G,28936
6782,6650,b,e,v,28937
6782,6804,b,e,A,28938
6641,6654,a,e,w,28939
4148,675,b,c,y,28940
6641,6645,a,e,v,28941
4148,675,b,c,y,28942
6641,6654,a,e,w,28943
2287,4157,a,e,G,28944
6641,6654,a,e,w,28945
2287,4157,a,e,G,28946
4148,4158,b,e,v,28947
4148,675,b,c,A,28948
4148,4158,b,e,v,28949
6782,6804,b,e,y,28950
6782,6646,b,e,G,28951
6641,6645,a,e,v,28952
6782,6804,b,e,y,28953
6641,6654,a,e,w,28954
6641,6645,a,e,v,28955
6641,6651,a,e,G,28956
6782,6650,b,e,v,28957
6641,6654,a,e,w,28958
6782,6804,b,e,A,28959
6641,6645,a,e,v,28960
4148,675,b,c,y,28961
6641,6654,a,e,w,28962
4148,675,b,c,y,28963
2287,4157,a,e,G,28964
4148,4158,b,e,v,28965
4148,675,b,c,A,28966
4148,4158,b,e,v,28967
6782,6804,b,e,y,28968
6782,6646,b,e,G,28969
6641,6645,a,e,v,28970
6782,6804,b,e,y,28971
6641,6654,a,e,w,28972
6641,6645,a,e,v,28973
6641,6651,a,e,G,28974
6641,6654,a,e,w,28975
6641,6645,a,e,v,28976
6782,6650,b,e,v,28977
6782,6804,b,e,A,28978
6641,6654,a,e,w,28979
4148,675,b,c,y,28980
6641,6654,a,e,w,28981
4148,675,b,c,y,28982
2287,4157,a,e,G,28983
4148,4158,b,e,v,28984
4148,675,b,c,A,28985
4148,4158,b,e,v,28986
6782,6804,b,e,y,28987
6782,6646,b,e,G,28988
6641,6645,a,e,v,28989
6782,6804,b,e,y,28990
6641,6654,a,e,w,28991
6641,6645,a,e,v,28992
6641,6651,a,e,G,28993
6641,6654,a,e,w,28994
6641,6645,a,e,v,28995
6782,6650,b,e,v,28996
6641,6654,a,e,w,28997
6782,6804,b,e,A,28998
6641,6654,a,e,w,28999
4148,675,b,c,y,29000
2287,4157,a,e,G,29001
4148,4158,b,e,v,29002
4148,675,b,c,A,29003
4148,4158,b,e,v,29004
6782,6804,b,e,y,29005
6782,6646,b,e,G,29006
6641,6645,a,e,v,29007
6782,6804,b,e,y,29008
6641,6654,a,e,w,29009
6641,6645,a,e,v,29010
6641,6651,a,e,G,29011
6782,6650,b,e,v,29012
6782,6804,b,e,A,29013
6641,6654,a,e,w,29014
6641,6645,a,e,v,29015
6641,6654,a,e,w,29016
4148,675,b,c,y,29017
2287,4157,a,e,G,29018
4148,4158,b,e,v,29019
4148,675,b,c,A,29020
4148,4158,b,e,v,29021
6782,6804,b,e,y,29022
6782,6646,b,e,G,29023
6641,6645,a,e,v,29024
6782,6646,b,e,G,29025
6782,6804,b,e,y,29026
6641,6654,a,e,w,29027
6641,6645,a,e,v,29028
6641,6651,a,e,G,29029
6782,6650,b,e,v,29030
6641,6654,a,e,w,29031
6782,6804,b,e,A,29032
6641,6645,a,e,v,29033
4148,675,b,c,y,29034
6641,6654,a,e,w,29035
4148,675,b,c,y,29036
2287,4157,a,e,G,29037
4148,4158,b,e,v,29038
4148,675,b,c,A,29039
4148,4158,b,e,v,29040
6782,6804,b,e,y,29041
6782,6646,b,e,G,29042
6641,6645,a,e,v,29043
6782,6646,b,e,G,29044
6782,6804,b,e,y,29045
6641,6654,a,e,w,29046
6641,6645,a,e,v,29047
6641,6651,a,e,G,29048
6641,6654,a,e,w,29049
6782,6650,b,e,v,29050
6782,6804,b,e,A,29051
6641,6645,a,e,v,29052
4148,675,b,c,y,29053
6641,6654,a,e,w,29054
4148,675,b,c,y,29055
2287,4157,a,e,G,29056
4148,4158,b,e,v,29057
4148,675,b,c,A,29058
4148,4158,b,e,v,29059
6782,6804,b,e,y,29060
6782,6646,b,e,G,29061
6782,6804,b,e,y,29062
6641,6645,a,e,v,29063
6641,6654,a,e,w,29064
6641,6645,a,e,v,29065
6641,6651,a,e,G,29066
6782,6650,b,e,v,29067
6641,6654,a,e,w,29068
6782,6804,b,e,A,29069
6641,6645,a,e,v,29070
4148,675,b,c,y,29071
6641,6654,a,e,w,29072
4148,675,b,c,y,29073
2287,4157,a,e,G,29074
4148,4158,b,e,v,29075
4148,675,b,c,A,29076
4148,4158,b,e,v,29077
6782,6804,b,e,y,29078
6782,6646,b,e,G,29079
6641,6645,a,e,v,29080
6782,6646,b,e,G,29081
6782,6804,b,e,y,29082
6641,6654,a,e,w,29083
6641,6645,a,e,v,29084
6641,6651,a,e,G,29085
6782,6650,b,e,v,29086
6782,6804,b,e,A,29087
6641,6654,a,e,w,29088
6641,6645,a,e,v,29089
