src_id,dest_id,src_type,dest_type,edge_type,logical_time
2287,4143,a,c,n,9871
2287,20,a,g,G,9872
2287,4433,a,c,u,9873
2287,4433,a,c,G,9874
2287,4433,a,c,n,9875
2287,2246,a,c,j,9876
2287,2246,a,c,C,9877
2287,4174,a,c,C,9878
2287,4174,a,c,j,9879
2287,4411,a,c,u,9880
2287,4411,a,c,q,9881
2287,6,a,d,t,9882
2287,4411,a,c,q,9883
2287,4411,a,c,v,9884
2287,4411,a,c,n,9885
2287,2251,a,c,u,9886
2287,2251,a,c,q,9887
2287,2251,a,c,v,9888
2287,2277,a,c,u,9889
2287,2277,a,c,q,9890
2287,2277,a,c,v,9891
2287,2277,a,c,n,9892
2287,2265,a,c,u,9893
2287,2265,a,c,q,9894
2287,2265,a,c,v,9895
2287,2265,a,c,n,9896
2287,2276,a,c,u,9897
2287,2276,a,c,q,9898
2287,2276,a,c,v,9899
2287,2276,a,c,n,9900
2287,2271,a,c,u,9901
2287,2271,a,c,q,9902
2287,2271,a,c,v,9903
2287,2271,a,c,n,9904
2287,2270,a,c,u,9905
2287,2270,a,c,q,9906
2287,2270,a,c,v,9907
2287,2270,a,c,n,9908
2287,2272,a,c,u,9909
2287,2272,a,c,q,9910
2287,2272,a,c,v,9911
2287,2272,a,c,n,9912
2287,2278,a,c,u,9913
2287,2278,a,c,q,9914
2287,2278,a,c,v,9915
2287,2278,a,c,n,9916
2287,2267,a,c,u,9917
2287,2267,a,c,q,9918
2287,2267,a,c,v,9919
2287,2267,a,c,n,9920
2287,2251,a,c,n,9921
2287,4432,a,c,u,9922
2287,4434,a,c,j,9923
2287,4156,a,c,j,9924
2287,691,a,c,C,9925
2287,6,a,d,t,9926
4169,6,b,d,t,9927
2287,6,a,d,t,9928
2287,2478,a,c,C,9929
2287,4135,a,c,j,9930
2287,4435,a,c,u,9931
2287,4435,a,c,q,9932
2287,4435,a,c,v,9933
2287,4435,a,c,n,9934
2287,4436,a,c,C,9935
2287,4437,a,c,C,9936
2287,4438,a,c,C,9937
2287,4439,a,c,C,9938
2287,4440,a,c,C,9939
2287,4441,a,c,C,9940
2287,4442,a,c,C,9941
2287,4443,a,c,C,9942
2287,4444,a,c,C,9943
2287,4445,a,c,C,9944
2287,4445,a,c,u,9945
2287,4445,a,c,q,9946
2287,4445,a,c,v,9947
2287,4445,a,c,n,9948
2287,4446,a,c,C,9949
2287,4439,a,c,C,9950
2287,4447,a,c,u,9951
2287,4447,a,c,q,9952
2287,4447,a,c,u,9953
2287,4447,a,c,q,9954
2287,4447,a,c,t,9955
2287,4447,a,c,n,9956
2287,4448,a,c,C,9957
2287,4449,a,c,C,9958
2287,4450,a,c,C,9959
2287,4451,a,c,C,9960
2287,4452,a,c,C,9961
2287,4453,a,c,C,9962
2287,4454,a,c,C,9963
2287,4455,a,c,C,9964
2287,4456,a,c,C,9965
2287,4457,a,c,C,9966
2287,4457,a,c,u,9967
2287,4457,a,c,q,9968
2287,4457,a,c,v,9969
2287,4457,a,c,n,9970
2287,4458,a,c,C,9971
2287,4451,a,c,C,9972
2287,4459,a,c,u,9973
2287,4459,a,c,q,9974
2287,4459,a,c,u,9975
2287,4459,a,c,q,9976
2287,4459,a,c,t,9977
2287,4459,a,c,n,9978
2287,4460,a,c,C,9979
2287,4461,a,c,C,9980
2287,4462,a,c,C,9981
2287,4463,a,c,C,9982
2287,4464,a,c,C,9983
2287,4465,a,c,C,9984
2287,4466,a,c,C,9985
2287,4467,a,c,C,9986
2287,4468,a,c,C,9987
2287,4469,a,c,C,9988
2287,4469,a,c,u,9989
2287,4469,a,c,q,9990
2287,4469,a,c,v,9991
2287,4469,a,c,n,9992
2287,4470,a,c,C,9993
2287,4463,a,c,C,9994
2287,4471,a,c,u,9995
2287,4471,a,c,q,9996
2287,4471,a,c,u,9997
2287,4471,a,c,q,9998
2287,4471,a,c,t,9999
2287,4471,a,c,n,10000
2287,4472,a,c,C,10001
2287,4473,a,c,C,10002
2287,4474,a,c,C,10003
2287,4475,a,c,C,10004
2287,4476,a,c,C,10005
2287,4477,a,c,C,10006
2287,4478,a,c,C,10007
2287,4479,a,c,C,10008
2287,4480,a,c,C,10009
2287,4481,a,c,C,10010
2287,4481,a,c,u,10011
2287,4481,a,c,q,10012
2287,4481,a,c,v,10013
2287,4481,a,c,n,10014
2287,4482,a,c,C,10015
2287,4475,a,c,C,10016
2287,4483,a,c,u,10017
2287,4483,a,c,q,10018
2287,4483,a,c,u,10019
2287,4483,a,c,q,10020
2287,4483,a,c,t,10021
2287,4483,a,c,n,10022
2287,4484,a,c,C,10023
2287,4485,a,c,C,10024
2287,4486,a,c,C,10025
2287,4487,a,c,C,10026
2287,4488,a,c,C,10027
2287,4489,a,c,C,10028
2287,4490,a,c,C,10029
2287,4491,a,c,C,10030
2287,4492,a,c,C,10031
2287,4493,a,c,C,10032
2287,4493,a,c,u,10033
2287,4493,a,c,q,10034
2287,4493,a,c,v,10035
2287,4493,a,c,n,10036
2287,4494,a,c,C,10037
2287,4487,a,c,C,10038
2287,4495,a,c,u,10039
2287,4495,a,c,q,10040
2287,4495,a,c,u,10041
2287,4495,a,c,q,10042
2287,4495,a,c,t,10043
2287,4495,a,c,n,10044
2287,4496,a,c,C,10045
2287,4497,a,c,C,10046
2287,4498,a,c,C,10047
2287,4499,a,c,C,10048
2287,4500,a,c,u,10049
2287,4495,a,c,n,10050
2287,4501,a,c,C,10051
2287,4502,a,c,C,10052
2287,4503,a,c,u,10053
2287,4495,a,c,n,10054
2287,4504,a,c,j,10055
2287,4505,a,c,j,10056
2287,4506,a,c,j,10057
2287,4504,a,c,j,10058
2287,4505,a,c,j,10059
2287,4507,a,c,j,10060
2287,4507,a,c,u,10061
2287,4507,a,c,q,10062
2287,6,a,d,t,10063
2287,4507,a,c,v,10064
2287,4508,a,c,C,10065
2287,4508,a,c,u,10066
2287,4508,a,c,q,10067
2287,4508,a,c,t,10068
2287,4508,a,c,n,10069
2287,4509,a,c,C,10070
2287,4510,a,c,C,10071
2287,4511,a,c,C,10072
2287,4512,a,c,C,10073
2287,4513,a,c,u,10074
2287,4514,a,c,u,10075
2287,4515,a,c,u,10076
2287,4516,a,c,u,10077
2287,4517,a,c,C,10078
2287,4517,a,c,u,10079
2287,4517,a,c,q,10080
2287,4517,a,c,t,10081
2287,4517,a,c,n,10082
2287,4518,a,c,C,10083
2287,4518,a,c,u,10084
2287,4518,a,c,v,10085
2287,4518,a,c,q,10086
2287,4518,a,c,t,10087
2287,4518,a,c,n,10088
2287,4507,a,c,v,10089
2287,4519,a,c,u,10090
2287,4520,a,c,u,10091
2287,4521,a,c,u,10092
2287,4522,a,c,u,10093
2287,4523,a,c,u,10094
2287,4524,a,c,u,10095
2287,4525,a,c,u,10096
2287,4526,a,c,u,10097
2287,4527,a,c,u,10098
2287,4528,a,c,u,10099
2287,4529,a,c,u,10100
2287,4530,a,c,u,10101
2287,4507,a,c,n,10102
2287,4504,a,c,j,10103
2287,4505,a,c,j,10104
2287,4531,a,c,j,10105
2287,4531,a,c,u,10106
2287,4531,a,c,q,10107
2287,6,a,d,t,10108
2287,4531,a,c,v,10109
2287,4531,a,c,n,10110
2287,4504,a,c,j,10111
2287,4505,a,c,j,10112
2287,4532,a,c,j,10113
2287,4532,a,c,u,10114
2287,4532,a,c,q,10115
2287,6,a,d,t,10116
2287,4532,a,c,v,10117
2287,4532,a,c,n,10118
2287,3644,a,e,H,10119
2287,3644,a,e,w,10120
2287,3644,a,e,H,10121
2287,3644,a,e,w,10122
2287,3644,a,e,H,10123
2287,3644,a,e,w,10124
2287,4533,a,c,j,10125
2287,4534,a,c,j,10126
2287,6,a,d,t,10127
2287,4535,a,c,C,10128
2287,4535,a,c,u,10129
2287,4535,a,c,q,10130
2287,4535,a,c,C,10131
2287,4535,a,c,v,10132
2287,4536,a,c,j,10133
2287,4535,a,c,q,10134
2287,4537,a,c,E,10135
2287,4535,a,c,q,10136
2287,4536,a,c,j,10137
2287,4535,a,c,q,10138
2287,4537,a,c,E,10139
2287,4535,a,c,q,10140
2287,4536,a,c,j,10141
2287,4535,a,c,q,10142
2287,4537,a,c,E,10143
2287,4535,a,c,q,10144
2287,4535,a,c,C,10145
2287,4536,a,c,u,10146
2287,4536,a,c,q,10147
2287,675,a,c,u,10148
2287,675,a,c,v,10149
2287,675,a,c,n,10150
2287,4536,a,c,G,10151
2287,4536,a,c,v,10152
2287,4536,a,c,G,10153
2287,2246,a,c,u,10154
2287,2246,a,c,n,10155
2287,4535,a,c,G,10156
2287,4536,a,c,n,10157
2287,4536,a,c,E,10158
2287,4536,a,c,j,10159
2287,4535,a,c,q,10160
2287,4535,a,c,v,10161
2287,4535,a,c,q,10162
2287,4537,a,c,j,10163
2287,4535,a,c,q,10164
2287,4535,a,c,C,10165
2287,4536,a,c,u,10166
2287,4536,a,c,q,10167
2287,4536,a,c,G,10168
2287,4536,a,c,v,10169
2287,4536,a,c,G,10170
2287,2246,a,c,u,10171
2287,2246,a,c,n,10172
2287,4535,a,c,G,10173
2287,4536,a,c,n,10174
2287,4536,a,c,E,10175
2287,4538,a,c,u,10176
2287,6,a,d,t,10177
2287,4539,a,b,m,10178
2287,4160,a,e,G,10179
4159,4161,b,e,v,10180
2287,6,a,d,t,10181
2287,4540,a,b,m,10182
4540,6,b,d,t,10183
2287,2478,a,c,C,10184
2287,4541,a,c,j,10185
2287,4542,a,c,j,10186
2287,4543,a,c,C,10187
2287,4542,a,c,j,10188
2287,4542,a,c,u,10189
2287,4542,a,c,n,10190
2287,4542,a,c,u,10191
2287,4542,a,c,G,10192
2287,4542,a,c,j,10193
2287,4542,a,c,n,10194
2287,4542,a,c,C,10195
2287,4542,a,c,u,10196
2287,4542,a,c,C,10197
2287,4542,a,c,v,10198
2287,4542,a,c,n,10199
2287,4544,a,c,j,10200
2287,4544,a,c,C,10201
2287,4544,a,c,u,10202
2287,4544,a,c,q,10203
2287,4544,a,c,C,10204
2287,4544,a,c,v,10205
2287,4545,a,c,j,10206
2287,4544,a,c,q,10207
2287,4546,a,c,E,10208
2287,4544,a,c,q,10209
2287,4545,a,c,j,10210
2287,4544,a,c,q,10211
2287,4546,a,c,E,10212
2287,4544,a,c,q,10213
2287,4544,a,c,C,10214
2287,4545,a,c,u,10215
2287,4545,a,c,q,10216
2287,4545,a,c,G,10217
2287,4545,a,c,v,10218
2287,4545,a,c,G,10219
2287,2246,a,c,u,10220
2287,2246,a,c,n,10221
2287,4544,a,c,G,10222
2287,4545,a,c,n,10223
2287,4545,a,c,E,10224
2287,4544,a,c,C,10225
2287,4547,a,c,u,10226
2287,4547,a,c,q,10227
2287,6,a,d,t,10228
2287,4547,a,c,v,10229
2287,4547,a,c,n,10230
2287,4545,a,c,j,10231
2287,4544,a,c,q,10232
2287,4544,a,c,v,10233
2287,4544,a,c,q,10234
2287,4546,a,c,j,10235
2287,4544,a,c,q,10236
2287,4544,a,c,C,10237
2287,4546,a,c,u,10238
2287,4546,a,c,q,10239
2287,4544,a,c,q,10240
2287,4548,a,c,u,10241
2287,4548,a,c,q,10242
2287,4548,a,c,G,10243
2287,4548,a,c,t,10244
2287,4546,a,c,q,10245
2287,4544,a,c,q,10246
2287,4544,a,c,v,10247
2287,4544,a,c,q,10248
2287,6,a,d,t,10249
2287,675,a,c,u,10250
2287,675,a,c,v,10251
2287,675,a,c,n,10252
2287,675,a,c,u,10253
2287,675,a,c,v,10254
2287,675,a,c,n,10255
2287,675,a,c,u,10256
2287,675,a,c,v,10257
2287,675,a,c,n,10258
2287,675,a,c,u,10259
2287,675,a,c,v,10260
2287,675,a,c,n,10261
2287,675,a,c,u,10262
2287,675,a,c,v,10263
2287,675,a,c,n,10264
2287,4546,a,c,G,10265
2287,2246,a,c,u,10266
2287,2246,a,c,n,10267
2287,4546,a,c,G,10268
2287,4546,a,c,q,10269
2287,4544,a,c,q,10270
2287,4546,a,c,v,10271
2287,4544,a,c,G,10272
2287,4546,a,c,v,10273
2287,4544,a,c,G,10274
2287,4546,a,c,v,10275
2287,4544,a,c,G,10276
2287,4546,a,c,v,10277
2287,4544,a,c,G,10278
2287,4546,a,c,v,10279
2287,4544,a,c,G,10280
2287,4546,a,c,v,10281
2287,4544,a,c,G,10282
2287,4546,a,c,v,10283
2287,4544,a,c,G,10284
2287,4546,a,c,v,10285
2287,4544,a,c,G,10286
2287,4546,a,c,v,10287
2287,4544,a,c,G,10288
2287,4546,a,c,v,10289
2287,4544,a,c,G,10290
2287,4546,a,c,v,10291
2287,4544,a,c,G,10292
2287,4546,a,c,v,10293
2287,4544,a,c,G,10294
2287,4546,a,c,v,10295
2287,4544,a,c,G,10296
2287,4546,a,c,v,10297
2287,4544,a,c,G,10298
2287,4546,a,c,v,10299
2287,4544,a,c,G,10300
2287,4546,a,c,v,10301
2287,4544,a,c,G,10302
2287,4546,a,c,v,10303
2287,4544,a,c,G,10304
2287,4546,a,c,v,10305
2287,4544,a,c,G,10306
2287,4546,a,c,v,10307
2287,4544,a,c,G,10308
2287,4546,a,c,v,10309
2287,4544,a,c,G,10310
2287,4546,a,c,v,10311
2287,4544,a,c,G,10312
2287,4546,a,c,v,10313
2287,4544,a,c,G,10314
2287,4546,a,c,v,10315
2287,4544,a,c,G,10316
2287,4546,a,c,v,10317
2287,4544,a,c,G,10318
2287,4546,a,c,v,10319
2287,4544,a,c,G,10320
2287,4546,a,c,v,10321
2287,4544,a,c,G,10322
2287,4546,a,c,v,10323
2287,4544,a,c,G,10324
2287,4546,a,c,v,10325
2287,4544,a,c,G,10326
2287,4546,a,c,v,10327
2287,4544,a,c,G,10328
2287,4546,a,c,v,10329
2287,4544,a,c,G,10330
2287,4546,a,c,v,10331
2287,4544,a,c,G,10332
2287,4546,a,c,v,10333
2287,4544,a,c,G,10334
2287,4546,a,c,v,10335
2287,4544,a,c,G,10336
2287,4546,a,c,v,10337
2287,4544,a,c,G,10338
2287,4546,a,c,v,10339
2287,4544,a,c,G,10340
2287,6,a,d,t,10341
2287,4549,a,b,m,10342
4549,4546,b,c,G,10343
4549,4546,b,c,q,10344
2287,6,a,d,t,10345
2287,4550,a,c,C,10346
4539,4550,b,c,u,10347
4169,6,b,d,t,10348
2287,6,a,d,t,10349
2287,4551,a,b,m,10350
4551,6,b,d,t,10351
2287,4552,a,c,u,10352
2287,4553,a,c,C,10353
2287,4554,a,c,C,10354
2287,4555,a,c,C,10355
2287,4556,a,c,C,10356
2287,4557,a,c,C,10357
2287,4558,a,c,C,10358
2287,4559,a,c,C,10359
2287,4560,a,c,C,10360
2287,4561,a,c,C,10361
2287,4562,a,e,n,10362
2287,4563,a,c,C,10363
2287,4564,a,c,C,10364
2287,4565,a,c,C,10365
2287,4566,a,c,C,10366
2287,4562,a,e,n,10367
2287,4567,a,c,C,10368
2287,4562,a,e,n,10369
2287,4568,a,c,C,10370
2287,2246,a,c,n,10371
2287,4569,a,c,C,10372
2287,4570,a,c,C,10373
2287,4562,a,e,n,10374
2287,4571,a,c,C,10375
2287,4572,a,c,C,10376
2287,4562,a,e,n,10377
2287,4573,a,c,C,10378
2287,4562,a,e,n,10379
2287,4574,a,c,C,10380
2287,4562,a,e,n,10381
2287,4575,a,c,C,10382
2287,4562,a,e,n,10383
2287,4576,a,c,C,10384
2287,4562,a,e,n,10385
2287,4577,a,c,C,10386
2287,4578,a,c,C,10387
2287,4562,a,e,n,10388
2287,4579,a,c,C,10389
2287,4580,a,c,C,10390
2287,4562,a,e,n,10391
2287,4581,a,c,C,10392
2287,4562,a,e,n,10393
2287,4582,a,c,C,10394
2287,4583,a,c,C,10395
2287,4562,a,e,n,10396
2287,4584,a,c,C,10397
2287,4562,a,e,n,10398
2287,4585,a,c,C,10399
2287,4562,a,e,n,10400
2287,4586,a,c,C,10401
2287,4587,a,c,C,10402
2287,4588,a,c,C,10403
2287,4589,a,c,C,10404
2287,4562,a,e,n,10405
2287,4590,a,c,C,10406
2287,4591,a,c,C,10407
2287,4592,a,c,C,10408
2287,4593,a,c,C,10409
2287,4562,a,e,n,10410
2287,4594,a,c,C,10411
2287,4562,a,e,n,10412
2287,4595,a,c,C,10413
2287,2246,a,c,n,10414
2287,4596,a,c,C,10415
2287,4596,a,c,u,10416
2287,4596,a,c,q,10417
2287,4596,a,c,v,10418
2287,4596,a,c,n,10419
2287,4597,a,c,C,10420
2287,4598,a,c,C,10421
2287,4598,a,c,u,10422
2287,4598,a,c,q,10423
2287,4598,a,c,v,10424
2287,4598,a,c,n,10425
2287,4599,a,c,C,10426
2287,4600,a,c,C,10427
2287,4601,a,c,C,10428
2287,4602,a,c,C,10429
2287,4602,a,c,u,10430
2287,4602,a,c,q,10431
2287,4602,a,c,v,10432
2287,4602,a,c,n,10433
2287,4603,a,c,C,10434
2287,4603,a,c,u,10435
2287,4603,a,c,q,10436
2287,4603,a,c,v,10437
2287,4603,a,c,n,10438
2287,4604,a,c,C,10439
2287,4605,a,c,u,10440
2287,4606,a,c,u,10441
2287,4607,a,c,u,10442
2287,4607,a,c,q,10443
2287,4607,a,c,v,10444
2287,4607,a,c,n,10445
2287,4608,a,c,j,10446
2287,4609,a,c,j,10447
2287,4610,a,c,j,10448
2287,4611,a,c,j,10449
2287,4611,a,c,C,10450
2287,4612,a,c,u,10451
2287,4613,a,c,u,10452
2287,4614,a,c,u,10453
2287,4615,a,c,u,10454
2287,4616,a,c,u,10455
2287,4617,a,c,u,10456
2287,4618,a,c,u,10457
2287,4619,a,c,u,10458
2287,4620,a,c,u,10459
2287,4621,a,c,u,10460
2287,4622,a,c,u,10461
2287,4623,a,c,u,10462
2287,4553,a,c,C,10463
2287,4554,a,c,C,10464
2287,4555,a,c,C,10465
2287,4556,a,c,C,10466
2287,4557,a,c,C,10467
2287,4558,a,c,C,10468
2287,4559,a,c,C,10469
2287,4560,a,c,C,10470
2287,4561,a,c,C,10471
2287,4562,a,e,n,10472
2287,4563,a,c,C,10473
2287,4564,a,c,C,10474
2287,4565,a,c,C,10475
2287,4566,a,c,C,10476
2287,4562,a,e,n,10477
2287,4567,a,c,C,10478
2287,4562,a,e,n,10479
2287,4568,a,c,C,10480
2287,4607,a,c,n,10481
2287,4569,a,c,C,10482
2287,4570,a,c,C,10483
2287,4562,a,e,n,10484
2287,4571,a,c,C,10485
2287,4572,a,c,C,10486
2287,4562,a,e,n,10487
2287,4573,a,c,C,10488
2287,4562,a,e,n,10489
2287,4574,a,c,C,10490
2287,4562,a,e,n,10491
2287,4575,a,c,C,10492
2287,4562,a,e,n,10493
2287,4576,a,c,C,10494
2287,4562,a,e,n,10495
2287,4577,a,c,C,10496
2287,4578,a,c,C,10497
2287,4562,a,e,n,10498
2287,4579,a,c,C,10499
2287,4580,a,c,C,10500
2287,4562,a,e,n,10501
2287,4581,a,c,C,10502
2287,4562,a,e,n,10503
2287,4582,a,c,C,10504
2287,4583,a,c,C,10505
2287,4562,a,e,n,10506
2287,4584,a,c,C,10507
2287,4562,a,e,n,10508
2287,4585,a,c,C,10509
2287,4562,a,e,n,10510
2287,4586,a,c,C,10511
2287,4587,a,c,C,10512
2287,4588,a,c,C,10513
2287,4589,a,c,C,10514
2287,4562,a,e,n,10515
2287,4590,a,c,C,10516
2287,4591,a,c,C,10517
2287,4592,a,c,C,10518
2287,4593,a,c,C,10519
2287,4562,a,e,n,10520
2287,4594,a,c,C,10521
2287,4562,a,e,n,10522
2287,4595,a,c,C,10523
2287,4607,a,c,n,10524
2287,4624,a,c,u,10525
2287,4625,a,c,u,10526
2287,4626,a,c,u,10527
2287,4626,a,c,q,10528
2287,4626,a,c,v,10529
2287,4626,a,c,n,10530
2287,4627,a,c,u,10531
2287,4628,a,c,u,10532
2287,4628,a,c,v,10533
2287,4628,a,c,n,10534
2287,4553,a,c,C,10535
2287,4554,a,c,C,10536
2287,4555,a,c,C,10537
2287,4556,a,c,C,10538
2287,4557,a,c,C,10539
2287,4558,a,c,C,10540
2287,4559,a,c,C,10541
2287,4560,a,c,C,10542
2287,4561,a,c,C,10543
2287,4562,a,e,n,10544
2287,4563,a,c,C,10545
2287,4564,a,c,C,10546
2287,4565,a,c,C,10547
2287,4566,a,c,C,10548
2287,4562,a,e,n,10549
2287,4567,a,c,C,10550
2287,4562,a,e,n,10551
2287,4568,a,c,C,10552
2287,4628,a,c,n,10553
2287,4569,a,c,C,10554
2287,4570,a,c,C,10555
2287,4562,a,e,n,10556
2287,4571,a,c,C,10557
2287,4572,a,c,C,10558
2287,4562,a,e,n,10559
2287,4573,a,c,C,10560
2287,4562,a,e,n,10561
2287,4574,a,c,C,10562
2287,4562,a,e,n,10563
2287,4575,a,c,C,10564
2287,4562,a,e,n,10565
2287,4576,a,c,C,10566
2287,4562,a,e,n,10567
2287,4577,a,c,C,10568
2287,4578,a,c,C,10569
2287,4562,a,e,n,10570
2287,4579,a,c,C,10571
2287,4580,a,c,C,10572
2287,4562,a,e,n,10573
2287,4581,a,c,C,10574
2287,4562,a,e,n,10575
2287,4582,a,c,C,10576
2287,4583,a,c,C,10577
2287,4562,a,e,n,10578
2287,4584,a,c,C,10579
2287,4562,a,e,n,10580
2287,4585,a,c,C,10581
2287,4562,a,e,n,10582
2287,4586,a,c,C,10583
2287,4587,a,c,C,10584
2287,4588,a,c,C,10585
2287,4589,a,c,C,10586
2287,4562,a,e,n,10587
2287,4590,a,c,C,10588
2287,4591,a,c,C,10589
2287,4592,a,c,C,10590
2287,4593,a,c,C,10591
2287,4562,a,e,n,10592
2287,4594,a,c,C,10593
2287,4562,a,e,n,10594
2287,4595,a,c,C,10595
2287,4628,a,c,n,10596
2287,4596,a,c,C,10597
2287,4597,a,c,C,10598
2287,4598,a,c,C,10599
2287,4599,a,c,C,10600
2287,4600,a,c,C,10601
2287,4601,a,c,C,10602
2287,4602,a,c,C,10603
2287,4603,a,c,C,10604
2287,4604,a,c,C,10605
2287,4605,a,c,u,10606
2287,4606,a,c,u,10607
2287,4607,a,c,u,10608
2287,4607,a,c,q,10609
2287,4607,a,c,v,10610
2287,4607,a,c,n,10611
2287,4608,a,c,j,10612
2287,4609,a,c,j,10613
2287,4610,a,c,j,10614
2287,4611,a,c,j,10615
2287,4611,a,c,C,10616
2287,4553,a,c,C,10617
2287,4554,a,c,C,10618
2287,4555,a,c,C,10619
2287,4556,a,c,C,10620
2287,4557,a,c,C,10621
2287,4558,a,c,C,10622
2287,4559,a,c,C,10623
2287,4560,a,c,C,10624
2287,4561,a,c,C,10625
2287,4562,a,e,n,10626
2287,4563,a,c,C,10627
2287,4564,a,c,C,10628
2287,4565,a,c,C,10629
2287,4566,a,c,C,10630
2287,4562,a,e,n,10631
2287,4567,a,c,C,10632
2287,4562,a,e,n,10633
2287,4568,a,c,C,10634
2287,4607,a,c,n,10635
2287,4569,a,c,C,10636
2287,4570,a,c,C,10637
2287,4562,a,e,n,10638
2287,4571,a,c,C,10639
2287,4572,a,c,C,10640
2287,4562,a,e,n,10641
2287,4573,a,c,C,10642
2287,4562,a,e,n,10643
2287,4574,a,c,C,10644
2287,4562,a,e,n,10645
2287,4575,a,c,C,10646
2287,4562,a,e,n,10647
2287,4576,a,c,C,10648
2287,4562,a,e,n,10649
2287,4577,a,c,C,10650
2287,4578,a,c,C,10651
2287,4562,a,e,n,10652
2287,4579,a,c,C,10653
2287,4580,a,c,C,10654
2287,4562,a,e,n,10655
2287,4581,a,c,C,10656
2287,4562,a,e,n,10657
2287,4582,a,c,C,10658
2287,4583,a,c,C,10659
2287,4562,a,e,n,10660
2287,4584,a,c,C,10661
2287,4562,a,e,n,10662
2287,4585,a,c,C,10663
2287,4562,a,e,n,10664
2287,4586,a,c,C,10665
2287,4587,a,c,C,10666
2287,4588,a,c,C,10667
2287,4589,a,c,C,10668
2287,4562,a,e,n,10669
2287,4590,a,c,C,10670
2287,4591,a,c,C,10671
2287,4592,a,c,C,10672
2287,4593,a,c,C,10673
2287,4562,a,e,n,10674
2287,4594,a,c,C,10675
2287,4562,a,e,n,10676
2287,4595,a,c,C,10677
2287,4607,a,c,n,10678
2287,4629,a,c,j,10679
2287,4630,a,c,C,10680
2287,4629,a,c,j,10681
2287,4629,a,c,C,10682
2287,4631,a,c,u,10683
2287,4632,a,c,u,10684
2287,4633,a,c,u,10685
2287,4634,a,c,u,10686
2287,4635,a,c,u,10687
2287,4636,a,c,u,10688
2287,4637,a,c,u,10689
2287,4638,a,c,u,10690
2287,4639,a,c,u,10691
2287,4640,a,c,u,10692
2287,4641,a,c,u,10693
2287,4642,a,c,u,10694
2287,4643,a,c,u,10695
2287,4644,a,c,u,10696
2287,4645,a,c,u,10697
2287,4646,a,c,u,10698
2287,4647,a,c,u,10699
2287,4648,a,c,u,10700
2287,8,a,c,u,10701
2287,8,a,c,q,10702
2287,8,a,c,t,10703
2287,8,a,c,n,10704
2287,5,a,c,j,10705
2287,4649,a,c,u,10706
2287,4649,a,c,v,10707
2287,4649,a,c,q,10708
2287,4649,a,c,t,10709
2287,4649,a,c,n,10710
2287,4629,a,c,j,10711
2287,4629,a,c,u,10712
2287,4629,a,c,G,10713
2287,4629,a,c,n,10714
2287,4629,a,c,j,10715
2287,4629,a,c,C,10716
2287,4629,a,c,u,10717
2287,4650,a,c,u,10718
2287,4650,a,c,n,10719
2287,4650,a,c,u,10720
2287,4650,a,c,G,10721
2287,4650,a,c,n,10722
2287,4651,a,c,u,10723
2287,4652,a,c,u,10724
2287,4653,a,c,u,10725
2287,4653,a,c,q,10726
2287,4653,a,c,v,10727
2287,4653,a,c,n,10728
2287,4651,a,c,u,10729
2287,4652,a,c,u,10730
2287,4653,a,c,u,10731
2287,4653,a,c,q,10732
2287,4653,a,c,v,10733
2287,4653,a,c,n,10734
2287,4629,a,c,j,10735
2287,4629,a,c,C,10736
2287,4629,a,c,u,10737
2287,4650,a,c,u,10738
2287,4650,a,c,n,10739
2287,4650,a,c,u,10740
2287,4650,a,c,G,10741
2287,4650,a,c,n,10742
2287,4629,a,c,j,10743
2287,4629,a,c,C,10744
2287,4629,a,c,u,10745
2287,4650,a,c,u,10746
2287,4650,a,c,n,10747
2287,4650,a,c,u,10748
2287,4650,a,c,G,10749
2287,4650,a,c,n,10750
2287,4629,a,c,j,10751
2287,4629,a,c,C,10752
2287,4629,a,c,u,10753
2287,4650,a,c,u,10754
2287,4650,a,c,n,10755
2287,4650,a,c,u,10756
2287,4650,a,c,G,10757
2287,4650,a,c,n,10758
2287,4552,a,c,u,10759
2287,4553,a,c,C,10760
2287,4554,a,c,C,10761
2287,4555,a,c,C,10762
2287,4556,a,c,C,10763
2287,4557,a,c,C,10764
2287,4558,a,c,C,10765
2287,4559,a,c,C,10766
2287,4560,a,c,C,10767
2287,4561,a,c,C,10768
2287,4562,a,e,n,10769
2287,4563,a,c,C,10770
2287,4564,a,c,C,10771
2287,4565,a,c,C,10772
2287,4566,a,c,C,10773
2287,4562,a,e,n,10774
2287,4567,a,c,C,10775
2287,4562,a,e,n,10776
2287,4568,a,c,C,10777
2287,4650,a,c,n,10778
2287,4569,a,c,C,10779
2287,4570,a,c,C,10780
2287,4562,a,e,n,10781
2287,4571,a,c,C,10782
2287,4572,a,c,C,10783
2287,4562,a,e,n,10784
2287,4573,a,c,C,10785
2287,4562,a,e,n,10786
2287,4574,a,c,C,10787
2287,4562,a,e,n,10788
2287,4575,a,c,C,10789
2287,4562,a,e,n,10790
2287,4576,a,c,C,10791
2287,4562,a,e,n,10792
2287,4577,a,c,C,10793
2287,4578,a,c,C,10794
2287,4562,a,e,n,10795
2287,4579,a,c,C,10796
2287,4580,a,c,C,10797
2287,4562,a,e,n,10798
2287,4581,a,c,C,10799
2287,4562,a,e,n,10800
2287,4582,a,c,C,10801
2287,4583,a,c,C,10802
2287,4562,a,e,n,10803
2287,4584,a,c,C,10804
