src_id,dest_id,src_type,dest_type,edge_type,logical_time
2287,2248,a,c,C,9618
2287,2250,a,c,C,9619
2287,2249,a,c,C,9620
2287,4407,a,e,n,9621
2287,4408,a,e,n,9622
2287,4392,a,c,n,9623
2287,2251,a,c,C,9624
2287,2252,a,c,C,9625
2287,2253,a,c,C,9626
2287,2256,a,c,C,9627
2287,2254,a,c,C,9628
2287,2255,a,c,C,9629
2287,4408,a,e,n,9630
2287,2257,a,c,C,9631
2287,4392,a,c,n,9632
2287,2262,a,c,C,9633
2287,2258,a,c,C,9634
2287,2259,a,c,C,9635
2287,2260,a,c,C,9636
2287,2261,a,c,C,9637
2287,4392,a,c,n,9638
2287,2280,a,c,C,9639
2287,2263,a,c,C,9640
2287,2264,a,c,C,9641
2287,2265,a,c,C,9642
2287,2266,a,c,C,9643
2287,2267,a,c,C,9644
2287,2268,a,c,C,9645
2287,2269,a,c,C,9646
2287,2270,a,c,C,9647
2287,2271,a,c,C,9648
2287,2272,a,c,C,9649
2287,2273,a,c,C,9650
2287,2274,a,c,C,9651
2287,2275,a,c,C,9652
2287,2276,a,c,C,9653
2287,2277,a,c,C,9654
2287,2278,a,c,C,9655
2287,2279,a,c,C,9656
2287,4392,a,c,n,9657
2287,4393,a,c,n,9658
2287,2252,a,c,C,9659
2287,20,a,g,G,9660
2287,4409,a,c,j,9661
2287,6,a,d,t,9662
2287,20,a,g,G,9663
2287,4409,a,c,u,9664
2287,4410,a,c,j,9665
2287,4411,a,c,j,9666
2287,20,a,g,G,9667
2287,2244,a,c,C,9668
2287,2252,a,c,j,9669
2287,2252,a,c,C,9670
2287,2252,a,c,u,9671
2287,2252,a,c,C,9672
2287,2252,a,c,v,9673
2287,4393,a,c,j,9674
2287,20,a,g,G,9675
2287,6,a,d,t,9676
2287,4412,a,c,u,9677
2287,4412,a,c,v,9678
2287,4412,a,c,q,9679
2287,4412,a,c,t,9680
2287,4412,a,c,n,9681
2287,4413,a,c,u,9682
2287,4413,a,c,v,9683
2287,4413,a,c,q,9684
2287,4413,a,c,t,9685
2287,4413,a,c,n,9686
2287,4414,a,c,C,9687
2287,4414,a,c,u,9688
2287,4414,a,c,C,9689
2287,4414,a,c,u,9690
2287,4414,a,c,C,9691
2287,4414,a,c,G,9692
2287,4414,a,c,v,9693
2287,4414,a,c,G,9694
2287,4414,a,c,n,9695
2287,4415,a,c,u,9696
2287,4415,a,c,v,9697
2287,4415,a,c,q,9698
2287,4415,a,c,t,9699
2287,6,a,d,t,9700
2287,4415,a,c,n,9701
2287,675,a,c,u,9702
2287,675,a,c,v,9703
2287,675,a,c,n,9704
2287,675,a,c,C,9705
2287,675,a,c,u,9706
2287,675,a,c,v,9707
2287,675,a,c,n,9708
2287,3610,a,c,C,9709
2287,3610,a,c,u,9710
2287,3610,a,c,v,9711
2287,3610,a,c,n,9712
2287,4416,a,c,C,9713
2287,4417,a,c,C,9714
2287,4417,a,c,u,9715
2287,4417,a,c,v,9716
2287,4417,a,c,n,9717
2287,4418,a,c,C,9718
2287,4418,a,c,u,9719
2287,4418,a,c,v,9720
2287,4418,a,c,n,9721
2287,4419,a,c,C,9722
2287,4420,a,c,C,9723
2287,4420,a,c,u,9724
2287,4420,a,c,C,9725
2287,4420,a,c,G,9726
2287,4421,a,c,C,9727
2287,4421,a,c,u,9728
2287,4422,a,c,C,9729
2287,4422,a,c,u,9730
2287,4423,a,c,C,9731
2287,4423,a,c,u,9732
2287,4424,a,c,C,9733
2287,4424,a,c,u,9734
2287,4425,a,c,C,9735
2287,4425,a,c,u,9736
2287,4425,a,c,C,9737
2287,4426,a,c,C,9738
2287,4426,a,c,u,9739
2287,4425,a,c,G,9740
2287,4427,a,c,u,9741
2287,4427,a,c,v,9742
2287,4427,a,c,q,9743
2287,4427,a,c,t,9744
2287,4427,a,c,n,9745
2287,6,a,d,t,9746
2287,4428,a,b,m,9747
2287,2244,a,c,C,9748
2287,2247,a,c,C,9749
2287,2248,a,c,C,9750
2287,2250,a,c,C,9751
2287,2249,a,c,C,9752
2287,4429,a,e,n,9753
2287,4430,a,e,n,9754
2287,4431,a,e,n,9755
2287,2251,a,c,C,9756
2287,2252,a,c,C,9757
2287,2253,a,c,C,9758
2287,2256,a,c,C,9759
2287,2254,a,c,C,9760
2287,2255,a,c,C,9761
2287,4430,a,e,n,9762
2287,2257,a,c,C,9763
2287,4431,a,e,n,9764
2287,2262,a,c,C,9765
2287,2258,a,c,C,9766
2287,2259,a,c,C,9767
2287,2260,a,c,C,9768
2287,2261,a,c,C,9769
2287,4431,a,e,n,9770
2287,2280,a,c,C,9771
2287,2263,a,c,C,9772
2287,2264,a,c,C,9773
2287,2265,a,c,C,9774
2287,2266,a,c,C,9775
2287,2267,a,c,C,9776
2287,2268,a,c,C,9777
2287,2269,a,c,C,9778
2287,2270,a,c,C,9779
2287,2271,a,c,C,9780
2287,2272,a,c,C,9781
2287,2273,a,c,C,9782
2287,2274,a,c,C,9783
2287,2275,a,c,C,9784
2287,2276,a,c,C,9785
2287,2277,a,c,C,9786
2287,2278,a,c,C,9787
2287,2279,a,c,C,9788
2287,4431,a,e,n,9789
2287,4427,a,c,n,9790
2287,2251,a,c,C,9791
2287,2251,a,c,j,9792
2287,2251,a,c,C,9793
2287,2251,a,c,u,9794
2287,2251,a,c,v,9795
2287,2251,a,c,n,9796
2287,2252,a,c,n,9797
2287,20,a,g,G,9798
2287,4398,a,c,C,9799
2287,4406,a,c,j,9800
2287,4406,a,c,C,9801
2287,4406,a,c,u,9802
2287,4406,a,c,C,9803
2287,4406,a,c,v,9804
2287,4398,a,c,C,9805
2287,4405,a,c,C,9806
2287,4406,a,c,C,9807
2287,2251,a,c,n,9808
2287,4432,a,c,C,9809
2287,4432,a,c,j,9810
2287,4406,a,c,n,9811
2287,20,a,g,G,9812
2287,4396,a,c,C,9813
2287,4396,a,c,u,9814
2287,4396,a,c,q,9815
2287,4396,a,c,t,9816
2287,4396,a,c,n,9817
2287,4396,a,c,C,9818
2287,691,a,c,C,9819
2287,20,a,g,G,9820
2287,4396,a,c,C,9821
2287,4404,a,c,C,9822
2287,4398,a,c,C,9823
2287,4405,a,c,C,9824
2287,4406,a,c,C,9825
2287,4396,a,c,n,9826
2287,4406,a,c,C,9827
2287,2244,a,c,C,9828
2287,2247,a,c,C,9829
2287,2248,a,c,C,9830
2287,2250,a,c,C,9831
2287,2249,a,c,C,9832
2287,4430,a,e,n,9833
2287,4431,a,e,n,9834
2287,2251,a,c,n,9835
2287,2251,a,c,C,9836
2287,2252,a,c,C,9837
2287,2253,a,c,C,9838
2287,2256,a,c,C,9839
2287,2254,a,c,C,9840
2287,2255,a,c,C,9841
2287,4431,a,e,n,9842
2287,2257,a,c,C,9843
2287,2251,a,c,n,9844
2287,2262,a,c,C,9845
2287,2258,a,c,C,9846
2287,2259,a,c,C,9847
2287,2260,a,c,C,9848
2287,2261,a,c,C,9849
2287,2251,a,c,n,9850
2287,2280,a,c,C,9851
2287,2263,a,c,C,9852
2287,2264,a,c,C,9853
2287,2265,a,c,C,9854
2287,2266,a,c,C,9855
2287,2267,a,c,C,9856
2287,2268,a,c,C,9857
2287,2269,a,c,C,9858
2287,2270,a,c,C,9859
2287,2271,a,c,C,9860
2287,2272,a,c,C,9861
2287,2273,a,c,C,9862
2287,2274,a,c,C,9863
2287,2275,a,c,C,9864
2287,2276,a,c,C,9865
2287,2277,a,c,C,9866
2287,2278,a,c,C,9867
2287,2279,a,c,C,9868
2287,2251,a,c,n,9869
2287,4396,a,c,n,9870
2287,2252,a,c,C,9871
2287,20,a,g,G,9872
2287,4143,a,c,u,9873
2287,4143,a,c,q,9874
2287,6,a,d,t,9875
2287,4143,a,c,q,9876
2287,4143,a,c,v,9877
2287,4143,a,c,n,9878
2287,4143,a,c,u,9879
2287,4143,a,c,G,9880
2287,4143,a,c,n,9881
2287,20,a,g,G,9882
2287,4433,a,c,u,9883
2287,4433,a,c,G,9884
2287,4433,a,c,n,9885
2287,2246,a,c,j,9886
2287,2246,a,c,C,9887
2287,4174,a,c,C,9888
2287,4174,a,c,j,9889
2287,4411,a,c,u,9890
2287,4411,a,c,q,9891
2287,6,a,d,t,9892
2287,4411,a,c,q,9893
2287,4411,a,c,v,9894
2287,4411,a,c,n,9895
2287,2251,a,c,u,9896
2287,2251,a,c,q,9897
2287,2251,a,c,v,9898
2287,2277,a,c,u,9899
2287,2277,a,c,q,9900
2287,2277,a,c,v,9901
2287,2277,a,c,n,9902
2287,2265,a,c,u,9903
2287,2265,a,c,q,9904
2287,2265,a,c,v,9905
2287,2265,a,c,n,9906
2287,2276,a,c,u,9907
2287,2276,a,c,q,9908
2287,2276,a,c,v,9909
2287,2276,a,c,n,9910
2287,2271,a,c,u,9911
2287,2271,a,c,q,9912
2287,2271,a,c,v,9913
2287,2271,a,c,n,9914
2287,2270,a,c,u,9915
2287,2270,a,c,q,9916
2287,2270,a,c,v,9917
2287,2270,a,c,n,9918
2287,2272,a,c,u,9919
2287,2272,a,c,q,9920
2287,2272,a,c,v,9921
2287,2272,a,c,n,9922
2287,2278,a,c,u,9923
2287,2278,a,c,q,9924
2287,2278,a,c,v,9925
2287,2278,a,c,n,9926
2287,2267,a,c,u,9927
2287,2267,a,c,q,9928
2287,2267,a,c,v,9929
2287,2267,a,c,n,9930
2287,2251,a,c,n,9931
2287,4432,a,c,u,9932
2287,4434,a,c,j,9933
2287,4156,a,c,j,9934
2287,691,a,c,C,9935
2287,6,a,d,t,9936
4169,6,b,d,t,9937
2287,6,a,d,t,9938
2287,2478,a,c,C,9939
2287,4135,a,c,j,9940
2287,4435,a,c,u,9941
2287,4435,a,c,q,9942
2287,4435,a,c,v,9943
2287,4435,a,c,n,9944
2287,4436,a,c,C,9945
2287,4437,a,c,C,9946
2287,4438,a,c,C,9947
2287,4439,a,c,C,9948
2287,4440,a,c,C,9949
2287,4441,a,c,C,9950
2287,4442,a,c,C,9951
2287,4443,a,c,C,9952
2287,4444,a,c,C,9953
2287,4445,a,c,C,9954
2287,4445,a,c,u,9955
2287,4445,a,c,q,9956
2287,4445,a,c,v,9957
2287,4445,a,c,n,9958
2287,4446,a,c,C,9959
2287,4439,a,c,C,9960
2287,4447,a,c,u,9961
2287,4447,a,c,q,9962
2287,4447,a,c,u,9963
2287,4447,a,c,q,9964
2287,4447,a,c,t,9965
2287,4447,a,c,n,9966
2287,4448,a,c,C,9967
2287,4449,a,c,C,9968
2287,4450,a,c,C,9969
2287,4451,a,c,C,9970
2287,4452,a,c,C,9971
2287,4453,a,c,C,9972
2287,4454,a,c,C,9973
2287,4455,a,c,C,9974
2287,4456,a,c,C,9975
2287,4457,a,c,C,9976
2287,4457,a,c,u,9977
2287,4457,a,c,q,9978
2287,4457,a,c,v,9979
2287,4457,a,c,n,9980
2287,4458,a,c,C,9981
2287,4451,a,c,C,9982
2287,4459,a,c,u,9983
2287,4459,a,c,q,9984
2287,4459,a,c,u,9985
2287,4459,a,c,q,9986
2287,4459,a,c,t,9987
2287,4459,a,c,n,9988
2287,4460,a,c,C,9989
2287,4461,a,c,C,9990
2287,4462,a,c,C,9991
2287,4463,a,c,C,9992
2287,4464,a,c,C,9993
2287,4465,a,c,C,9994
2287,4466,a,c,C,9995
2287,4467,a,c,C,9996
2287,4468,a,c,C,9997
2287,4469,a,c,C,9998
2287,4469,a,c,u,9999
2287,4469,a,c,q,10000
2287,4469,a,c,v,10001
2287,4469,a,c,n,10002
2287,4470,a,c,C,10003
2287,4463,a,c,C,10004
2287,4471,a,c,u,10005
2287,4471,a,c,q,10006
2287,4471,a,c,u,10007
2287,4471,a,c,q,10008
2287,4471,a,c,t,10009
2287,4471,a,c,n,10010
2287,4472,a,c,C,10011
2287,4473,a,c,C,10012
2287,4474,a,c,C,10013
2287,4475,a,c,C,10014
2287,4476,a,c,C,10015
2287,4477,a,c,C,10016
2287,4478,a,c,C,10017
2287,4479,a,c,C,10018
2287,4480,a,c,C,10019
2287,4481,a,c,C,10020
2287,4481,a,c,u,10021
2287,4481,a,c,q,10022
2287,4481,a,c,v,10023
2287,4481,a,c,n,10024
2287,4482,a,c,C,10025
2287,4475,a,c,C,10026
2287,4483,a,c,u,10027
2287,4483,a,c,q,10028
2287,4483,a,c,u,10029
2287,4483,a,c,q,10030
2287,4483,a,c,t,10031
2287,4483,a,c,n,10032
2287,4484,a,c,C,10033
2287,4485,a,c,C,10034
2287,4486,a,c,C,10035
2287,4487,a,c,C,10036
2287,4488,a,c,C,10037
2287,4489,a,c,C,10038
2287,4490,a,c,C,10039
2287,4491,a,c,C,10040
2287,4492,a,c,C,10041
2287,4493,a,c,C,10042
2287,4493,a,c,u,10043
2287,4493,a,c,q,10044
2287,4493,a,c,v,10045
2287,4493,a,c,n,10046
2287,4494,a,c,C,10047
2287,4487,a,c,C,10048
2287,4495,a,c,u,10049
2287,4495,a,c,q,10050
2287,4495,a,c,u,10051
2287,4495,a,c,q,10052
2287,4495,a,c,t,10053
2287,4495,a,c,n,10054
2287,4496,a,c,C,10055
2287,4497,a,c,C,10056
2287,4498,a,c,C,10057
2287,4499,a,c,C,10058
2287,4500,a,c,u,10059
2287,4495,a,c,n,10060
2287,4501,a,c,C,10061
2287,4502,a,c,C,10062
2287,4503,a,c,u,10063
2287,4495,a,c,n,10064
2287,4504,a,c,j,10065
2287,4505,a,c,j,10066
2287,4506,a,c,j,10067
2287,4504,a,c,j,10068
2287,4505,a,c,j,10069
2287,4507,a,c,j,10070
2287,4507,a,c,u,10071
2287,4507,a,c,q,10072
2287,6,a,d,t,10073
2287,4507,a,c,v,10074
2287,4508,a,c,C,10075
2287,4508,a,c,u,10076
2287,4508,a,c,q,10077
2287,4508,a,c,t,10078
2287,4508,a,c,n,10079
2287,4509,a,c,C,10080
2287,4510,a,c,C,10081
2287,4511,a,c,C,10082
2287,4512,a,c,C,10083
2287,4513,a,c,u,10084
2287,4514,a,c,u,10085
2287,4515,a,c,u,10086
2287,4516,a,c,u,10087
2287,4517,a,c,C,10088
2287,4517,a,c,u,10089
2287,4517,a,c,q,10090
2287,4517,a,c,t,10091
2287,4517,a,c,n,10092
2287,4518,a,c,C,10093
2287,4518,a,c,u,10094
2287,4518,a,c,v,10095
2287,4518,a,c,q,10096
2287,4518,a,c,t,10097
2287,4518,a,c,n,10098
2287,4507,a,c,v,10099
2287,4519,a,c,u,10100
2287,4520,a,c,u,10101
2287,4521,a,c,u,10102
2287,4522,a,c,u,10103
2287,4523,a,c,u,10104
2287,4524,a,c,u,10105
2287,4525,a,c,u,10106
2287,4526,a,c,u,10107
2287,4527,a,c,u,10108
2287,4528,a,c,u,10109
2287,4529,a,c,u,10110
2287,4530,a,c,u,10111
2287,4507,a,c,n,10112
2287,4504,a,c,j,10113
2287,4505,a,c,j,10114
2287,4531,a,c,j,10115
2287,4531,a,c,u,10116
2287,4531,a,c,q,10117
2287,6,a,d,t,10118
2287,4531,a,c,v,10119
2287,4531,a,c,n,10120
2287,4504,a,c,j,10121
2287,4505,a,c,j,10122
2287,4532,a,c,j,10123
2287,4532,a,c,u,10124
2287,4532,a,c,q,10125
2287,6,a,d,t,10126
2287,4532,a,c,v,10127
2287,4532,a,c,n,10128
2287,3644,a,e,H,10129
2287,3644,a,e,w,10130
2287,3644,a,e,H,10131
2287,3644,a,e,w,10132
2287,3644,a,e,H,10133
2287,3644,a,e,w,10134
2287,4533,a,c,j,10135
2287,4534,a,c,j,10136
2287,6,a,d,t,10137
2287,4535,a,c,C,10138
2287,4535,a,c,u,10139
2287,4535,a,c,q,10140
2287,4535,a,c,C,10141
2287,4535,a,c,v,10142
2287,4536,a,c,j,10143
2287,4535,a,c,q,10144
2287,4537,a,c,E,10145
2287,4535,a,c,q,10146
2287,4536,a,c,j,10147
2287,4535,a,c,q,10148
2287,4537,a,c,E,10149
2287,4535,a,c,q,10150
2287,4536,a,c,j,10151
2287,4535,a,c,q,10152
2287,4537,a,c,E,10153
2287,4535,a,c,q,10154
2287,4535,a,c,C,10155
2287,4536,a,c,u,10156
2287,4536,a,c,q,10157
2287,675,a,c,u,10158
2287,675,a,c,v,10159
2287,675,a,c,n,10160
2287,4536,a,c,G,10161
2287,4536,a,c,v,10162
2287,4536,a,c,G,10163
2287,2246,a,c,u,10164
2287,2246,a,c,n,10165
2287,4535,a,c,G,10166
2287,4536,a,c,n,10167
2287,4536,a,c,E,10168
2287,4536,a,c,j,10169
2287,4535,a,c,q,10170
2287,4535,a,c,v,10171
2287,4535,a,c,q,10172
2287,4537,a,c,j,10173
2287,4535,a,c,q,10174
2287,4535,a,c,C,10175
2287,4536,a,c,u,10176
2287,4536,a,c,q,10177
2287,4536,a,c,G,10178
2287,4536,a,c,v,10179
2287,4536,a,c,G,10180
2287,2246,a,c,u,10181
2287,2246,a,c,n,10182
2287,4535,a,c,G,10183
2287,4536,a,c,n,10184
2287,4536,a,c,E,10185
2287,4538,a,c,u,10186
2287,6,a,d,t,10187
2287,4539,a,b,m,10188
2287,4160,a,e,G,10189
4159,4161,b,e,v,10190
2287,6,a,d,t,10191
2287,4540,a,b,m,10192
4540,6,b,d,t,10193
2287,2478,a,c,C,10194
2287,4541,a,c,j,10195
2287,4542,a,c,j,10196
2287,4543,a,c,C,10197
2287,4542,a,c,j,10198
2287,4542,a,c,u,10199
2287,4542,a,c,n,10200
2287,4542,a,c,u,10201
2287,4542,a,c,G,10202
2287,4542,a,c,j,10203
2287,4542,a,c,n,10204
2287,4542,a,c,C,10205
2287,4542,a,c,u,10206
2287,4542,a,c,C,10207
2287,4542,a,c,v,10208
2287,4542,a,c,n,10209
2287,4544,a,c,j,10210
2287,4544,a,c,C,10211
2287,4544,a,c,u,10212
2287,4544,a,c,q,10213
2287,4544,a,c,C,10214
2287,4544,a,c,v,10215
2287,4545,a,c,j,10216
2287,4544,a,c,q,10217
2287,4546,a,c,E,10218
2287,4544,a,c,q,10219
2287,4545,a,c,j,10220
2287,4544,a,c,q,10221
2287,4546,a,c,E,10222
2287,4544,a,c,q,10223
2287,4544,a,c,C,10224
2287,4545,a,c,u,10225
2287,4545,a,c,q,10226
2287,4545,a,c,G,10227
2287,4545,a,c,v,10228
2287,4545,a,c,G,10229
2287,2246,a,c,u,10230
2287,2246,a,c,n,10231
2287,4544,a,c,G,10232
2287,4545,a,c,n,10233
2287,4545,a,c,E,10234
2287,4544,a,c,C,10235
2287,4547,a,c,u,10236
2287,4547,a,c,q,10237
2287,6,a,d,t,10238
2287,4547,a,c,v,10239
2287,4547,a,c,n,10240
2287,4545,a,c,j,10241
2287,4544,a,c,q,10242
2287,4544,a,c,v,10243
2287,4544,a,c,q,10244
2287,4546,a,c,j,10245
2287,4544,a,c,q,10246
2287,4544,a,c,C,10247
2287,4546,a,c,u,10248
2287,4546,a,c,q,10249
2287,4544,a,c,q,10250
2287,4548,a,c,u,10251
2287,4548,a,c,q,10252
2287,4548,a,c,G,10253
2287,4548,a,c,t,10254
2287,4546,a,c,q,10255
2287,4544,a,c,q,10256
2287,4544,a,c,v,10257
2287,4544,a,c,q,10258
2287,6,a,d,t,10259
2287,675,a,c,u,10260
2287,675,a,c,v,10261
2287,675,a,c,n,10262
2287,675,a,c,u,10263
2287,675,a,c,v,10264
2287,675,a,c,n,10265
2287,675,a,c,u,10266
2287,675,a,c,v,10267
2287,675,a,c,n,10268
2287,675,a,c,u,10269
2287,675,a,c,v,10270
2287,675,a,c,n,10271
2287,675,a,c,u,10272
2287,675,a,c,v,10273
2287,675,a,c,n,10274
2287,4546,a,c,G,10275
2287,2246,a,c,u,10276
2287,2246,a,c,n,10277
2287,4546,a,c,G,10278
2287,4546,a,c,q,10279
2287,4544,a,c,q,10280
2287,4546,a,c,v,10281
2287,4544,a,c,G,10282
2287,4546,a,c,v,10283
2287,4544,a,c,G,10284
2287,4546,a,c,v,10285
2287,4544,a,c,G,10286
2287,4546,a,c,v,10287
2287,4544,a,c,G,10288
2287,4546,a,c,v,10289
2287,4544,a,c,G,10290
2287,4546,a,c,v,10291
2287,4544,a,c,G,10292
2287,4546,a,c,v,10293
2287,4544,a,c,G,10294
2287,4546,a,c,v,10295
2287,4544,a,c,G,10296
2287,4546,a,c,v,10297
2287,4544,a,c,G,10298
2287,4546,a,c,v,10299
2287,4544,a,c,G,10300
2287,4546,a,c,v,10301
2287,4544,a,c,G,10302
2287,4546,a,c,v,10303
2287,4544,a,c,G,10304
2287,4546,a,c,v,10305
2287,4544,a,c,G,10306
2287,4546,a,c,v,10307
2287,4544,a,c,G,10308
2287,4546,a,c,v,10309
2287,4544,a,c,G,10310
2287,4546,a,c,v,10311
2287,4544,a,c,G,10312
2287,4546,a,c,v,10313
2287,4544,a,c,G,10314
2287,4546,a,c,v,10315
2287,4544,a,c,G,10316
2287,4546,a,c,v,10317
2287,4544,a,c,G,10318
2287,4546,a,c,v,10319
2287,4544,a,c,G,10320
2287,4546,a,c,v,10321
2287,4544,a,c,G,10322
2287,4546,a,c,v,10323
2287,4544,a,c,G,10324
2287,4546,a,c,v,10325
2287,4544,a,c,G,10326
2287,4546,a,c,v,10327
2287,4544,a,c,G,10328
2287,4546,a,c,v,10329
2287,4544,a,c,G,10330
2287,4546,a,c,v,10331
2287,4544,a,c,G,10332
2287,4546,a,c,v,10333
2287,4544,a,c,G,10334
2287,4546,a,c,v,10335
2287,4544,a,c,G,10336
2287,4546,a,c,v,10337
2287,4544,a,c,G,10338
2287,4546,a,c,v,10339
2287,4544,a,c,G,10340
2287,4546,a,c,v,10341
2287,4544,a,c,G,10342
2287,4546,a,c,v,10343
2287,4544,a,c,G,10344
2287,4546,a,c,v,10345
2287,4544,a,c,G,10346
2287,4546,a,c,v,10347
2287,4544,a,c,G,10348
2287,4546,a,c,v,10349
2287,4544,a,c,G,10350
2287,6,a,d,t,10351
2287,4549,a,b,m,10352
4549,4546,b,c,G,10353
4549,4546,b,c,q,10354
2287,6,a,d,t,10355
2287,4550,a,c,C,10356
4539,4550,b,c,u,10357
4169,6,b,d,t,10358
2287,6,a,d,t,10359
2287,4551,a,b,m,10360
4551,6,b,d,t,10361
2287,4552,a,c,u,10362
2287,4553,a,c,C,10363
2287,4554,a,c,C,10364
2287,4555,a,c,C,10365
2287,4556,a,c,C,10366
2287,4557,a,c,C,10367
2287,4558,a,c,C,10368
2287,4559,a,c,C,10369
2287,4560,a,c,C,10370
2287,4561,a,c,C,10371
2287,4562,a,e,n,10372
2287,4563,a,c,C,10373
2287,4564,a,c,C,10374
2287,4565,a,c,C,10375
2287,4566,a,c,C,10376
2287,4562,a,e,n,10377
2287,4567,a,c,C,10378
2287,4562,a,e,n,10379
2287,4568,a,c,C,10380
2287,2246,a,c,n,10381
2287,4569,a,c,C,10382
2287,4570,a,c,C,10383
2287,4562,a,e,n,10384
2287,4571,a,c,C,10385
2287,4572,a,c,C,10386
2287,4562,a,e,n,10387
2287,4573,a,c,C,10388
2287,4562,a,e,n,10389
2287,4574,a,c,C,10390
2287,4562,a,e,n,10391
2287,4575,a,c,C,10392
2287,4562,a,e,n,10393
2287,4576,a,c,C,10394
2287,4562,a,e,n,10395
2287,4577,a,c,C,10396
2287,4578,a,c,C,10397
2287,4562,a,e,n,10398
2287,4579,a,c,C,10399
2287,4580,a,c,C,10400
2287,4562,a,e,n,10401
2287,4581,a,c,C,10402
2287,4562,a,e,n,10403
2287,4582,a,c,C,10404
2287,4583,a,c,C,10405
2287,4562,a,e,n,10406
2287,4584,a,c,C,10407
2287,4562,a,e,n,10408
2287,4585,a,c,C,10409
2287,4562,a,e,n,10410
2287,4586,a,c,C,10411
2287,4587,a,c,C,10412
2287,4588,a,c,C,10413
2287,4589,a,c,C,10414
2287,4562,a,e,n,10415
2287,4590,a,c,C,10416
2287,4591,a,c,C,10417
2287,4592,a,c,C,10418
2287,4593,a,c,C,10419
2287,4562,a,e,n,10420
2287,4594,a,c,C,10421
2287,4562,a,e,n,10422
2287,4595,a,c,C,10423
2287,2246,a,c,n,10424
2287,4596,a,c,C,10425
2287,4596,a,c,u,10426
2287,4596,a,c,q,10427
2287,4596,a,c,v,10428
2287,4596,a,c,n,10429
2287,4597,a,c,C,10430
2287,4598,a,c,C,10431
2287,4598,a,c,u,10432
2287,4598,a,c,q,10433
2287,4598,a,c,v,10434
2287,4598,a,c,n,10435
2287,4599,a,c,C,10436
2287,4600,a,c,C,10437
2287,4601,a,c,C,10438
2287,4602,a,c,C,10439
2287,4602,a,c,u,10440
2287,4602,a,c,q,10441
2287,4602,a,c,v,10442
2287,4602,a,c,n,10443
2287,4603,a,c,C,10444
2287,4603,a,c,u,10445
2287,4603,a,c,q,10446
2287,4603,a,c,v,10447
2287,4603,a,c,n,10448
2287,4604,a,c,C,10449
2287,4605,a,c,u,10450
2287,4606,a,c,u,10451
2287,4607,a,c,u,10452
2287,4607,a,c,q,10453
2287,4607,a,c,v,10454
2287,4607,a,c,n,10455
2287,4608,a,c,j,10456
2287,4609,a,c,j,10457
2287,4610,a,c,j,10458
2287,4611,a,c,j,10459
2287,4611,a,c,C,10460
2287,4612,a,c,u,10461
2287,4613,a,c,u,10462
2287,4614,a,c,u,10463
2287,4615,a,c,u,10464
2287,4616,a,c,u,10465
2287,4617,a,c,u,10466
2287,4618,a,c,u,10467
2287,4619,a,c,u,10468
2287,4620,a,c,u,10469
2287,4621,a,c,u,10470
2287,4622,a,c,u,10471
2287,4623,a,c,u,10472
2287,4553,a,c,C,10473
2287,4554,a,c,C,10474
2287,4555,a,c,C,10475
2287,4556,a,c,C,10476
2287,4557,a,c,C,10477
2287,4558,a,c,C,10478
2287,4559,a,c,C,10479
2287,4560,a,c,C,10480
2287,4561,a,c,C,10481
2287,4562,a,e,n,10482
2287,4563,a,c,C,10483
2287,4564,a,c,C,10484
2287,4565,a,c,C,10485
2287,4566,a,c,C,10486
2287,4562,a,e,n,10487
2287,4567,a,c,C,10488
2287,4562,a,e,n,10489
2287,4568,a,c,C,10490
2287,4607,a,c,n,10491
2287,4569,a,c,C,10492
2287,4570,a,c,C,10493
2287,4562,a,e,n,10494
2287,4571,a,c,C,10495
2287,4572,a,c,C,10496
2287,4562,a,e,n,10497
2287,4573,a,c,C,10498
2287,4562,a,e,n,10499
2287,4574,a,c,C,10500
2287,4562,a,e,n,10501
2287,4575,a,c,C,10502
2287,4562,a,e,n,10503
2287,4576,a,c,C,10504
2287,4562,a,e,n,10505
2287,4577,a,c,C,10506
2287,4578,a,c,C,10507
2287,4562,a,e,n,10508
2287,4579,a,c,C,10509
2287,4580,a,c,C,10510
2287,4562,a,e,n,10511
2287,4581,a,c,C,10512
2287,4562,a,e,n,10513
2287,4582,a,c,C,10514
2287,4583,a,c,C,10515
2287,4562,a,e,n,10516
2287,4584,a,c,C,10517
2287,4562,a,e,n,10518
2287,4585,a,c,C,10519
2287,4562,a,e,n,10520
2287,4586,a,c,C,10521
2287,4587,a,c,C,10522
2287,4588,a,c,C,10523
2287,4589,a,c,C,10524
2287,4562,a,e,n,10525
2287,4590,a,c,C,10526
2287,4591,a,c,C,10527
2287,4592,a,c,C,10528
2287,4593,a,c,C,10529
2287,4562,a,e,n,10530
2287,4594,a,c,C,10531
2287,4562,a,e,n,10532
2287,4595,a,c,C,10533
2287,4607,a,c,n,10534
2287,4624,a,c,u,10535
2287,4625,a,c,u,10536
2287,4626,a,c,u,10537
2287,4626,a,c,q,10538
2287,4626,a,c,v,10539
2287,4626,a,c,n,10540
2287,4627,a,c,u,10541
2287,4628,a,c,u,10542
2287,4628,a,c,v,10543
2287,4628,a,c,n,10544
2287,4553,a,c,C,10545
2287,4554,a,c,C,10546
2287,4555,a,c,C,10547
2287,4556,a,c,C,10548
2287,4557,a,c,C,10549
2287,4558,a,c,C,10550
2287,4559,a,c,C,10551
2287,4560,a,c,C,10552
