src_id,dest_id,src_type,dest_type,edge_type,logical_time
2287,675,a,c,u,8937
2287,675,a,c,v,8938
2287,6,a,d,t,8939
2287,4173,a,c,u,8940
2287,4173,a,c,q,8941
2287,6,a,d,t,8942
2287,4173,a,c,v,8943
2287,4173,a,c,n,8944
2287,4174,a,c,j,8945
2287,6,a,d,t,8946
2287,4175,a,b,m,8947
2287,3377,a,c,u,8948
2287,3377,a,c,q,8949
2287,6,a,d,t,8950
2287,3377,a,c,v,8951
2287,3377,a,c,n,8952
2287,4176,a,c,u,8953
2287,4177,a,c,u,8954
2287,4178,a,c,j,8955
2287,4179,a,c,u,8956
2287,4179,a,c,q,8957
2287,6,a,d,t,8958
2287,4179,a,c,v,8959
2287,4179,a,c,n,8960
2287,3377,a,c,n,8961
2287,4180,a,c,u,8962
2287,4181,a,c,j,8963
2287,4181,a,c,C,8964
2287,4181,a,c,u,8965
2287,4181,a,c,v,8966
2287,4182,a,c,j,8967
2287,4182,a,c,C,8968
2287,4183,a,c,j,8969
2287,4183,a,c,C,8970
2287,4183,a,c,u,8971
2287,4183,a,c,v,8972
2287,4183,a,c,n,8973
2287,4184,a,c,j,8974
2287,4184,a,c,C,8975
2287,4184,a,c,u,8976
2287,4184,a,c,v,8977
2287,4184,a,c,n,8978
2287,4185,a,c,j,8979
2287,4185,a,c,C,8980
2287,4185,a,c,u,8981
2287,4185,a,c,v,8982
2287,4185,a,c,n,8983
2287,4186,a,c,j,8984
2287,4186,a,c,C,8985
2287,4186,a,c,u,8986
2287,4186,a,c,v,8987
2287,4186,a,c,n,8988
2287,4187,a,c,j,8989
2287,4187,a,c,C,8990
2287,4187,a,c,u,8991
2287,4187,a,c,v,8992
2287,4187,a,c,n,8993
2287,4188,a,c,j,8994
2287,4188,a,c,C,8995
2287,4188,a,c,u,8996
2287,4188,a,c,v,8997
2287,4188,a,c,n,8998
2287,4189,a,c,j,8999
2287,4189,a,c,C,9000
2287,4189,a,c,u,9001
2287,4189,a,c,v,9002
2287,4189,a,c,n,9003
2287,4190,a,c,j,9004
2287,4190,a,c,C,9005
2287,4190,a,c,u,9006
2287,4190,a,c,v,9007
2287,4190,a,c,n,9008
2287,4191,a,c,j,9009
2287,4191,a,c,C,9010
2287,4191,a,c,u,9011
2287,4191,a,c,v,9012
2287,4191,a,c,n,9013
2287,4192,a,c,j,9014
2287,4192,a,c,C,9015
2287,4192,a,c,u,9016
2287,4192,a,c,v,9017
2287,4192,a,c,n,9018
2287,4193,a,c,j,9019
2287,4193,a,c,C,9020
2287,4193,a,c,u,9021
2287,4193,a,c,v,9022
2287,4193,a,c,n,9023
2287,4194,a,c,j,9024
2287,4194,a,c,C,9025
2287,4194,a,c,u,9026
2287,4194,a,c,v,9027
2287,4195,a,c,j,9028
2287,4196,a,c,j,9029
2287,4194,a,c,v,9030
2287,4194,a,c,n,9031
2287,4197,a,c,j,9032
2287,4197,a,c,C,9033
2287,4197,a,c,u,9034
2287,4197,a,c,v,9035
2287,4198,a,c,j,9036
2287,4197,a,c,v,9037
2287,4197,a,c,n,9038
2287,4199,a,c,j,9039
2287,4199,a,c,C,9040
2287,4199,a,c,u,9041
2287,4199,a,c,v,9042
2287,4199,a,c,n,9043
2287,4200,a,c,j,9044
2287,4200,a,c,C,9045
2287,4200,a,c,u,9046
2287,4200,a,c,v,9047
2287,4200,a,c,n,9048
2287,4201,a,c,j,9049
2287,4201,a,c,C,9050
2287,4201,a,c,u,9051
2287,4201,a,c,v,9052
2287,4201,a,c,n,9053
2287,4202,a,c,j,9054
2287,4202,a,c,C,9055
2287,4202,a,c,u,9056
2287,4202,a,c,v,9057
2287,4202,a,c,n,9058
2287,4203,a,c,j,9059
2287,4203,a,c,C,9060
2287,4203,a,c,u,9061
2287,4203,a,c,v,9062
2287,4203,a,c,n,9063
2287,4204,a,c,j,9064
2287,4204,a,c,C,9065
2287,4204,a,c,u,9066
2287,4204,a,c,v,9067
2287,4204,a,c,n,9068
2287,4205,a,c,j,9069
2287,4205,a,c,C,9070
2287,4205,a,c,u,9071
2287,4205,a,c,v,9072
2287,4205,a,c,n,9073
2287,4206,a,c,j,9074
2287,4206,a,c,C,9075
2287,4206,a,c,u,9076
2287,4206,a,c,v,9077
2287,4206,a,c,n,9078
2287,4207,a,c,j,9079
2287,4207,a,c,C,9080
2287,4207,a,c,u,9081
2287,4207,a,c,v,9082
2287,4207,a,c,n,9083
2287,4208,a,c,j,9084
2287,4208,a,c,C,9085
2287,4208,a,c,u,9086
2287,4208,a,c,v,9087
2287,4208,a,c,n,9088
2287,4209,a,c,j,9089
2287,4209,a,c,C,9090
2287,4209,a,c,u,9091
2287,4209,a,c,v,9092
2287,4209,a,c,n,9093
2287,4210,a,c,j,9094
2287,4210,a,c,C,9095
2287,4210,a,c,u,9096
2287,4210,a,c,v,9097
2287,4210,a,c,n,9098
2287,4211,a,c,j,9099
2287,4211,a,c,C,9100
2287,4211,a,c,u,9101
2287,4211,a,c,v,9102
2287,4211,a,c,n,9103
2287,4212,a,c,j,9104
2287,4212,a,c,C,9105
2287,4212,a,c,u,9106
2287,4212,a,c,v,9107
2287,4212,a,c,n,9108
2287,4213,a,c,j,9109
2287,4213,a,c,C,9110
2287,4213,a,c,u,9111
2287,4213,a,c,v,9112
2287,4213,a,c,n,9113
2287,4214,a,c,j,9114
2287,4214,a,c,C,9115
2287,4214,a,c,u,9116
2287,4214,a,c,v,9117
2287,4214,a,c,n,9118
2287,4215,a,c,j,9119
2287,4215,a,c,C,9120
2287,4215,a,c,u,9121
2287,4215,a,c,v,9122
2287,4215,a,c,n,9123
2287,4216,a,c,j,9124
2287,4216,a,c,C,9125
2287,4216,a,c,u,9126
2287,4216,a,c,v,9127
2287,4216,a,c,n,9128
2287,4217,a,c,j,9129
2287,4217,a,c,C,9130
2287,4217,a,c,u,9131
2287,4217,a,c,v,9132
2287,4217,a,c,n,9133
2287,4218,a,c,j,9134
2287,4218,a,c,C,9135
2287,4218,a,c,u,9136
2287,4218,a,c,v,9137
2287,4218,a,c,n,9138
2287,4219,a,c,j,9139
2287,4219,a,c,C,9140
2287,4219,a,c,u,9141
2287,4219,a,c,v,9142
2287,4219,a,c,n,9143
2287,4220,a,c,j,9144
2287,4220,a,c,C,9145
2287,4220,a,c,u,9146
2287,4220,a,c,v,9147
2287,4220,a,c,n,9148
2287,4221,a,c,j,9149
2287,4221,a,c,C,9150
2287,4221,a,c,u,9151
2287,4221,a,c,v,9152
2287,4221,a,c,n,9153
2287,4222,a,c,j,9154
2287,4222,a,c,C,9155
2287,4222,a,c,u,9156
2287,4222,a,c,v,9157
2287,4222,a,c,n,9158
2287,4223,a,c,j,9159
2287,4223,a,c,C,9160
2287,4223,a,c,u,9161
2287,4223,a,c,v,9162
2287,4223,a,c,n,9163
2287,4224,a,c,j,9164
2287,4224,a,c,C,9165
2287,4224,a,c,u,9166
2287,4224,a,c,v,9167
2287,4224,a,c,n,9168
2287,4225,a,c,j,9169
2287,4225,a,c,C,9170
2287,4225,a,c,u,9171
2287,4225,a,c,v,9172
2287,4225,a,c,n,9173
2287,4226,a,c,j,9174
2287,4226,a,c,C,9175
2287,4226,a,c,u,9176
2287,4226,a,c,v,9177
2287,4226,a,c,n,9178
2287,4227,a,c,j,9179
2287,4227,a,c,C,9180
2287,4227,a,c,u,9181
2287,4227,a,c,v,9182
2287,4227,a,c,n,9183
2287,4228,a,c,j,9184
2287,4228,a,c,C,9185
2287,4228,a,c,u,9186
2287,4228,a,c,v,9187
2287,4228,a,c,n,9188
2287,4229,a,c,j,9189
2287,4229,a,c,C,9190
2287,4229,a,c,u,9191
2287,4229,a,c,v,9192
2287,4229,a,c,n,9193
2287,4230,a,c,j,9194
2287,4230,a,c,C,9195
2287,4230,a,c,u,9196
2287,4230,a,c,v,9197
2287,4230,a,c,n,9198
2287,4231,a,c,j,9199
2287,4231,a,c,C,9200
2287,4231,a,c,u,9201
2287,4231,a,c,v,9202
2287,4231,a,c,n,9203
2287,4232,a,c,j,9204
2287,4232,a,c,C,9205
2287,4232,a,c,u,9206
2287,4232,a,c,v,9207
2287,4232,a,c,n,9208
2287,4179,a,c,n,9209
2287,4181,a,c,v,9210
2287,4181,a,c,n,9211
2287,4233,a,c,C,9212
2287,4234,a,c,u,9213
2287,4234,a,c,q,9214
2287,4234,a,c,v,9215
2287,4234,a,c,n,9216
2287,4235,a,c,C,9217
2287,4236,a,c,C,9218
2287,4237,a,c,u,9219
2287,4237,a,c,q,9220
2287,4237,a,c,v,9221
2287,4237,a,c,n,9222
2287,4238,a,c,C,9223
2287,4239,a,c,C,9224
2287,4240,a,c,u,9225
2287,4240,a,c,q,9226
2287,4240,a,c,v,9227
2287,4240,a,c,n,9228
2287,4241,a,c,C,9229
2287,4242,a,c,u,9230
2287,4242,a,c,q,9231
2287,4242,a,c,v,9232
2287,4242,a,c,n,9233
2287,4243,a,c,C,9234
2287,4244,a,c,u,9235
2287,4244,a,c,q,9236
2287,4244,a,c,t,9237
2287,4244,a,c,n,9238
2287,4245,a,c,C,9239
2287,4246,a,c,u,9240
2287,4246,a,c,q,9241
2287,4246,a,c,v,9242
2287,4246,a,c,n,9243
2287,4247,a,c,C,9244
2287,4248,a,c,u,9245
2287,4248,a,c,q,9246
2287,4248,a,c,t,9247
2287,4248,a,c,n,9248
2287,4249,a,c,C,9249
2287,4250,a,c,u,9250
2287,4250,a,c,q,9251
2287,4250,a,c,v,9252
2287,4250,a,c,n,9253
2287,4251,a,c,C,9254
2287,4252,a,c,u,9255
2287,4252,a,c,q,9256
2287,4252,a,c,v,9257
2287,4252,a,c,n,9258
2287,4253,a,c,C,9259
2287,4254,a,c,u,9260
2287,4254,a,c,q,9261
2287,4254,a,c,v,9262
2287,4254,a,c,n,9263
2287,4255,a,c,C,9264
2287,4256,a,c,u,9265
2287,4256,a,c,q,9266
2287,4256,a,c,v,9267
2287,4256,a,c,n,9268
2287,4257,a,c,C,9269
2287,4258,a,c,u,9270
2287,4258,a,c,q,9271
2287,4258,a,c,v,9272
2287,4258,a,c,n,9273
2287,4259,a,c,C,9274
2287,4260,a,c,u,9275
2287,4260,a,c,q,9276
2287,4260,a,c,t,9277
2287,4260,a,c,n,9278
2287,4261,a,c,C,9279
2287,4262,a,c,u,9280
2287,4262,a,c,q,9281
2287,4262,a,c,t,9282
2287,4262,a,c,n,9283
2287,4263,a,c,C,9284
2287,4264,a,c,u,9285
2287,4264,a,c,q,9286
2287,4264,a,c,t,9287
2287,4264,a,c,n,9288
2287,4265,a,c,C,9289
2287,4266,a,c,u,9290
2287,4266,a,c,q,9291
2287,4266,a,c,t,9292
2287,4266,a,c,n,9293
2287,4267,a,c,C,9294
2287,4268,a,c,u,9295
2287,4268,a,c,q,9296
2287,4268,a,c,t,9297
2287,4268,a,c,n,9298
2287,4269,a,c,C,9299
2287,4270,a,c,u,9300
2287,4270,a,c,q,9301
2287,4270,a,c,t,9302
2287,4270,a,c,n,9303
2287,4271,a,c,C,9304
2287,4272,a,c,u,9305
2287,4272,a,c,q,9306
2287,4272,a,c,t,9307
2287,4272,a,c,n,9308
2287,4273,a,c,C,9309
2287,4274,a,c,u,9310
2287,4274,a,c,q,9311
2287,4274,a,c,t,9312
2287,4274,a,c,n,9313
2287,4275,a,c,C,9314
2287,4276,a,c,u,9315
2287,4276,a,c,q,9316
2287,4276,a,c,t,9317
2287,4276,a,c,n,9318
2287,4277,a,c,C,9319
2287,4278,a,c,u,9320
2287,4278,a,c,q,9321
2287,4278,a,c,t,9322
2287,4278,a,c,n,9323
2287,4279,a,c,C,9324
2287,4280,a,c,u,9325
2287,4280,a,c,q,9326
2287,4280,a,c,t,9327
2287,4280,a,c,n,9328
2287,4281,a,c,C,9329
2287,4282,a,c,u,9330
2287,4282,a,c,q,9331
2287,4282,a,c,t,9332
2287,4282,a,c,n,9333
2287,4283,a,c,C,9334
2287,4284,a,c,u,9335
2287,4284,a,c,q,9336
2287,4284,a,c,t,9337
2287,4284,a,c,n,9338
2287,4285,a,c,C,9339
2287,4286,a,c,u,9340
2287,4286,a,c,q,9341
2287,4286,a,c,t,9342
2287,4286,a,c,n,9343
2287,4287,a,c,C,9344
2287,4288,a,c,u,9345
2287,4288,a,c,q,9346
2287,4288,a,c,t,9347
2287,4288,a,c,n,9348
2287,4289,a,c,C,9349
2287,4290,a,c,u,9350
2287,4290,a,c,q,9351
2287,4290,a,c,t,9352
2287,4290,a,c,n,9353
2287,4291,a,c,C,9354
2287,4292,a,c,u,9355
2287,4292,a,c,q,9356
2287,4292,a,c,t,9357
2287,4292,a,c,n,9358
2287,4293,a,c,C,9359
2287,4294,a,c,u,9360
2287,4294,a,c,q,9361
2287,4294,a,c,v,9362
2287,4294,a,c,n,9363
2287,4295,a,c,C,9364
2287,4295,a,c,u,9365
2287,4295,a,c,v,9366
2287,4295,a,c,q,9367
2287,4295,a,c,t,9368
2287,4295,a,c,n,9369
2287,4296,a,c,u,9370
2287,4296,a,c,q,9371
2287,4296,a,c,t,9372
2287,4296,a,c,n,9373
2287,4297,a,c,u,9374
2287,4297,a,c,q,9375
2287,4297,a,c,t,9376
2287,4297,a,c,n,9377
2287,4298,a,c,u,9378
2287,4299,a,c,u,9379
2287,4300,a,c,u,9380
2287,4300,a,c,q,9381
2287,6,a,d,t,9382
2287,4300,a,c,v,9383
2287,4300,a,c,n,9384
2287,4301,a,c,j,9385
2287,4302,a,c,u,9386
2287,4302,a,c,q,9387
2287,6,a,d,t,9388
2287,4302,a,c,v,9389
2287,4302,a,c,n,9390
2287,4303,a,c,C,9391
2287,4303,a,c,u,9392
2287,4303,a,c,v,9393
2287,4303,a,c,q,9394
2287,4303,a,c,t,9395
2287,4303,a,c,n,9396
2287,4304,a,c,u,9397
2287,4305,a,c,u,9398
2287,4306,a,c,u,9399
2287,4307,a,c,u,9400
2287,4308,a,c,u,9401
2287,4309,a,c,u,9402
2287,4310,a,c,u,9403
2287,4311,a,c,u,9404
2287,4312,a,c,u,9405
2287,4313,a,c,u,9406
2287,4314,a,c,u,9407
2287,4315,a,c,u,9408
2287,4316,a,c,u,9409
2287,4317,a,c,u,9410
2287,4318,a,c,u,9411
2287,4319,a,c,u,9412
2287,4320,a,c,u,9413
2287,4321,a,c,u,9414
2287,8,a,c,u,9415
2287,8,a,c,q,9416
2287,8,a,c,t,9417
2287,8,a,c,n,9418
2287,5,a,c,j,9419
2287,4322,a,c,u,9420
2287,4322,a,c,v,9421
2287,4322,a,c,q,9422
2287,4322,a,c,t,9423
2287,4322,a,c,n,9424
2287,4323,a,c,u,9425
2287,4323,a,c,q,9426
2287,4323,a,c,v,9427
2287,4323,a,c,n,9428
2287,3636,a,c,j,9429
2287,3636,a,c,C,9430
2287,4324,a,c,j,9431
2287,4324,a,c,C,9432
2287,4325,a,c,j,9433
2287,4325,a,c,C,9434
2287,4326,a,c,j,9435
2287,4326,a,c,C,9436
2287,4326,a,c,l,9437
2287,4326,a,c,C,9438
2287,4327,a,c,u,9439
2287,3630,a,c,C,9440
2287,3630,a,c,u,9441
2287,3630,a,c,v,9442
2287,3630,a,c,q,9443
2287,3630,a,c,t,9444
2287,3630,a,c,n,9445
2287,4328,a,c,u,9446
2287,4329,a,c,C,9447
2287,4330,a,c,u,9448
2287,4331,a,c,C,9449
2287,4332,a,c,u,9450
2287,4333,a,c,C,9451
2287,4334,a,c,u,9452
2287,4335,a,c,C,9453
2287,4336,a,c,u,9454
2287,4337,a,c,C,9455
2287,4338,a,c,u,9456
2287,4339,a,c,C,9457
2287,4340,a,c,u,9458
2287,4341,a,c,C,9459
2287,4342,a,c,u,9460
2287,4343,a,c,C,9461
2287,4344,a,c,u,9462
2287,4345,a,c,C,9463
2287,4346,a,c,u,9464
2287,4347,a,c,C,9465
2287,4348,a,c,u,9466
2287,4349,a,c,C,9467
2287,4350,a,c,u,9468
2287,4351,a,c,C,9469
2287,4352,a,c,u,9470
2287,4353,a,c,C,9471
2287,4354,a,c,u,9472
2287,4355,a,c,C,9473
2287,4356,a,c,u,9474
2287,4357,a,c,C,9475
2287,4358,a,c,u,9476
2287,4358,a,c,v,9477
2287,4358,a,c,q,9478
2287,4358,a,c,t,9479
2287,4358,a,c,n,9480
2287,4359,a,c,u,9481
2287,4360,a,c,u,9482
2287,4361,a,c,u,9483
2287,4362,a,c,u,9484
2287,4363,a,c,u,9485
2287,4364,a,c,u,9486
2287,4365,a,c,u,9487
2287,4366,a,c,u,9488
2287,4367,a,c,u,9489
2287,4368,a,c,u,9490
2287,4369,a,c,u,9491
2287,4370,a,c,u,9492
2287,4371,a,c,u,9493
2287,4372,a,c,u,9494
2287,4373,a,c,u,9495
2287,4374,a,c,u,9496
2287,4375,a,c,u,9497
2287,4376,a,c,u,9498
2287,4377,a,c,u,9499
2287,8,a,c,u,9500
2287,8,a,c,q,9501
2287,8,a,c,t,9502
2287,8,a,c,n,9503
2287,5,a,c,j,9504
2287,4378,a,c,u,9505
2287,4378,a,c,v,9506
2287,4378,a,c,q,9507
2287,4378,a,c,t,9508
2287,4378,a,c,n,9509
2287,4378,a,c,q,9510
2287,3612,a,c,G,9511
2287,3644,a,e,H,9512
2287,3644,a,e,w,9513
2287,4179,a,c,q,9514
2287,3612,a,c,G,9515
2287,4232,a,c,G,9516
2287,6,a,d,t,9517
2287,675,a,c,u,9518
2287,675,a,c,v,9519
2287,675,a,c,n,9520
2287,4379,a,c,u,9521
2287,4379,a,c,q,9522
2287,6,a,d,t,9523
2287,4379,a,c,v,9524
2287,4379,a,c,n,9525
2287,4380,a,c,j,9526
2287,3354,a,c,j,9527
2287,4381,a,c,u,9528
2287,4381,a,c,q,9529
2287,6,a,d,t,9530
2287,4381,a,c,v,9531
2287,4381,a,c,n,9532
2287,4173,a,c,u,9533
2287,4173,a,c,q,9534
2287,6,a,d,t,9535
2287,4173,a,c,v,9536
2287,4173,a,c,n,9537
2287,6,a,d,t,9538
2287,675,a,c,u,9539
2287,675,a,c,v,9540
2287,675,a,c,n,9541
2287,6,a,d,t,9542
2287,4382,a,c,j,9543
2287,4382,a,c,u,9544
2287,4382,a,c,G,9545
2287,4382,a,c,n,9546
2287,2146,a,c,j,9547
2287,2146,a,c,u,9548
2287,2146,a,c,v,9549
2287,2146,a,c,n,9550
2287,6,a,d,t,9551
2287,4383,a,b,m,9552
4383,2246,b,c,j,9553
4383,2246,b,c,C,9554
4383,4384,b,c,j,9555
4383,4385,b,c,j,9556
2287,2146,a,c,o,9557
4383,4386,b,c,j,9558
4383,4385,b,c,C,9559
4383,4386,b,c,C,9560
4383,4387,b,e,n,9561
4383,6,b,d,t,9562
4383,4388,b,b,m,9563
4383,4389,b,c,j,9564
2287,2146,a,c,z,9565
4383,4390,b,c,j,9566
4383,4391,b,c,j,9567
2287,2146,a,c,z,9568
2287,2146,a,c,v,9569
2287,2146,a,c,z,9570
2287,2146,a,c,v,9571
2287,2146,a,c,z,9572
2287,2146,a,c,A,9573
2287,2146,a,c,y,9574
2287,2146,a,c,q,9575
2287,3612,a,c,G,9576
2287,2146,a,c,A,9577
2287,2146,a,c,y,9578
2287,3612,a,c,G,9579
2287,2146,a,c,y,9580
2287,2146,a,c,A,9581
2287,20,a,g,G,9582
2287,4392,a,c,j,9583
2287,4393,a,c,j,9584
2287,4392,a,c,C,9585
2287,2246,a,c,j,9586
2287,2246,a,c,C,9587
2287,4392,a,c,C,9588
2287,4393,a,c,u,9589
2287,4392,a,c,C,9590
2287,4392,a,c,u,9591
2287,4392,a,c,v,9592
2287,4393,a,c,G,9593
2287,4392,a,c,v,9594
2287,4393,a,c,G,9595
2287,4392,a,c,v,9596
2287,4393,a,c,G,9597
2287,4392,a,c,v,9598
2287,4393,a,c,G,9599
2287,4392,a,c,v,9600
2287,4393,a,c,G,9601
2287,4392,a,c,v,9602
2287,4393,a,c,G,9603
2287,4392,a,c,v,9604
2287,4393,a,c,G,9605
2287,4392,a,c,v,9606
2287,4393,a,c,G,9607
2287,4392,a,c,v,9608
2287,4393,a,c,G,9609
2287,4392,a,c,v,9610
2287,4393,a,c,G,9611
2287,4392,a,c,v,9612
2287,4393,a,c,G,9613
2287,4392,a,c,v,9614
2287,4393,a,c,G,9615
2287,4392,a,c,v,9616
2287,4393,a,c,G,9617
2287,4392,a,c,v,9618
2287,4393,a,c,G,9619
2287,4392,a,c,v,9620
2287,4393,a,c,G,9621
2287,4392,a,c,v,9622
2287,4393,a,c,n,9623
2287,4392,a,c,n,9624
2287,20,a,g,G,9625
2287,4394,a,c,j,9626
2287,4395,a,c,j,9627
2287,4395,a,c,C,9628
2287,4393,a,c,n,9629
2287,4396,a,c,C,9630
2287,4397,a,c,j,9631
2287,4397,a,c,C,9632
2287,4393,a,c,n,9633
2287,4398,a,c,C,9634
2287,4399,a,c,j,9635
2287,4400,a,c,j,9636
2287,2245,a,c,j,9637
2287,2245,a,c,C,9638
2287,4393,a,c,n,9639
2287,2244,a,c,C,9640
2287,6,a,d,t,9641
2287,20,a,g,G,9642
2287,4401,a,c,j,9643
2287,4402,a,c,j,9644
2287,2478,a,c,C,9645
2287,4403,a,c,j,9646
2287,4396,a,c,C,9647
2287,4404,a,c,C,9648
2287,4398,a,c,C,9649
2287,4405,a,c,C,9650
2287,4406,a,c,C,9651
2287,4393,a,c,n,9652
2287,4406,a,c,C,9653
2287,2244,a,c,C,9654
2287,2247,a,c,C,9655
2287,2248,a,c,C,9656
2287,2250,a,c,C,9657
2287,2249,a,c,C,9658
2287,4407,a,e,n,9659
2287,4408,a,e,n,9660
2287,4392,a,c,n,9661
2287,2251,a,c,C,9662
2287,2252,a,c,C,9663
2287,2253,a,c,C,9664
2287,2256,a,c,C,9665
2287,2254,a,c,C,9666
2287,2255,a,c,C,9667
2287,4408,a,e,n,9668
2287,2257,a,c,C,9669
2287,4392,a,c,n,9670
2287,2262,a,c,C,9671
2287,2258,a,c,C,9672
2287,2259,a,c,C,9673
2287,2260,a,c,C,9674
2287,2261,a,c,C,9675
2287,4392,a,c,n,9676
2287,2280,a,c,C,9677
2287,2263,a,c,C,9678
2287,2264,a,c,C,9679
2287,2265,a,c,C,9680
2287,2266,a,c,C,9681
2287,2267,a,c,C,9682
2287,2268,a,c,C,9683
2287,2269,a,c,C,9684
2287,2270,a,c,C,9685
2287,2271,a,c,C,9686
2287,2272,a,c,C,9687
2287,2273,a,c,C,9688
2287,2274,a,c,C,9689
2287,2275,a,c,C,9690
2287,2276,a,c,C,9691
2287,2277,a,c,C,9692
2287,2278,a,c,C,9693
2287,2279,a,c,C,9694
2287,4392,a,c,n,9695
2287,4393,a,c,n,9696
2287,2252,a,c,C,9697
2287,20,a,g,G,9698
2287,4409,a,c,j,9699
2287,6,a,d,t,9700
2287,20,a,g,G,9701
2287,4409,a,c,u,9702
2287,4410,a,c,j,9703
2287,4411,a,c,j,9704
2287,20,a,g,G,9705
2287,2244,a,c,C,9706
2287,2252,a,c,j,9707
2287,2252,a,c,C,9708
2287,2252,a,c,u,9709
2287,2252,a,c,C,9710
2287,2252,a,c,v,9711
2287,4393,a,c,j,9712
2287,20,a,g,G,9713
2287,6,a,d,t,9714
2287,4412,a,c,u,9715
2287,4412,a,c,v,9716
2287,4412,a,c,q,9717
2287,4412,a,c,t,9718
2287,4412,a,c,n,9719
2287,4413,a,c,u,9720
2287,4413,a,c,v,9721
2287,4413,a,c,q,9722
2287,4413,a,c,t,9723
2287,4413,a,c,n,9724
2287,4414,a,c,C,9725
2287,4414,a,c,u,9726
2287,4414,a,c,C,9727
2287,4414,a,c,u,9728
2287,4414,a,c,C,9729
2287,4414,a,c,G,9730
2287,4414,a,c,v,9731
2287,4414,a,c,G,9732
2287,4414,a,c,n,9733
2287,4415,a,c,u,9734
2287,4415,a,c,v,9735
2287,4415,a,c,q,9736
2287,4415,a,c,t,9737
2287,6,a,d,t,9738
2287,4415,a,c,n,9739
2287,675,a,c,u,9740
2287,675,a,c,v,9741
2287,675,a,c,n,9742
2287,675,a,c,C,9743
2287,675,a,c,u,9744
2287,675,a,c,v,9745
2287,675,a,c,n,9746
2287,3610,a,c,C,9747
2287,3610,a,c,u,9748
2287,3610,a,c,v,9749
2287,3610,a,c,n,9750
2287,4416,a,c,C,9751
2287,4417,a,c,C,9752
2287,4417,a,c,u,9753
2287,4417,a,c,v,9754
2287,4417,a,c,n,9755
2287,4418,a,c,C,9756
2287,4418,a,c,u,9757
2287,4418,a,c,v,9758
2287,4418,a,c,n,9759
2287,4419,a,c,C,9760
2287,4420,a,c,C,9761
2287,4420,a,c,u,9762
2287,4420,a,c,C,9763
2287,4420,a,c,G,9764
2287,4421,a,c,C,9765
2287,4421,a,c,u,9766
2287,4422,a,c,C,9767
2287,4422,a,c,u,9768
2287,4423,a,c,C,9769
2287,4423,a,c,u,9770
2287,4424,a,c,C,9771
2287,4424,a,c,u,9772
2287,4425,a,c,C,9773
2287,4425,a,c,u,9774
2287,4425,a,c,C,9775
2287,4426,a,c,C,9776
2287,4426,a,c,u,9777
2287,4425,a,c,G,9778
2287,4427,a,c,u,9779
2287,4427,a,c,v,9780
2287,4427,a,c,q,9781
2287,4427,a,c,t,9782
2287,4427,a,c,n,9783
2287,6,a,d,t,9784
2287,4428,a,b,m,9785
2287,2244,a,c,C,9786
2287,2247,a,c,C,9787
2287,2248,a,c,C,9788
2287,2250,a,c,C,9789
2287,2249,a,c,C,9790
2287,4429,a,e,n,9791
2287,4430,a,e,n,9792
2287,4431,a,e,n,9793
2287,2251,a,c,C,9794
2287,2252,a,c,C,9795
2287,2253,a,c,C,9796
2287,2256,a,c,C,9797
2287,2254,a,c,C,9798
2287,2255,a,c,C,9799
2287,4430,a,e,n,9800
2287,2257,a,c,C,9801
2287,4431,a,e,n,9802
2287,2262,a,c,C,9803
2287,2258,a,c,C,9804
2287,2259,a,c,C,9805
2287,2260,a,c,C,9806
2287,2261,a,c,C,9807
2287,4431,a,e,n,9808
2287,2280,a,c,C,9809
2287,2263,a,c,C,9810
2287,2264,a,c,C,9811
2287,2265,a,c,C,9812
2287,2266,a,c,C,9813
2287,2267,a,c,C,9814
2287,2268,a,c,C,9815
2287,2269,a,c,C,9816
2287,2270,a,c,C,9817
2287,2271,a,c,C,9818
2287,2272,a,c,C,9819
2287,2273,a,c,C,9820
2287,2274,a,c,C,9821
2287,2275,a,c,C,9822
2287,2276,a,c,C,9823
2287,2277,a,c,C,9824
2287,2278,a,c,C,9825
2287,2279,a,c,C,9826
2287,4431,a,e,n,9827
2287,4427,a,c,n,9828
2287,2251,a,c,C,9829
2287,2251,a,c,j,9830
2287,2251,a,c,C,9831
2287,2251,a,c,u,9832
2287,2251,a,c,v,9833
2287,2251,a,c,n,9834
2287,2252,a,c,n,9835
2287,20,a,g,G,9836
2287,4398,a,c,C,9837
2287,4406,a,c,j,9838
2287,4406,a,c,C,9839
2287,4406,a,c,u,9840
2287,4406,a,c,C,9841
2287,4406,a,c,v,9842
2287,4398,a,c,C,9843
2287,4405,a,c,C,9844
2287,4406,a,c,C,9845
2287,2251,a,c,n,9846
2287,4432,a,c,C,9847
2287,4432,a,c,j,9848
2287,4406,a,c,n,9849
2287,20,a,g,G,9850
2287,4396,a,c,C,9851
2287,4396,a,c,u,9852
2287,4396,a,c,q,9853
2287,4396,a,c,t,9854
2287,4396,a,c,n,9855
2287,4396,a,c,C,9856
2287,691,a,c,C,9857
2287,20,a,g,G,9858
2287,4396,a,c,C,9859
2287,4404,a,c,C,9860
2287,4398,a,c,C,9861
2287,4405,a,c,C,9862
2287,4406,a,c,C,9863
2287,4396,a,c,n,9864
2287,4406,a,c,C,9865
2287,2244,a,c,C,9866
2287,2247,a,c,C,9867
2287,2248,a,c,C,9868
2287,2250,a,c,C,9869
2287,2249,a,c,C,9870
2287,4430,a,e,n,9871
