src_id,dest_id,src_type,dest_type,edge_type,logical_time
2287,4179,a,c,v,16372
2287,3612,a,c,v,16373
2287,4656,a,c,j,16374
2287,4655,a,c,j,16375
2287,2850,a,c,j,16376
2287,2850,a,c,u,16377
2287,2850,a,c,q,16378
2287,6,a,d,t,16379
5897,4418,b,c,C,16380
2287,2850,a,c,v,16381
2287,2850,a,c,n,16382
5897,4418,b,c,j,16383
5897,5903,b,c,j,16384
5897,5903,b,c,u,16385
2287,4656,a,c,j,16386
2287,4655,a,c,j,16387
2287,2850,a,c,j,16388
5897,5903,b,c,q,16389
2287,2850,a,c,u,16390
2287,2850,a,c,q,16391
5897,5903,b,c,E,16392
5897,5903,b,c,q,16393
5897,5903,b,c,G,16394
2287,6,a,d,t,16395
2287,2850,a,c,v,16396
2287,2850,a,c,n,16397
5897,5903,b,c,G,16398
2287,4656,a,c,j,16399
2287,4655,a,c,j,16400
2287,2850,a,c,j,16401
2287,2850,a,c,u,16402
2287,2850,a,c,q,16403
2287,6,a,d,t,16404
2287,2850,a,c,v,16405
2287,2850,a,c,n,16406
2287,4656,a,c,j,16407
2287,4655,a,c,j,16408
2287,2850,a,c,j,16409
2287,2850,a,c,u,16410
2287,2850,a,c,q,16411
2287,6,a,d,t,16412
5897,5900,b,c,G,16413
2287,2850,a,c,v,16414
2287,2850,a,c,n,16415
2287,4656,a,c,j,16416
2287,4655,a,c,j,16417
2287,2850,a,c,j,16418
2287,2850,a,c,u,16419
2287,2850,a,c,q,16420
2287,6,a,d,t,16421
2287,2850,a,c,v,16422
2287,2850,a,c,n,16423
2287,4656,a,c,j,16424
2287,4655,a,c,j,16425
2287,2850,a,c,j,16426
5897,2246,b,c,u,16427
2287,2850,a,c,u,16428
2287,2850,a,c,q,16429
5897,2246,b,c,n,16430
2287,6,a,d,t,16431
5897,5900,b,c,G,16432
2287,2850,a,c,v,16433
2287,2850,a,c,n,16434
5897,5900,b,c,G,16435
2287,4656,a,c,j,16436
2287,4655,a,c,j,16437
5897,5900,b,c,G,16438
2287,2850,a,c,j,16439
5897,5900,b,c,G,16440
2287,2850,a,c,u,16441
2287,2850,a,c,q,16442
2287,6,a,d,t,16443
2287,2850,a,c,v,16444
2287,2850,a,c,n,16445
5897,5900,b,c,G,16446
5897,5900,b,c,q,16447
5897,5903,b,c,n,16448
2287,4656,a,c,j,16449
2287,4655,a,c,j,16450
2287,2850,a,c,j,16451
2287,2850,a,c,u,16452
2287,2850,a,c,q,16453
2287,6,a,d,t,16454
2287,2850,a,c,v,16455
2287,2850,a,c,n,16456
2287,4656,a,c,j,16457
2287,4655,a,c,j,16458
2287,2850,a,c,j,16459
2287,2850,a,c,u,16460
2287,2850,a,c,q,16461
2287,6,a,d,t,16462
2287,2850,a,c,v,16463
2287,2850,a,c,n,16464
2287,3644,a,e,H,16465
2287,3644,a,e,w,16466
2287,3644,a,e,H,16467
2287,3644,a,e,w,16468
4388,4232,b,c,G,16469
2287,4179,a,c,v,16470
2287,3644,a,e,w,16471
4388,4232,b,c,G,16472
2287,4179,a,c,v,16473
2287,3644,a,e,w,16474
0,2285,a,c,o,16475
4159,675,b,c,i,16476
4159,4160,b,e,G,16477
4159,4232,b,c,G,16478
4159,4161,b,e,v,16479
0,2285,a,c,n,16480
4159,675,b,c,i,16481
4159,4160,b,e,G,16482
4159,4161,b,e,v,16483
0,2285,a,c,o,16484
0,2285,a,c,z,16485
2287,4179,a,c,v,16486
2287,4160,a,e,G,16487
4159,4161,b,e,v,16488
4159,2850,b,c,w,16489
4159,2850,b,c,n,16490
2287,4160,a,e,G,16491
4159,4161,b,e,v,16492
2287,4160,a,e,G,16493
4159,4161,b,e,v,16494
2287,4160,a,e,G,16495
4159,4161,b,e,v,16496
4159,4160,b,e,G,16497
4159,4161,b,e,v,16498
2287,4232,a,c,G,16499
2287,3644,a,e,w,16500
2287,4179,a,c,v,16501
2287,4160,a,e,G,16502
4159,4161,b,e,v,16503
4159,6,b,d,t,16504
4159,2850,b,c,w,16505
2287,4160,a,e,G,16506
4159,4161,b,e,v,16507
2287,4160,a,e,G,16508
4159,4161,b,e,v,16509
2287,4160,a,e,G,16510
4159,4161,b,e,v,16511
2287,4232,a,c,G,16512
2287,4160,a,e,G,16513
4159,4161,b,e,v,16514
2287,6,a,d,t,16515
2287,4837,a,c,u,16516
2287,4837,a,c,G,16517
2287,4837,a,c,n,16518
2287,2266,a,c,C,16519
2287,2266,a,c,u,16520
2287,2266,a,c,t,16521
2287,2266,a,c,n,16522
2287,6,a,d,t,16523
2287,675,a,c,u,16524
2287,675,a,c,v,16525
2287,675,a,c,n,16526
2287,4837,a,c,j,16527
2287,2263,a,c,C,16528
2287,2263,a,c,u,16529
2287,2263,a,c,t,16530
2287,2263,a,c,n,16531
2287,6,a,d,t,16532
2287,675,a,c,u,16533
2287,675,a,c,v,16534
2287,675,a,c,n,16535
2287,4837,a,c,j,16536
2287,4837,a,c,u,16537
2287,4837,a,c,G,16538
2287,4837,a,c,n,16539
2287,4837,a,c,u,16540
2287,4837,a,c,G,16541
2287,4837,a,c,n,16542
2287,3644,a,e,w,16543
2287,4179,a,c,v,16544
2287,3644,a,e,H,16545
2287,3644,a,e,w,16546
2287,3644,a,e,H,16547
2287,3644,a,e,w,16548
2287,3644,a,e,H,16549
2287,3644,a,e,w,16550
2287,4232,a,c,G,16551
2287,4160,a,e,G,16552
4159,4161,b,e,v,16553
4159,2850,b,c,z,16554
0,2285,a,c,w,16555
2287,4160,a,e,G,16556
4159,4161,b,e,v,16557
4159,2850,b,c,z,16558
0,2285,a,c,w,16559
0,2285,a,c,n,16560
4159,675,b,c,i,16561
4159,4160,b,e,G,16562
4159,4161,b,e,v,16563
4159,2850,b,c,w,16564
4159,4160,b,e,G,16565
4159,4161,b,e,v,16566
0,2285,a,c,o,16567
0,2285,a,c,z,16568
2287,4160,a,e,G,16569
4159,4161,b,e,v,16570
4159,4837,b,c,w,16571
2287,4160,a,e,G,16572
4159,4161,b,e,v,16573
2287,4160,a,e,G,16574
4159,4161,b,e,v,16575
2287,4160,a,e,G,16576
4159,4161,b,e,v,16577
2287,4160,a,e,G,16578
4159,4161,b,e,v,16579
4159,4160,b,e,G,16580
4159,2850,b,c,n,16581
4159,4161,b,e,v,16582
2287,4837,a,c,u,16583
2287,4837,a,c,G,16584
2287,4837,a,c,n,16585
2287,4837,a,c,u,16586
2287,4837,a,c,G,16587
2287,4837,a,c,n,16588
2287,4837,a,c,u,16589
2287,4837,a,c,G,16590
2287,4837,a,c,n,16591
2287,5904,a,b,m,16592
2287,5905,a,c,u,16593
2287,5905,a,c,C,16594
2287,5905,a,c,u,16595
2287,5905,a,c,q,16596
2287,5905,a,c,C,16597
2287,5905,a,c,v,16598
2287,5906,a,c,j,16599
2287,5905,a,c,q,16600
2287,5907,a,c,E,16601
2287,5905,a,c,q,16602
2287,5905,a,c,C,16603
2287,4547,a,c,u,16604
2287,4547,a,c,q,16605
2287,6,a,d,t,16606
2287,4547,a,c,v,16607
2287,4547,a,c,n,16608
2287,5906,a,c,j,16609
2287,5905,a,c,q,16610
2287,5907,a,c,E,16611
2287,5905,a,c,q,16612
2287,5906,a,c,j,16613
2287,5905,a,c,q,16614
2287,5907,a,c,E,16615
2287,5905,a,c,q,16616
2287,5905,a,c,C,16617
2287,5906,a,c,u,16618
2287,5906,a,c,q,16619
2287,5906,a,c,G,16620
2287,5906,a,c,v,16621
2287,5906,a,c,G,16622
2287,2246,a,c,u,16623
2287,2246,a,c,n,16624
2287,5905,a,c,q,16625
2287,5905,a,c,G,16626
2287,5906,a,c,n,16627
2287,5906,a,c,E,16628
2287,5906,a,c,j,16629
2287,5905,a,c,q,16630
2287,5905,a,c,v,16631
2287,5905,a,c,q,16632
2287,5907,a,c,j,16633
2287,5905,a,c,q,16634
2287,5905,a,c,C,16635
2287,5906,a,c,u,16636
2287,5906,a,c,q,16637
2287,5906,a,c,G,16638
2287,5906,a,c,v,16639
2287,5906,a,c,G,16640
2287,2246,a,c,u,16641
2287,2246,a,c,n,16642
2287,5905,a,c,G,16643
2287,5906,a,c,n,16644
2287,5906,a,c,E,16645
2287,5906,a,c,j,16646
2287,5905,a,c,q,16647
2287,5905,a,c,v,16648
2287,5905,a,c,q,16649
2287,5907,a,c,j,16650
2287,5905,a,c,q,16651
2287,5905,a,c,C,16652
2287,5906,a,c,u,16653
2287,5906,a,c,q,16654
2287,5906,a,c,G,16655
2287,5906,a,c,v,16656
2287,5906,a,c,G,16657
2287,2246,a,c,u,16658
2287,2246,a,c,n,16659
2287,5905,a,c,G,16660
2287,5906,a,c,n,16661
2287,5906,a,c,E,16662
2287,5906,a,c,j,16663
2287,5905,a,c,q,16664
2287,5905,a,c,v,16665
2287,5905,a,c,q,16666
2287,5907,a,c,j,16667
2287,5905,a,c,q,16668
2287,5905,a,c,C,16669
2287,5906,a,c,u,16670
2287,5906,a,c,q,16671
2287,5906,a,c,G,16672
2287,5905,a,c,G,16673
2287,5906,a,c,n,16674
2287,5906,a,c,E,16675
2287,5908,a,c,u,16676
2287,5908,a,c,C,16677
2287,3640,a,c,G,16678
3641,3640,b,c,v,16679
2287,5909,a,b,m,16680
3641,3775,b,e,G,16681
3777,3775,b,e,v,16682
3777,3642,b,c,A,16683
2287,5910,a,b,m,16684
2287,4160,a,e,G,16685
4159,4161,b,e,v,16686
4159,4160,b,e,G,16687
4159,4161,b,e,v,16688
3777,3775,b,e,v,16689
2287,6,a,d,t,16690
3777,3775,b,e,G,16691
2287,5911,a,b,m,16692
3777,3642,b,c,y,16693
3777,3775,b,e,G,16694
3777,3530,b,c,n,16695
5910,5906,b,c,n,16696
2287,6,a,d,t,16697
5910,3530,b,c,k,16698
2287,5912,a,b,m,16699
3777,3640,b,c,G,16700
3641,3640,b,c,v,16701
3777,3775,b,e,G,16702
5911,2246,b,c,j,16703
3777,3775,b,e,v,16704
5910,3530,b,c,B,16705
5910,3530,b,c,y,16706
5911,2246,b,c,n,16707
5910,3530,b,c,y,16708
5911,5913,b,c,j,16709
5910,3530,b,c,y,16710
5910,3530,b,c,n,16711
5911,5914,b,c,u,16712
5911,5915,b,c,j,16713
5911,5916,b,c,j,16714
5910,5917,b,c,u,16715
5911,5916,b,c,u,16716
5910,5917,b,c,q,16717
5910,6,b,d,t,16718
5910,5917,b,c,v,16719
5910,5917,b,c,n,16720
5910,4140,b,c,u,16721
5910,4140,b,c,q,16722
5910,6,b,d,t,16723
5910,4140,b,c,v,16724
5910,4140,b,c,n,16725
5910,5918,b,c,u,16726
5910,5919,b,c,u,16727
5910,5920,b,c,u,16728
5910,5921,b,c,u,16729
5910,5922,b,c,u,16730
5910,5923,b,c,u,16731
5910,5924,b,c,u,16732
5910,5925,b,c,u,16733
5910,5926,b,c,u,16734
5910,5927,b,c,u,16735
5910,5928,b,c,u,16736
5910,5929,b,c,u,16737
5910,5930,b,c,u,16738
5910,5931,b,c,u,16739
5910,5932,b,c,u,16740
5910,5933,b,c,u,16741
5910,5934,b,c,u,16742
5911,5915,b,c,u,16743
5910,5935,b,c,u,16744
5910,8,b,c,u,16745
5910,8,b,c,q,16746
5911,5915,b,c,G,16747
5910,8,b,c,t,16748
5910,8,b,c,n,16749
5911,5936,b,c,u,16750
5911,5936,b,c,G,16751
5910,5,b,c,j,16752
5911,5937,b,c,u,16753
5910,5938,b,c,u,16754
5910,5938,b,c,v,16755
5910,5938,b,c,q,16756
5910,5938,b,c,t,16757
5911,5937,b,c,G,16758
5910,5938,b,c,t,16759
5911,5914,b,c,G,16760
2287,3644,a,e,w,16761
2287,4179,a,c,v,16762
5911,2246,b,c,C,16763
5911,4547,b,c,u,16764
5911,4547,b,c,q,16765
5911,6,b,d,t,16766
5911,4547,b,c,v,16767
5911,4547,b,c,n,16768
5911,4232,b,c,G,16769
2287,4160,a,e,G,16770
4159,4161,b,e,v,16771
2287,3644,a,e,w,16772
2287,4179,a,c,v,16773
2287,3644,a,e,w,16774
4388,4232,b,c,G,16775
2287,4179,a,c,v,16776
4732,4232,b,c,G,16777
5910,5938,b,c,n,16778
5910,5939,b,c,u,16779
5910,5940,b,c,u,16780
5910,5941,b,c,u,16781
5910,5942,b,c,u,16782
5910,5943,b,c,u,16783
5910,5944,b,c,u,16784
5910,5945,b,c,u,16785
5910,5946,b,c,u,16786
5910,5947,b,c,u,16787
5910,5948,b,c,u,16788
5910,5949,b,c,u,16789
5910,5950,b,c,u,16790
5910,5951,b,c,u,16791
5910,5952,b,c,u,16792
5910,5953,b,c,u,16793
5910,5954,b,c,u,16794
5910,5955,b,c,u,16795
5910,5956,b,c,u,16796
5910,8,b,c,u,16797
5910,8,b,c,q,16798
5910,8,b,c,t,16799
5910,8,b,c,n,16800
5910,5,b,c,j,16801
5910,5957,b,c,u,16802
5910,5957,b,c,v,16803
5910,5957,b,c,q,16804
5910,5957,b,c,t,16805
5910,5957,b,c,n,16806
5910,5917,b,c,C,16807
5910,5917,b,c,u,16808
5910,5917,b,c,q,16809
5910,6,b,d,t,16810
5910,5917,b,c,v,16811
5910,5917,b,c,n,16812
5910,5917,b,c,o,16813
5910,5917,b,c,z,16814
2287,3644,a,e,H,16815
2287,3644,a,e,w,16816
2287,4179,a,c,v,16817
2287,3644,a,e,w,16818
5910,5917,b,c,x,16819
5910,5917,b,c,n,16820
5910,4232,b,c,G,16821
5910,4160,b,e,G,16822
4159,4161,b,e,v,16823
4159,6,b,d,t,16824
2287,3644,a,e,H,16825
4159,5958,b,b,m,16826
4159,5917,b,c,o,16827
2287,3644,a,e,w,16828
5958,4420,b,c,v,16829
2287,4179,a,c,v,16830
2287,3644,a,e,w,16831
4159,5917,b,c,z,16832
4159,5917,b,c,w,16833
4159,4232,b,c,G,16834
4159,5917,b,c,w,16835
4159,4160,b,e,G,16836
4159,4161,b,e,v,16837
2287,4179,a,c,v,16838
2287,3644,a,e,w,16839
4159,5917,b,c,w,16840
4159,6,b,d,t,16841
4159,5959,b,b,m,16842
4159,5917,b,c,w,16843
4388,4232,b,c,G,16844
2287,4179,a,c,v,16845
2287,3644,a,e,w,16846
2287,3644,a,e,H,16847
2287,3644,a,e,w,16848
4159,5917,b,c,w,16849
5959,4232,b,c,G,16850
2287,4179,a,c,v,16851
5910,4547,b,c,k,16852
5910,4547,b,c,B,16853
5910,4547,b,c,y,16854
5910,4547,b,c,n,16855
5910,5917,b,c,C,16856
5910,4140,b,c,u,16857
5910,4140,b,c,q,16858
5910,6,b,d,t,16859
5910,4140,b,c,v,16860
2287,4160,a,e,G,16861
5910,4140,b,c,v,16862
5910,4140,b,c,n,16863
5910,5917,b,c,C,16864
5911,4232,b,c,G,16865
5910,4140,b,c,o,16866
2287,4160,a,e,G,16867
5910,4140,b,c,z,16868
2287,3644,a,e,w,16869
2287,4179,a,c,v,16870
2287,3644,a,e,w,16871
5910,4140,b,c,x,16872
5910,4140,b,c,n,16873
5910,4232,b,c,G,16874
2287,4179,a,c,v,16875
2287,3644,a,e,w,16876
4159,5917,b,c,z,16877
4159,5917,b,c,w,16878
4159,4160,b,e,G,16879
4159,4161,b,e,v,16880
4159,4160,b,e,G,16881
4159,4161,b,e,v,16882
4159,4140,b,c,o,16883
5958,4232,b,c,G,16884
2287,4179,a,c,v,16885
2287,3644,a,e,w,16886
4159,5917,b,c,w,16887
4159,4140,b,c,w,16888
4159,4232,b,c,G,16889
4159,4140,b,c,z,16890
4159,4160,b,e,G,16891
4159,4161,b,e,v,16892
2287,4179,a,c,v,16893
2287,3644,a,e,w,16894
4388,4232,b,c,G,16895
2287,4179,a,c,v,16896
2287,3644,a,e,w,16897
4388,4232,b,c,G,16898
2287,4179,a,c,v,16899
2287,3644,a,e,w,16900
4159,4140,b,c,w,16901
4159,4232,b,c,G,16902
4159,4160,b,e,G,16903
4159,4140,b,c,w,16904
4159,4161,b,e,v,16905
2287,4179,a,c,v,16906
2287,3644,a,e,w,16907
5911,5916,b,c,G,16908
2287,3644,a,e,w,16909
5959,4232,b,c,G,16910
2287,4179,a,c,v,16911
5911,5915,b,c,G,16912
2287,3644,a,e,w,16913
5911,5915,b,c,G,16914
5959,4425,b,c,v,16915
5959,4420,b,c,G,16916
5959,4160,b,e,G,16917
4159,4161,b,e,v,16918
4159,4232,b,c,G,16919
2287,4179,a,c,v,16920
2287,3644,a,e,w,16921
4159,6,b,d,t,16922
4159,4160,b,e,G,16923
4159,5917,b,c,z,16924
4159,4232,b,c,G,16925
4159,5917,b,c,w,16926
4159,4161,b,e,v,16927
2287,4179,a,c,v,16928
2287,4232,a,c,G,16929
2287,3644,a,e,w,16930
2287,4179,a,c,v,16931
2287,3644,a,e,w,16932
4388,4232,b,c,G,16933
2287,4179,a,c,v,16934
2287,3644,a,e,H,16935
2287,3644,a,e,w,16936
2287,3644,a,e,H,16937
2287,3644,a,e,w,16938
4388,4232,b,c,G,16939
2287,4179,a,c,v,16940
2287,3644,a,e,w,16941
2287,3644,a,e,H,16942
2287,3644,a,e,w,16943
4159,5917,b,c,w,16944
4159,4232,b,c,G,16945
4159,5917,b,c,w,16946
2287,4179,a,c,v,16947
2287,6,a,d,t,16948
2287,5960,a,b,m,16949
2287,4232,a,c,G,16950
5960,5906,b,c,j,16951
5960,5905,b,c,q,16952
5960,5905,b,c,v,16953
5960,5905,b,c,q,16954
5960,5907,b,c,j,16955
5960,5905,b,c,q,16956
5960,5905,b,c,C,16957
5960,5907,b,c,u,16958
5960,5907,b,c,q,16959
5960,5905,b,c,q,16960
5960,5961,b,c,u,16961
5960,5961,b,c,q,16962
2287,691,a,c,C,16963
5960,5961,b,c,q,16964
2287,691,a,c,C,16965
5960,5961,b,c,q,16966
5960,5961,b,c,G,16967
5960,5961,b,c,t,16968
5960,5907,b,c,q,16969
5960,5905,b,c,q,16970
5960,5905,b,c,v,16971
5960,5907,b,c,G,16972
4549,675,b,c,u,16973
4549,675,b,c,v,16974
4549,675,b,c,n,16975
4549,6,b,d,t,16976
4549,4546,b,c,G,16977
2287,4837,a,c,u,16978
4549,4546,b,c,G,16979
2287,4837,a,c,G,16980
4549,4546,b,c,G,16981
2287,4837,a,c,n,16982
4549,4546,b,c,G,16983
2287,4837,a,c,u,16984
4549,4546,b,c,G,16985
2287,4837,a,c,G,16986
2287,4837,a,c,n,16987
4549,4546,b,c,G,16988
4549,4546,b,c,q,16989
2287,4837,a,c,u,16990
2287,4837,a,c,G,16991
2287,4837,a,c,n,16992
2287,4837,a,c,u,16993
2287,4837,a,c,G,16994
2287,4837,a,c,n,16995
4169,6,b,d,t,16996
2287,6,a,d,t,16997
2287,5962,a,b,m,16998
2287,3644,a,e,w,16999
2287,4179,a,c,v,17000
4658,4232,b,c,G,17001
5962,5888,b,c,j,17002
5962,5887,b,c,q,17003
5962,5887,b,c,v,17004
5962,5887,b,c,q,17005
5962,5889,b,c,j,17006
5962,5887,b,c,q,17007
2287,3644,a,e,H,17008
2287,4160,a,e,G,17009
5910,4837,b,c,k,17010
4159,4161,b,e,v,17011
4159,4160,b,e,G,17012
5910,4837,b,c,B,17013
4159,4161,b,e,v,17014
5910,4837,b,c,y,17015
5910,4837,b,c,n,17016
5910,5917,b,c,C,17017
5910,4140,b,c,u,17018
5910,4140,b,c,q,17019
5910,6,b,d,t,17020
5910,4140,b,c,v,17021
5910,4140,b,c,n,17022
5910,5917,b,c,C,17023
5910,4140,b,c,o,17024
5910,4140,b,c,z,17025
2287,4160,a,e,G,17026
4159,4161,b,e,v,17027
2287,4160,a,e,G,17028
4159,4161,b,e,v,17029
5910,4140,b,c,x,17030
5910,4140,b,c,n,17031
5910,4160,b,e,G,17032
4159,4161,b,e,v,17033
4159,4140,b,c,o,17034
5962,5888,b,c,j,17035
5962,5887,b,c,q,17036
5962,5887,b,c,v,17037
5962,5887,b,c,q,17038
5962,5889,b,c,j,17039
5962,5887,b,c,q,17040
4159,5917,b,c,w,17041
4159,4140,b,c,z,17042
4159,4140,b,c,w,17043
4159,4160,b,e,G,17044
4159,5917,b,c,w,17045
4159,4161,b,e,v,17046
2287,4160,a,e,G,17047
4159,4161,b,e,v,17048
4159,5917,b,c,w,17049
4159,5917,b,c,z,17050
2287,4160,a,e,G,17051
4159,4161,b,e,v,17052
4159,5917,b,c,w,17053
4159,5917,b,c,z,17054
2287,4160,a,e,G,17055
4159,4161,b,e,v,17056
4159,5917,b,c,w,17057
4159,5917,b,c,z,17058
2287,3644,a,e,H,17059
2287,3644,a,e,w,17060
2287,4179,a,c,v,17061
2287,3644,a,e,w,17062
2287,3644,a,e,H,17063
2287,3644,a,e,w,17064
4159,4140,b,c,w,17065
5958,4160,b,e,G,17066
4159,4140,b,c,w,17067
4159,4140,b,c,z,17068
4159,4140,b,c,w,17069
4388,4232,b,c,G,17070
4159,5917,b,c,w,17071
4159,5917,b,c,z,17072
4159,5917,b,c,w,17073
2287,4179,a,c,v,17074
4159,5917,b,c,w,17075
5911,5936,b,c,G,17076
4159,5917,b,c,w,17077
2287,4232,a,c,G,17078
4159,5917,b,c,w,17079
5911,5937,b,c,G,17080
4159,5917,b,c,w,17081
2287,3644,a,e,w,17082
2287,4179,a,c,v,17083
2287,3644,a,e,w,17084
4159,5917,b,c,w,17085
2287,3644,a,e,H,17086
4159,5917,b,c,w,17087
4159,4232,b,c,G,17088
4159,5917,b,c,w,17089
4159,4160,b,e,G,17090
4159,4140,b,c,z,17091
4159,4161,b,e,v,17092
2287,3644,a,e,w,17093
4159,4140,b,c,w,17094
4159,4140,b,c,n,17095
4159,5917,b,c,w,17096
5911,5963,b,c,j,17097
4159,5917,b,c,w,17098
5911,5964,b,c,u,17099
5911,5964,b,c,G,17100
4159,5917,b,c,w,17101
5911,5964,b,c,G,17102
4159,5917,b,c,w,17103
2287,3644,a,e,w,17104
2287,4179,a,c,v,17105
4159,5917,b,c,w,17106
2287,3644,a,e,w,17107
4159,5917,b,c,w,17108
4159,4232,b,c,G,17109
2287,4179,a,c,v,17110
2287,3644,a,e,w,17111
4159,5917,b,c,w,17112
4159,4232,b,c,G,17113
2287,4179,a,c,v,17114
2287,3644,a,e,w,17115
4159,5917,b,c,w,17116
4159,4232,b,c,G,17117
4159,5917,b,c,w,17118
4159,5917,b,c,z,17119
4159,5917,b,c,w,17120
2287,4179,a,c,v,17121
5911,5937,b,c,G,17122
2287,4232,a,c,G,17123
4159,5917,b,c,w,17124
4159,5917,b,c,z,17125
4159,5917,b,c,w,17126
2287,6,a,d,t,17127
5911,5937,b,c,G,17128
5911,5964,b,c,G,17129
5911,5964,b,c,n,17130
2287,6,a,d,t,17131
2287,3644,a,e,w,17132
5911,5937,b,c,G,17133
2287,4179,a,c,v,17134
2287,4838,a,c,u,17135
2287,4838,a,c,G,17136
2287,4838,a,c,n,17137
2287,4838,a,c,u,17138
2287,4838,a,c,G,17139
2287,4838,a,c,n,17140
2287,4838,a,c,u,17141
2287,4838,a,c,G,17142
2287,4838,a,c,n,17143
2287,4838,a,c,u,17144
2287,4838,a,c,G,17145
2287,4838,a,c,n,17146
2287,4838,a,c,u,17147
2287,4838,a,c,G,17148
2287,4838,a,c,n,17149
2287,4838,a,c,u,17150
2287,4838,a,c,G,17151
2287,4838,a,c,n,17152
2287,4838,a,c,u,17153
2287,4838,a,c,G,17154
2287,4838,a,c,n,17155
2287,4838,a,c,u,17156
2287,4838,a,c,G,17157
2287,4838,a,c,n,17158
2287,4838,a,c,u,17159
2287,4838,a,c,G,17160
2287,4838,a,c,n,17161
2287,4838,a,c,u,17162
2287,4838,a,c,G,17163
2287,4838,a,c,n,17164
2287,4838,a,c,u,17165
2287,4838,a,c,G,17166
2287,4838,a,c,n,17167
2287,4838,a,c,u,17168
2287,4838,a,c,G,17169
2287,4838,a,c,n,17170
2287,4838,a,c,u,17171
2287,4838,a,c,G,17172
2287,4838,a,c,n,17173
2287,4838,a,c,u,17174
2287,4838,a,c,G,17175
2287,4838,a,c,n,17176
2287,4838,a,c,u,17177
2287,4838,a,c,G,17178
2287,4838,a,c,n,17179
2287,4838,a,c,u,17180
2287,4838,a,c,G,17181
2287,4838,a,c,n,17182
2287,4838,a,c,u,17183
2287,4838,a,c,G,17184
2287,4838,a,c,n,17185
2287,4838,a,c,u,17186
2287,4838,a,c,G,17187
2287,4838,a,c,n,17188
2287,4838,a,c,u,17189
2287,4838,a,c,G,17190
2287,4838,a,c,n,17191
2287,4838,a,c,u,17192
2287,4838,a,c,G,17193
2287,4838,a,c,n,17194
2287,4838,a,c,u,17195
2287,4838,a,c,G,17196
2287,4838,a,c,n,17197
2287,4838,a,c,u,17198
2287,4838,a,c,G,17199
2287,4838,a,c,n,17200
2287,4838,a,c,u,17201
2287,4838,a,c,G,17202
2287,4838,a,c,n,17203
2287,4838,a,c,u,17204
2287,4838,a,c,G,17205
2287,4838,a,c,n,17206
2287,4838,a,c,u,17207
2287,4838,a,c,G,17208
2287,4838,a,c,n,17209
2287,4838,a,c,u,17210
2287,4838,a,c,G,17211
2287,4838,a,c,n,17212
2287,4838,a,c,u,17213
2287,4838,a,c,G,17214
2287,4838,a,c,n,17215
2287,4838,a,c,u,17216
2287,4838,a,c,G,17217
2287,4838,a,c,n,17218
2287,4838,a,c,u,17219
2287,4838,a,c,G,17220
2287,4838,a,c,n,17221
2287,4838,a,c,u,17222
2287,4838,a,c,G,17223
2287,4838,a,c,n,17224
2287,4838,a,c,u,17225
2287,4838,a,c,G,17226
2287,4838,a,c,n,17227
2287,4838,a,c,u,17228
2287,4838,a,c,G,17229
2287,4838,a,c,n,17230
2287,4838,a,c,u,17231
2287,4838,a,c,G,17232
2287,4838,a,c,n,17233
2287,4838,a,c,u,17234
2287,4838,a,c,G,17235
2287,4838,a,c,n,17236
2287,4838,a,c,u,17237
2287,4838,a,c,G,17238
2287,4838,a,c,n,17239
2287,4838,a,c,u,17240
2287,4838,a,c,G,17241
2287,4838,a,c,n,17242
2287,4838,a,c,u,17243
2287,4838,a,c,G,17244
2287,4838,a,c,n,17245
2287,4838,a,c,u,17246
2287,4838,a,c,G,17247
2287,4838,a,c,n,17248
2287,4838,a,c,u,17249
2287,4838,a,c,G,17250
2287,4838,a,c,n,17251
2287,4838,a,c,u,17252
2287,4838,a,c,G,17253
2287,4838,a,c,n,17254
2287,4838,a,c,u,17255
2287,4838,a,c,G,17256
2287,4838,a,c,n,17257
2287,4838,a,c,u,17258
2287,4838,a,c,G,17259
2287,4838,a,c,n,17260
2287,4838,a,c,u,17261
2287,4838,a,c,G,17262
2287,4838,a,c,n,17263
2287,4838,a,c,u,17264
2287,4838,a,c,G,17265
2287,4838,a,c,n,17266
2287,4838,a,c,u,17267
2287,4838,a,c,G,17268
2287,4838,a,c,n,17269
2287,4838,a,c,u,17270
2287,4838,a,c,G,17271
2287,4838,a,c,n,17272
2287,4838,a,c,u,17273
2287,4838,a,c,G,17274
2287,4838,a,c,n,17275
2287,4838,a,c,u,17276
2287,4838,a,c,G,17277
2287,4838,a,c,n,17278
2287,4838,a,c,u,17279
2287,4838,a,c,G,17280
2287,4838,a,c,n,17281
2287,4838,a,c,u,17282
2287,4838,a,c,G,17283
2287,4838,a,c,n,17284
2287,4838,a,c,u,17285
2287,4838,a,c,G,17286
2287,4838,a,c,n,17287
2287,4838,a,c,u,17288
2287,4838,a,c,G,17289
2287,4838,a,c,n,17290
2287,4838,a,c,u,17291
2287,4838,a,c,G,17292
2287,4838,a,c,n,17293
2287,4838,a,c,u,17294
2287,4838,a,c,G,17295
2287,4838,a,c,n,17296
2287,4838,a,c,u,17297
2287,4838,a,c,G,17298
2287,4838,a,c,n,17299
2287,4838,a,c,u,17300
2287,4838,a,c,G,17301
2287,4838,a,c,n,17302
2287,4838,a,c,u,17303
2287,4838,a,c,G,17304
2287,4838,a,c,n,17305
2287,4838,a,c,u,17306
