src_id,dest_id,src_type,dest_type,edge_type,logical_time
0,1544,a,c,C,2686
0,1545,a,c,u,2687
0,1546,a,c,u,2688
0,1547,a,c,u,2689
0,1548,a,c,u,2690
0,1549,a,c,C,2691
0,1550,a,c,u,2692
0,1551,a,c,u,2693
0,1552,a,c,u,2694
0,1553,a,c,u,2695
0,1554,a,c,C,2696
0,1555,a,c,u,2697
0,1556,a,c,u,2698
0,1557,a,c,u,2699
0,1558,a,c,u,2700
0,1559,a,c,C,2701
0,1560,a,c,u,2702
0,1561,a,c,u,2703
0,1562,a,c,u,2704
0,1563,a,c,u,2705
0,1564,a,c,C,2706
0,1565,a,c,u,2707
0,1566,a,c,u,2708
0,1567,a,c,u,2709
0,1568,a,c,u,2710
0,1569,a,c,C,2711
0,1570,a,c,u,2712
0,1571,a,c,u,2713
0,1572,a,c,u,2714
0,1573,a,c,u,2715
0,1574,a,c,C,2716
0,1575,a,c,u,2717
0,1576,a,c,u,2718
0,1577,a,c,u,2719
0,1578,a,c,u,2720
0,1579,a,c,C,2721
0,1580,a,c,u,2722
0,1581,a,c,u,2723
0,1582,a,c,u,2724
0,1583,a,c,u,2725
0,1584,a,c,C,2726
0,1585,a,c,u,2727
0,1586,a,c,u,2728
0,1587,a,c,u,2729
0,1588,a,c,u,2730
0,1589,a,c,C,2731
0,1590,a,c,u,2732
0,1591,a,c,u,2733
0,1592,a,c,u,2734
0,1593,a,c,u,2735
0,1594,a,c,C,2736
0,1595,a,c,u,2737
0,1596,a,c,u,2738
0,1597,a,c,u,2739
0,1598,a,c,u,2740
0,1599,a,c,C,2741
0,1600,a,c,u,2742
0,1601,a,c,u,2743
0,1602,a,c,u,2744
0,1603,a,c,u,2745
0,1604,a,c,C,2746
0,1605,a,c,u,2747
0,1606,a,c,u,2748
0,1607,a,c,u,2749
0,1608,a,c,u,2750
0,1514,a,c,n,2751
0,1609,a,c,C,2752
0,1610,a,c,C,2753
0,1611,a,c,C,2754
0,1612,a,c,u,2755
0,1613,a,c,u,2756
0,1610,a,c,u,2757
0,1610,a,c,q,2758
0,1614,a,c,u,2759
0,1614,a,c,q,2760
0,6,a,d,t,2761
0,1614,a,c,v,2762
0,1614,a,c,q,2763
0,1614,a,c,v,2764
0,1614,a,c,n,2765
0,1609,a,c,C,2766
0,1615,a,c,C,2767
0,1616,a,c,u,2768
0,1617,a,c,u,2769
0,1618,a,c,u,2770
0,1618,a,c,q,2771
0,1619,a,c,u,2772
0,1619,a,c,q,2773
0,6,a,d,t,2774
0,1619,a,c,v,2775
0,1619,a,c,q,2776
0,1619,a,c,v,2777
0,1619,a,c,n,2778
0,1620,a,c,C,2779
0,1621,a,c,u,2780
0,1622,a,c,u,2781
0,1623,a,c,u,2782
0,1624,a,c,u,2783
0,1625,a,c,C,2784
0,1626,a,c,u,2785
0,1627,a,c,u,2786
0,1628,a,c,u,2787
0,1628,a,c,q,2788
0,1629,a,c,u,2789
0,1629,a,c,q,2790
0,6,a,d,t,2791
0,1629,a,c,v,2792
0,1629,a,c,q,2793
0,1629,a,c,v,2794
0,6,a,d,t,2795
0,1629,a,c,n,2796
0,1628,a,c,n,2797
0,1618,a,c,n,2798
0,1610,a,c,n,2799
0,1630,a,c,C,2800
0,1631,a,c,u,2801
0,1632,a,c,u,2802
0,1633,a,c,u,2803
0,1633,a,c,q,2804
0,1634,a,c,u,2805
0,1634,a,c,q,2806
0,6,a,d,t,2807
0,1634,a,c,v,2808
0,1634,a,c,q,2809
0,1634,a,c,v,2810
0,1634,a,c,n,2811
0,1635,a,c,C,2812
0,1636,a,c,u,2813
0,1637,a,c,u,2814
0,1638,a,c,u,2815
0,1638,a,c,q,2816
0,1639,a,c,u,2817
0,1639,a,c,q,2818
0,6,a,d,t,2819
0,1639,a,c,v,2820
0,1639,a,c,q,2821
0,1639,a,c,v,2822
0,1639,a,c,n,2823
0,1640,a,c,C,2824
0,1641,a,c,u,2825
0,1642,a,c,u,2826
0,1643,a,c,u,2827
0,1644,a,c,u,2828
0,1645,a,c,C,2829
0,1646,a,c,u,2830
0,1647,a,c,u,2831
0,1648,a,c,u,2832
0,1648,a,c,q,2833
0,1649,a,c,u,2834
0,1649,a,c,q,2835
0,6,a,d,t,2836
0,1649,a,c,v,2837
0,1649,a,c,q,2838
0,1649,a,c,v,2839
0,1649,a,c,n,2840
0,1648,a,c,n,2841
0,1638,a,c,n,2842
0,1633,a,c,n,2843
0,1650,a,c,C,2844
0,1651,a,c,u,2845
0,1652,a,c,u,2846
0,1653,a,c,u,2847
0,1653,a,c,q,2848
0,1654,a,c,u,2849
0,1654,a,c,q,2850
0,6,a,d,t,2851
0,1654,a,c,v,2852
0,1654,a,c,q,2853
0,1654,a,c,v,2854
0,1654,a,c,n,2855
0,1653,a,c,n,2856
0,1441,a,c,n,2857
0,1655,a,c,C,2858
0,1656,a,c,u,2859
0,1657,a,c,u,2860
0,1658,a,c,u,2861
0,1658,a,c,q,2862
0,1659,a,c,u,2863
0,1659,a,c,q,2864
0,6,a,d,t,2865
0,1659,a,c,v,2866
0,1659,a,c,q,2867
0,1659,a,c,v,2868
0,1659,a,c,n,2869
0,1660,a,c,C,2870
0,1661,a,c,u,2871
0,1662,a,c,u,2872
0,1663,a,c,u,2873
0,1664,a,c,u,2874
0,1665,a,c,C,2875
0,1666,a,c,u,2876
0,1667,a,c,u,2877
0,1668,a,c,u,2878
0,1668,a,c,q,2879
0,1669,a,c,u,2880
0,1669,a,c,q,2881
0,6,a,d,t,2882
0,1669,a,c,v,2883
0,1669,a,c,q,2884
0,1669,a,c,v,2885
0,1669,a,c,n,2886
0,1670,a,c,C,2887
0,1671,a,c,u,2888
0,1672,a,c,u,2889
0,1673,a,c,u,2890
0,1674,a,c,u,2891
0,1675,a,c,C,2892
0,1676,a,c,u,2893
0,1677,a,c,u,2894
0,1678,a,c,u,2895
0,1679,a,c,u,2896
0,1680,a,c,C,2897
0,1681,a,c,u,2898
0,1682,a,c,u,2899
0,1683,a,c,u,2900
0,1684,a,c,u,2901
0,1685,a,c,C,2902
0,1686,a,c,u,2903
0,1687,a,c,u,2904
0,1688,a,c,u,2905
0,1689,a,c,u,2906
0,1690,a,c,C,2907
0,1691,a,c,u,2908
0,1692,a,c,u,2909
0,1693,a,c,u,2910
0,1693,a,c,q,2911
0,1694,a,c,u,2912
0,1694,a,c,q,2913
0,6,a,d,t,2914
0,1694,a,c,v,2915
0,1694,a,c,q,2916
0,1694,a,c,v,2917
0,1694,a,c,n,2918
0,6,a,d,t,2919
0,1693,a,c,n,2920
0,1695,a,c,C,2921
0,1696,a,c,u,2922
0,1697,a,c,u,2923
0,1698,a,c,u,2924
0,1699,a,c,u,2925
0,1700,a,c,C,2926
0,1701,a,c,u,2927
0,1702,a,c,u,2928
0,1703,a,c,u,2929
0,1704,a,c,u,2930
0,1705,a,c,C,2931
0,1706,a,c,u,2932
0,1707,a,c,u,2933
0,1708,a,c,u,2934
0,1709,a,c,u,2935
0,1710,a,c,C,2936
0,1711,a,c,u,2937
0,1712,a,c,u,2938
0,1713,a,c,u,2939
0,1713,a,c,q,2940
0,1714,a,c,u,2941
0,1714,a,c,q,2942
0,6,a,d,t,2943
0,1714,a,c,v,2944
0,1714,a,c,q,2945
0,1714,a,c,v,2946
0,1714,a,c,n,2947
0,1713,a,c,n,2948
0,1715,a,c,C,2949
0,1716,a,c,u,2950
0,1717,a,c,u,2951
0,1718,a,c,u,2952
0,1718,a,c,q,2953
0,1719,a,c,u,2954
0,1719,a,c,q,2955
0,6,a,d,t,2956
0,1719,a,c,v,2957
0,1719,a,c,q,2958
0,1719,a,c,v,2959
0,1719,a,c,n,2960
0,1718,a,c,n,2961
0,1720,a,c,C,2962
0,1721,a,c,u,2963
0,1722,a,c,u,2964
0,1723,a,c,u,2965
0,1723,a,c,q,2966
0,1724,a,c,u,2967
0,1724,a,c,q,2968
0,6,a,d,t,2969
0,1724,a,c,v,2970
0,1724,a,c,q,2971
0,1724,a,c,v,2972
0,1724,a,c,n,2973
0,1725,a,c,C,2974
0,1726,a,c,u,2975
0,1727,a,c,u,2976
0,1728,a,c,u,2977
0,1729,a,c,u,2978
0,1723,a,c,n,2979
0,1668,a,c,n,2980
0,1730,a,c,C,2981
0,1731,a,c,u,2982
0,1732,a,c,u,2983
0,1733,a,c,u,2984
0,1733,a,c,q,2985
0,1734,a,c,u,2986
0,1734,a,c,q,2987
0,6,a,d,t,2988
0,1734,a,c,v,2989
0,1734,a,c,q,2990
0,1734,a,c,v,2991
0,1734,a,c,n,2992
0,1735,a,c,C,2993
0,1736,a,c,u,2994
0,1737,a,c,u,2995
0,1738,a,c,u,2996
0,1738,a,c,q,2997
0,1739,a,c,u,2998
0,1739,a,c,q,2999
0,6,a,d,t,3000
0,1739,a,c,v,3001
0,1739,a,c,q,3002
0,1739,a,c,v,3003
0,1739,a,c,n,3004
0,1740,a,c,C,3005
0,1741,a,c,u,3006
0,1742,a,c,u,3007
0,1743,a,c,u,3008
0,1744,a,c,u,3009
0,1738,a,c,n,3010
0,1733,a,c,n,3011
0,1745,a,c,C,3012
0,1746,a,c,u,3013
0,1747,a,c,u,3014
0,1748,a,c,u,3015
0,1748,a,c,q,3016
0,1749,a,c,u,3017
0,1749,a,c,q,3018
0,6,a,d,t,3019
0,1749,a,c,v,3020
0,1749,a,c,q,3021
0,1749,a,c,v,3022
0,1749,a,c,n,3023
0,1748,a,c,n,3024
0,1750,a,c,C,3025
0,1751,a,c,u,3026
0,1752,a,c,u,3027
0,1753,a,c,u,3028
0,1753,a,c,q,3029
0,1754,a,c,u,3030
0,1754,a,c,q,3031
0,6,a,d,t,3032
0,1754,a,c,v,3033
0,1754,a,c,q,3034
0,1754,a,c,v,3035
0,1754,a,c,n,3036
0,1755,a,c,C,3037
0,1756,a,c,u,3038
0,1757,a,c,u,3039
0,1758,a,c,u,3040
0,1759,a,c,u,3041
0,1753,a,c,n,3042
0,1760,a,c,C,3043
0,1761,a,c,C,3044
0,1762,a,c,C,3045
0,1763,a,c,u,3046
0,1764,a,c,u,3047
0,1761,a,c,u,3048
0,1761,a,c,q,3049
0,1765,a,c,u,3050
0,1765,a,c,q,3051
0,6,a,d,t,3052
0,1765,a,c,v,3053
0,1765,a,c,q,3054
0,1765,a,c,v,3055
0,1765,a,c,n,3056
0,1761,a,c,n,3057
0,1760,a,c,C,3058
0,1766,a,c,C,3059
0,1767,a,c,u,3060
0,1768,a,c,u,3061
0,1769,a,c,u,3062
0,1769,a,c,q,3063
0,1770,a,c,u,3064
0,1770,a,c,q,3065
0,6,a,d,t,3066
0,1770,a,c,v,3067
0,1770,a,c,q,3068
0,1770,a,c,v,3069
0,1770,a,c,n,3070
0,1771,a,c,C,3071
0,1772,a,c,u,3072
0,1773,a,c,u,3073
0,1774,a,c,u,3074
0,1775,a,c,u,3075
0,1769,a,c,n,3076
0,1658,a,c,n,3077
0,802,a,c,n,3078
0,1776,a,c,C,3079
0,1777,a,c,C,3080
0,1778,a,c,C,3081
0,1779,a,c,u,3082
0,1780,a,c,u,3083
0,1777,a,c,u,3084
0,1777,a,c,q,3085
0,1781,a,c,u,3086
0,1781,a,c,q,3087
0,6,a,d,t,3088
0,1781,a,c,v,3089
0,1781,a,c,q,3090
0,1781,a,c,v,3091
0,1781,a,c,n,3092
0,1777,a,c,n,3093
0,1776,a,c,C,3094
0,1782,a,c,C,3095
0,1783,a,c,u,3096
0,1784,a,c,u,3097
0,1785,a,c,u,3098
0,1785,a,c,q,3099
0,1786,a,c,u,3100
0,1786,a,c,q,3101
0,6,a,d,t,3102
0,1786,a,c,v,3103
0,1786,a,c,q,3104
0,1786,a,c,v,3105
0,1786,a,c,n,3106
0,1787,a,c,C,3107
0,1788,a,c,u,3108
0,1789,a,c,u,3109
0,1790,a,c,u,3110
0,1791,a,c,u,3111
0,1792,a,c,C,3112
0,1793,a,c,u,3113
0,1794,a,c,u,3114
0,1795,a,c,u,3115
0,1796,a,c,u,3116
0,1797,a,c,C,3117
0,1798,a,c,u,3118
0,1799,a,c,u,3119
0,1800,a,c,u,3120
0,1800,a,c,q,3121
0,1801,a,c,u,3122
0,1801,a,c,q,3123
0,6,a,d,t,3124
0,1801,a,c,v,3125
0,1801,a,c,q,3126
0,1801,a,c,v,3127
0,1801,a,c,n,3128
0,1800,a,c,n,3129
0,1802,a,c,C,3130
0,1803,a,c,u,3131
0,1804,a,c,u,3132
0,1805,a,c,u,3133
0,1805,a,c,q,3134
0,1806,a,c,u,3135
0,1806,a,c,q,3136
0,6,a,d,t,3137
0,1806,a,c,v,3138
0,1806,a,c,q,3139
0,1806,a,c,v,3140
0,1806,a,c,n,3141
0,1807,a,c,C,3142
0,1808,a,c,u,3143
0,1809,a,c,u,3144
0,1810,a,c,u,3145
0,1811,a,c,u,3146
0,1812,a,c,C,3147
0,1813,a,c,u,3148
0,1814,a,c,u,3149
0,1815,a,c,u,3150
0,1816,a,c,u,3151
0,1817,a,c,C,3152
0,1818,a,c,u,3153
0,1819,a,c,u,3154
0,1820,a,c,u,3155
0,1821,a,c,u,3156
0,1822,a,c,C,3157
0,1823,a,c,u,3158
0,1824,a,c,u,3159
0,1825,a,c,u,3160
0,1826,a,c,u,3161
0,1805,a,c,n,3162
0,1827,a,c,C,3163
0,1828,a,c,u,3164
0,1829,a,c,u,3165
0,1830,a,c,u,3166
0,1830,a,c,q,3167
0,1831,a,c,u,3168
0,1831,a,c,q,3169
0,6,a,d,t,3170
0,1831,a,c,v,3171
0,1831,a,c,q,3172
0,1831,a,c,v,3173
0,1831,a,c,n,3174
0,1830,a,c,n,3175
0,1785,a,c,n,3176
0,1832,a,c,C,3177
0,1833,a,c,C,3178
0,1834,a,c,C,3179
0,1835,a,c,u,3180
0,1836,a,c,u,3181
0,1833,a,c,u,3182
0,1833,a,c,q,3183
0,1837,a,c,u,3184
0,1837,a,c,q,3185
0,6,a,d,t,3186
0,1837,a,c,v,3187
0,1837,a,c,q,3188
0,1837,a,c,v,3189
0,1837,a,c,n,3190
0,1833,a,c,n,3191
0,1832,a,c,C,3192
0,1838,a,c,C,3193
0,1839,a,c,u,3194
0,1840,a,c,u,3195
0,1841,a,c,u,3196
0,1841,a,c,q,3197
0,1842,a,c,u,3198
0,1842,a,c,q,3199
0,6,a,d,t,3200
0,1842,a,c,v,3201
0,1842,a,c,q,3202
0,1842,a,c,v,3203
0,1842,a,c,n,3204
0,1843,a,c,C,3205
0,1844,a,c,u,3206
0,1845,a,c,u,3207
0,1846,a,c,u,3208
0,1847,a,c,u,3209
0,1848,a,c,C,3210
0,1849,a,c,u,3211
0,1850,a,c,u,3212
0,1851,a,c,u,3213
0,1852,a,c,u,3214
0,1853,a,c,C,3215
0,1854,a,c,u,3216
0,1855,a,c,u,3217
0,1856,a,c,u,3218
0,1856,a,c,q,3219
0,1857,a,c,u,3220
0,1857,a,c,q,3221
0,6,a,d,t,3222
0,1857,a,c,v,3223
0,1857,a,c,q,3224
0,1857,a,c,v,3225
0,1857,a,c,n,3226
0,1858,a,c,C,3227
0,1859,a,c,u,3228
0,1860,a,c,u,3229
0,1861,a,c,u,3230
0,1862,a,c,u,3231
0,1863,a,c,C,3232
0,1864,a,c,u,3233
0,1865,a,c,u,3234
0,1866,a,c,u,3235
0,1867,a,c,u,3236
0,1856,a,c,n,3237
0,1841,a,c,n,3238
0,1868,a,c,C,3239
0,1869,a,c,C,3240
0,1870,a,c,C,3241
0,1871,a,c,u,3242
0,1872,a,c,u,3243
0,1869,a,c,u,3244
0,1869,a,c,q,3245
0,1873,a,c,u,3246
0,1873,a,c,q,3247
0,6,a,d,t,3248
0,1873,a,c,v,3249
0,1873,a,c,q,3250
0,1873,a,c,v,3251
0,1873,a,c,n,3252
0,1869,a,c,n,3253
0,1868,a,c,C,3254
0,1874,a,c,C,3255
0,1875,a,c,u,3256
0,1876,a,c,u,3257
0,1877,a,c,u,3258
0,1877,a,c,q,3259
0,1878,a,c,u,3260
0,1878,a,c,q,3261
0,6,a,d,t,3262
0,1878,a,c,v,3263
0,1878,a,c,q,3264
0,1878,a,c,v,3265
0,1878,a,c,n,3266
0,1879,a,c,C,3267
0,1880,a,c,u,3268
0,1881,a,c,u,3269
0,1882,a,c,u,3270
0,1883,a,c,u,3271
0,1884,a,c,C,3272
0,1885,a,c,u,3273
0,1886,a,c,u,3274
0,1887,a,c,u,3275
0,1887,a,c,q,3276
0,1888,a,c,u,3277
0,1888,a,c,q,3278
0,6,a,d,t,3279
0,1888,a,c,v,3280
0,1888,a,c,q,3281
0,1888,a,c,v,3282
0,1888,a,c,n,3283
0,1889,a,c,C,3284
0,1890,a,c,u,3285
0,1891,a,c,u,3286
0,1892,a,c,u,3287
0,1893,a,c,u,3288
0,1894,a,c,C,3289
0,1895,a,c,u,3290
0,1896,a,c,u,3291
0,1897,a,c,u,3292
0,1898,a,c,u,3293
0,1887,a,c,n,3294
0,1877,a,c,n,3295
0,1899,a,c,C,3296
0,1900,a,c,C,3297
0,1901,a,c,C,3298
0,1902,a,c,u,3299
0,1903,a,c,u,3300
0,1900,a,c,u,3301
0,1900,a,c,q,3302
0,1904,a,c,u,3303
0,1904,a,c,q,3304
0,6,a,d,t,3305
0,1904,a,c,v,3306
0,1904,a,c,q,3307
0,1904,a,c,v,3308
0,1904,a,c,n,3309
0,1900,a,c,n,3310
0,1899,a,c,C,3311
0,1905,a,c,C,3312
0,1906,a,c,u,3313
0,1907,a,c,u,3314
0,1908,a,c,u,3315
0,1908,a,c,q,3316
0,1909,a,c,u,3317
0,1909,a,c,q,3318
0,6,a,d,t,3319
0,1909,a,c,v,3320
0,1909,a,c,q,3321
0,1909,a,c,v,3322
0,1909,a,c,n,3323
0,1910,a,c,C,3324
0,1911,a,c,u,3325
0,1912,a,c,u,3326
0,1913,a,c,u,3327
0,1914,a,c,u,3328
0,378,a,c,C,3329
0,379,a,c,u,3330
0,380,a,c,u,3331
0,381,a,c,u,3332
0,382,a,c,u,3333
0,383,a,c,C,3334
0,384,a,c,u,3335
0,385,a,c,u,3336
0,386,a,c,u,3337
0,387,a,c,u,3338
0,388,a,c,C,3339
0,389,a,c,u,3340
0,390,a,c,u,3341
0,391,a,c,u,3342
0,392,a,c,u,3343
0,393,a,c,C,3344
0,394,a,c,u,3345
0,395,a,c,u,3346
0,396,a,c,u,3347
0,397,a,c,u,3348
0,398,a,c,C,3349
0,399,a,c,u,3350
0,400,a,c,u,3351
0,401,a,c,u,3352
0,402,a,c,u,3353
0,403,a,c,C,3354
0,404,a,c,u,3355
0,405,a,c,u,3356
0,406,a,c,u,3357
0,407,a,c,u,3358
0,408,a,c,C,3359
0,409,a,c,u,3360
0,410,a,c,u,3361
0,411,a,c,u,3362
0,412,a,c,u,3363
0,413,a,c,C,3364
0,414,a,c,u,3365
0,415,a,c,u,3366
0,416,a,c,u,3367
0,417,a,c,u,3368
0,418,a,c,C,3369
0,419,a,c,u,3370
0,420,a,c,u,3371
0,421,a,c,u,3372
0,422,a,c,u,3373
0,423,a,c,C,3374
0,424,a,c,u,3375
0,425,a,c,u,3376
0,426,a,c,u,3377
0,427,a,c,u,3378
0,428,a,c,C,3379
0,429,a,c,u,3380
0,430,a,c,u,3381
0,431,a,c,u,3382
0,432,a,c,u,3383
0,433,a,c,C,3384
0,434,a,c,u,3385
0,435,a,c,u,3386
0,436,a,c,u,3387
0,437,a,c,u,3388
0,438,a,c,C,3389
0,439,a,c,u,3390
0,440,a,c,u,3391
0,441,a,c,u,3392
0,442,a,c,u,3393
0,443,a,c,C,3394
0,444,a,c,u,3395
0,445,a,c,u,3396
0,446,a,c,u,3397
0,447,a,c,u,3398
0,448,a,c,C,3399
0,449,a,c,u,3400
0,450,a,c,u,3401
0,451,a,c,u,3402
0,452,a,c,u,3403
0,453,a,c,C,3404
0,454,a,c,u,3405
0,455,a,c,u,3406
0,456,a,c,u,3407
0,457,a,c,u,3408
0,458,a,c,C,3409
0,459,a,c,u,3410
0,460,a,c,u,3411
0,461,a,c,u,3412
0,462,a,c,u,3413
0,1915,a,c,C,3414
0,1916,a,c,u,3415
0,1917,a,c,u,3416
0,1918,a,c,u,3417
0,1919,a,c,u,3418
0,1920,a,c,C,3419
0,1921,a,c,u,3420
0,1922,a,c,u,3421
0,1923,a,c,u,3422
0,1924,a,c,u,3423
0,1925,a,c,C,3424
0,1926,a,c,u,3425
0,1927,a,c,u,3426
0,1928,a,c,u,3427
0,1929,a,c,u,3428
0,1930,a,c,C,3429
0,1931,a,c,u,3430
0,1932,a,c,u,3431
0,1933,a,c,u,3432
0,1933,a,c,q,3433
0,1934,a,c,u,3434
0,1934,a,c,q,3435
0,6,a,d,t,3436
0,1934,a,c,v,3437
0,1934,a,c,q,3438
0,1934,a,c,v,3439
0,1934,a,c,n,3440
0,1933,a,c,n,3441
0,1908,a,c,n,3442
0,1935,a,c,C,3443
0,1936,a,c,C,3444
0,1937,a,c,C,3445
0,1938,a,c,u,3446
0,1939,a,c,u,3447
0,1936,a,c,u,3448
0,1936,a,c,q,3449
0,1940,a,c,u,3450
0,1940,a,c,q,3451
0,6,a,d,t,3452
0,1940,a,c,v,3453
0,1940,a,c,q,3454
0,1940,a,c,v,3455
0,1940,a,c,n,3456
0,1936,a,c,n,3457
0,1935,a,c,C,3458
0,1941,a,c,C,3459
0,1942,a,c,u,3460
0,1943,a,c,u,3461
0,1944,a,c,u,3462
0,1944,a,c,q,3463
0,1945,a,c,u,3464
0,1945,a,c,q,3465
0,6,a,d,t,3466
0,1945,a,c,v,3467
0,1945,a,c,q,3468
0,1945,a,c,v,3469
0,1945,a,c,n,3470
0,1946,a,c,C,3471
0,1947,a,c,u,3472
0,1948,a,c,u,3473
0,1949,a,c,u,3474
0,1950,a,c,u,3475
0,1951,a,c,C,3476
0,1952,a,c,u,3477
0,1953,a,c,u,3478
0,1954,a,c,u,3479
0,1955,a,c,u,3480
0,378,a,c,C,3481
0,379,a,c,u,3482
0,380,a,c,u,3483
0,381,a,c,u,3484
0,382,a,c,u,3485
0,383,a,c,C,3486
0,384,a,c,u,3487
0,385,a,c,u,3488
0,386,a,c,u,3489
0,387,a,c,u,3490
0,388,a,c,C,3491
0,389,a,c,u,3492
0,390,a,c,u,3493
0,391,a,c,u,3494
0,392,a,c,u,3495
0,393,a,c,C,3496
0,394,a,c,u,3497
0,395,a,c,u,3498
0,396,a,c,u,3499
0,397,a,c,u,3500
0,398,a,c,C,3501
0,399,a,c,u,3502
0,400,a,c,u,3503
0,401,a,c,u,3504
0,402,a,c,u,3505
0,403,a,c,C,3506
0,404,a,c,u,3507
0,405,a,c,u,3508
0,406,a,c,u,3509
0,407,a,c,u,3510
0,408,a,c,C,3511
0,409,a,c,u,3512
0,410,a,c,u,3513
0,411,a,c,u,3514
0,412,a,c,u,3515
0,413,a,c,C,3516
0,414,a,c,u,3517
0,415,a,c,u,3518
0,416,a,c,u,3519
0,417,a,c,u,3520
0,418,a,c,C,3521
0,419,a,c,u,3522
0,420,a,c,u,3523
0,421,a,c,u,3524
0,422,a,c,u,3525
0,423,a,c,C,3526
0,424,a,c,u,3527
0,425,a,c,u,3528
0,426,a,c,u,3529
0,427,a,c,u,3530
0,428,a,c,C,3531
0,429,a,c,u,3532
0,430,a,c,u,3533
0,431,a,c,u,3534
0,432,a,c,u,3535
0,433,a,c,C,3536
0,434,a,c,u,3537
0,435,a,c,u,3538
0,436,a,c,u,3539
0,437,a,c,u,3540
0,438,a,c,C,3541
0,439,a,c,u,3542
0,440,a,c,u,3543
0,441,a,c,u,3544
0,442,a,c,u,3545
0,443,a,c,C,3546
0,444,a,c,u,3547
0,445,a,c,u,3548
0,446,a,c,u,3549
0,447,a,c,u,3550
0,448,a,c,C,3551
0,449,a,c,u,3552
0,450,a,c,u,3553
0,451,a,c,u,3554
0,452,a,c,u,3555
0,453,a,c,C,3556
0,454,a,c,u,3557
0,455,a,c,u,3558
0,456,a,c,u,3559
0,457,a,c,u,3560
0,458,a,c,C,3561
0,459,a,c,u,3562
0,460,a,c,u,3563
0,461,a,c,u,3564
0,462,a,c,u,3565
0,1956,a,c,C,3566
0,1957,a,c,u,3567
0,1958,a,c,u,3568
0,1959,a,c,u,3569
0,1960,a,c,u,3570
0,1961,a,c,C,3571
0,1962,a,c,u,3572
0,1963,a,c,u,3573
0,1964,a,c,u,3574
0,1965,a,c,u,3575
0,1966,a,c,C,3576
0,1967,a,c,u,3577
0,1968,a,c,u,3578
0,1969,a,c,u,3579
0,1970,a,c,u,3580
0,1971,a,c,C,3581
0,1972,a,c,u,3582
0,1973,a,c,u,3583
0,1974,a,c,u,3584
0,1974,a,c,q,3585
0,1975,a,c,u,3586
0,1975,a,c,q,3587
0,6,a,d,t,3588
0,1975,a,c,v,3589
0,1975,a,c,q,3590
0,1975,a,c,v,3591
0,1975,a,c,n,3592
0,1976,a,c,C,3593
0,1977,a,c,u,3594
0,1978,a,c,u,3595
0,1979,a,c,u,3596
0,1980,a,c,u,3597
0,1981,a,c,C,3598
0,1982,a,c,u,3599
0,1983,a,c,u,3600
0,1984,a,c,u,3601
0,1985,a,c,u,3602
0,1974,a,c,n,3603
0,1944,a,c,n,3604
0,1986,a,c,C,3605
0,1987,a,c,C,3606
0,1988,a,c,C,3607
0,1989,a,c,u,3608
0,1990,a,c,u,3609
0,1987,a,c,u,3610
0,1987,a,c,q,3611
0,1991,a,c,u,3612
0,1991,a,c,q,3613
0,6,a,d,t,3614
0,1991,a,c,v,3615
0,1991,a,c,q,3616
0,1991,a,c,v,3617
0,1991,a,c,n,3618
0,1987,a,c,n,3619
0,1986,a,c,C,3620
0,1992,a,c,C,3621
0,1993,a,c,u,3622
0,1994,a,c,u,3623
0,1995,a,c,u,3624
0,1995,a,c,q,3625
0,1996,a,c,u,3626
0,1996,a,c,q,3627
0,6,a,d,t,3628
0,1996,a,c,v,3629
0,1996,a,c,q,3630
0,1996,a,c,v,3631
0,1996,a,c,n,3632
0,1997,a,c,C,3633
0,1998,a,c,u,3634
0,1999,a,c,u,3635
0,2000,a,c,u,3636
0,2001,a,c,u,3637
0,2002,a,c,C,3638
0,2003,a,c,u,3639
0,2004,a,c,u,3640
0,2005,a,c,u,3641
0,2006,a,c,u,3642
0,2007,a,c,C,3643
0,2008,a,c,u,3644
0,2009,a,c,u,3645
0,2010,a,c,u,3646
0,2011,a,c,u,3647
0,2012,a,c,C,3648
0,2013,a,c,u,3649
0,2014,a,c,u,3650
0,2015,a,c,u,3651
0,2016,a,c,u,3652
0,2017,a,c,C,3653
0,2018,a,c,u,3654
0,2019,a,c,u,3655
0,2020,a,c,u,3656
0,2021,a,c,u,3657
0,2022,a,c,C,3658
0,2023,a,c,C,3659
0,2024,a,c,C,3660
0,2025,a,c,u,3661
0,2026,a,c,u,3662
0,2023,a,c,u,3663
0,2023,a,c,q,3664
0,2027,a,c,u,3665
0,2027,a,c,q,3666
0,6,a,d,t,3667
0,2027,a,c,v,3668
0,2027,a,c,q,3669
0,2027,a,c,v,3670
0,2027,a,c,n,3671
0,2023,a,c,n,3672
0,2022,a,c,C,3673
0,2028,a,c,C,3674
0,2029,a,c,u,3675
0,2030,a,c,u,3676
0,2031,a,c,u,3677
0,2031,a,c,q,3678
0,2032,a,c,u,3679
0,2032,a,c,q,3680
0,6,a,d,t,3681
0,2032,a,c,v,3682
0,2032,a,c,q,3683
0,2032,a,c,v,3684
0,2032,a,c,n,3685
0,2033,a,c,C,3686
0,2034,a,c,u,3687
0,2035,a,c,u,3688
0,2036,a,c,u,3689
0,2036,a,c,q,3690
0,2037,a,c,u,3691
0,2037,a,c,q,3692
0,6,a,d,t,3693
0,2037,a,c,v,3694
0,2037,a,c,q,3695
0,2037,a,c,v,3696
0,2037,a,c,n,3697
0,2038,a,c,C,3698
